id,bilissel_performans_skoru
1,6.083804321067232
2,6.331002217648838
3,3.1325291547106864
4,7.172527661045627
5,3.574323837126501
6,5.442573529570764
7,3.402379227780391
8,7.454014398626335
9,3.6200678606316776
10,3.673548543163337
11,8.482026817058712
12,4.124447944608205
13,6.345623449539032
14,6.866713493191328
15,5.810167847787041
16,4.346581276508858
17,7.3006603402445585
18,8.01882255534321
19,7.466627616500877
20,4.871510256977452
21,4.190284231132414
22,7.388609728486151
23,2.91882417908589
24,5.346738317881199
25,7.406718891850459
26,6.674470470715116
27,7.131833462007894
28,8.075141331753267
29,3.972958795021217
30,7.756862418804951
31,6.885529896623485
32,6.662754434225603
33,5.42795757093757
34,5.188577372005063
35,4.272496270460064
36,5.422484263765478
37,4.902014633702357
38,5.766859648871203
39,7.412934676785186
40,7.930490537193723
41,6.342379448950205
42,5.969043291273685
43,6.829073357204411
44,5.490746079748916
45,8.968606157258534
46,1.817077176353465
47,5.153194706799396
48,6.618449676575046
49,4.8365782125119186
50,7.962167610812409
51,7.183439164008554
52,3.1899505026967305
53,6.838368949737569
54,7.3857264887566885
55,4.324689131212728
56,6.014161442199432
57,2.54228083769256
58,3.654079753920806
59,4.661796959722178
60,4.193148141486411
61,8.724593166967555
62,8.343587509013306
63,7.578636039658894
64,5.513737424354543
65,4.473215924558994
66,6.238838520719819
67,4.80898776448935
68,5.439678275307183
69,7.610674035084355
70,3.000394977777205
71,4.334536442608493
72,8.35488612299814
73,8.08967230482165
74,5.7379481995873745
75,2.5893179067124463
76,7.352571043480085
77,4.3511992542541345
78,3.7917784596038953
79,8.926518022468068
80,5.892189709498476
81,4.056324241811356
82,4.807031474589797
83,6.1666871695048915
84,7.236789978688524
85,5.778613128515121
86,7.075324905506815
87,7.48577957269061
88,7.494317905038257
89,3.0283911293708243
90,8.32884508366671
91,4.42458959543983
92,2.864234705923752
93,5.958506932094461
94,7.876687635653409
95,5.92847716585116
96,7.672970347050587
97,4.639127285332098
98,3.8627979965798063
99,6.066378446188005
100,9.046912328734294
101,5.081121831627555
102,6.052432172170353
103,5.28842376612327
104,3.6740143136245336
105,6.232892719590212
106,5.869405462543666
107,7.991610616188473
108,8.744421731895303
109,7.949996989142293
110,8.134385498670794
111,3.9143495414154366
112,2.8924907336993217
113,6.820796198638905
114,5.62332212825193
115,7.014022958533841
116,8.38425347282416
117,7.997999050555754
118,7.535195706324493
119,8.623746500288831
120,3.4770174821320325
121,1.4574669529407054
122,6.2683973438743
123,7.243226924404918
124,3.793158434255195
125,3.3248141163581586
126,8.118769504611317
127,4.398584237590791
128,7.135345181497399
129,4.568722208878136
130,8.274885249264434
131,5.638800038466098
132,6.126206168301131
133,4.73958735114827
134,6.783859057305349
135,7.405457056473639
136,7.7125989708058
137,7.528575259178532
138,6.593706165129783
139,4.4535636126353895
140,6.4172718654512675
141,7.355330778872927
142,4.922525228740002
143,3.634870996404531
144,4.683986247440578
145,5.952323903333294
146,8.345519791189545
147,6.058257933777029
148,8.05918199167914
149,3.3792061555244266
150,6.782823954237397
151,7.98725312902386
152,2.313938368833428
153,5.024262159269503
154,7.8764232902262705
155,5.872895242970917
156,8.545689713990333
157,4.331076735222005
158,4.9520469826650535
159,4.868878990609406
160,4.517338779025179
161,4.3208805078411805
162,6.417570694619137
163,4.618426544785137
164,3.94464242590198
165,8.692389288702778
166,5.996914870460056
167,8.198567946264523
168,3.995266858434062
169,7.823338409222974
170,7.5813527811242825
171,6.695999756845803
172,7.747719190688431
173,3.3756021250926747
174,4.7237141361266906
175,8.170463546874688
176,6.112980474318561
177,6.058640287151776
178,5.89993657188803
179,1.5078798790080126
180,6.120281261486809
181,3.352138110419292
182,3.3447567336606494
183,3.6660162854841896
184,4.329636855978379
185,9.061104257663338
186,6.034405386614791
187,4.753734481726111
188,9.149541267178096
189,5.887646070670321
190,5.926492759907711
191,4.0875606442776435
192,2.8526654379250638
193,5.3715989712774554
194,4.043422279959737
195,8.968114918569999
196,8.186936165722194
197,6.777348186217599
198,7.463986989138434
199,6.892552557710677
200,2.88902671586864
201,8.744429208327599
202,6.8661145491127105
203,5.545013950174509
