id,bilissel_performans_skoru
1,6.055713049236277
2,6.293507327460137
3,3.0515212117092174
4,7.1648444930762984
5,3.5665075253138663
6,5.408120975056795
7,3.3723468945170763
8,7.440276320800614
9,3.5907631107480795
10,3.7032888180357397
11,8.464608169857199
12,4.116930422200248
13,6.3604078424361195
14,6.872993673898348
15,5.816340268504041
16,4.338983613958694
17,7.312853688296272
18,8.029950828884713
19,7.429896806986843
20,4.891761351760807
21,4.181612709418435
22,7.345321522470643
23,2.8820565726577874
24,5.323645616189869
25,7.369614980842338
26,6.628896627583021
27,7.13136472493275
28,8.090528237548984
29,3.9189576761151894
30,7.756663142881762
31,6.857859122834846
32,6.64259337899605
33,5.43544066804824
34,5.1907043516172156
35,4.251643482925797
36,5.440250192782593
37,4.880372141574237
38,5.780010595038659
39,7.419488305948813
40,7.943426876743123
41,6.4119706445238975
42,6.019796790077315
43,6.812405389272351
44,5.48249862495425
45,8.954628343192109
46,1.7698560103650756
47,5.150441039042707
48,6.615248743082702
49,4.8825982084794814
50,7.920620062922312
51,7.1759436534797905
52,3.1778362170025467
53,6.8217422194768895
54,7.388018847868928
55,4.2982954723626285
56,5.997538894957544
57,2.5102013162039256
58,3.5918252932353303
59,4.59595264353767
60,4.1857725497616975
61,8.744514247873434
62,8.469063189405306
63,7.5965800036844975
64,5.501934324344446
65,4.482075861841093
66,6.242415925574502
67,4.822713136684665
68,5.421769512683975
69,7.592084128047289
70,2.9793957756915326
71,4.315887703717841
72,8.358065761852668
73,8.268584845508135
74,5.751698321637901
75,2.5510850748492198
76,7.32140259730133
77,4.326650959472732
78,3.789484416526568
79,8.903499110121137
80,5.865749115373501
81,4.023175798420028
82,4.743439783379118
83,6.1804480345419055
84,7.2354363615926935
85,5.730126769214039
86,7.099056850039304
87,7.474000055187572
88,7.480072049387781
89,3.0330413899074395
90,8.312377594531522
91,4.381210247875624
92,2.8121996743159654
93,5.919010395348947
94,7.870789739088506
95,5.919074421003276
96,7.693008493805463
97,4.623662983773437
98,3.8392182454119386
99,6.038020325803907
100,9.037883177813518
101,5.107809991762798
102,6.052407600659264
103,5.25643195633666
104,3.6482914907812356
105,6.2494903365316015
106,5.801756475894913
107,7.991537473672438
108,8.728831374221416
109,7.945743465667052
110,8.125184878778782
111,3.9002549549125214
112,2.880496472752492
113,6.806515954833656
114,5.61951321710988
115,6.987741773472163
116,8.338134787426142
117,7.925573704024415
118,7.500706825639708
119,8.609638907553252
120,3.4495181447418477
121,1.429643203309736
122,6.277023060090548
123,7.237197206627364
124,3.7400251658393415
125,3.329748469389858
126,8.076442135278254
127,4.407529338070131
128,7.13717535832178
129,4.587758359278625
130,8.292199471684116
131,5.647318396220408
132,6.077128606319835
133,4.712300907419793
134,6.81202949958621
135,7.402801615904582
136,7.688440908704171
137,7.490548512187906
138,6.557279343009755
139,4.454687780641686
140,6.4396737103685835
141,7.339658660469137
142,4.921469318105677
143,3.5546636842522568
144,4.659713267198383
145,5.950358059958111
146,8.330908298276475
147,6.112483601512237
148,8.053032679619538
149,3.3537681677537137
150,6.835406515912336
151,8.000000727577284
152,2.292192445520703
153,5.027808718682976
154,7.879459242939731
155,5.869067382064237
156,8.552819682831842
157,4.348156761780676
