id,bilissel_performans_skoru
1,6.076467251350674
2,6.305033221462255
3,3.090651730265868
4,7.14356318070192
5,3.6054444245770307
6,5.444752803577576
7,3.4085055145466328
8,7.451121350402788
9,3.6007304015767176
10,3.730323614321179
11,8.50084837050981
12,4.158927589844939
13,6.359712610046702
14,6.868665239619932
15,5.820902374541516
16,4.338651731543241
17,7.290055325236967
18,8.03122735284744
19,7.447559388317167
20,4.894588365674926
21,4.197660977125174
22,7.354160061980501
23,2.9125658277209823
24,5.345554390629676
25,7.348298366079122
26,6.6722680517760855
27,7.105214404117156
28,8.106814531091894
29,3.9584307543691835
30,7.720799075184766
31,6.86779180630907
32,6.65593210297258
33,5.446292796283485
34,5.21023278314862
35,4.273662350620833
36,5.4362975859434135
37,4.87783261752565
38,5.812011022857229
39,7.447504322630309
40,7.947673583092016
41,6.392541451819404
42,6.053998477395856
43,6.811049343849776
44,5.479609729365
45,8.965417115712718
46,1.798988994086823
47,5.162051068748457
48,6.625721762479176
49,4.857631094223944
50,7.933520641100138
51,7.177204089168233
52,3.205249902387608
53,6.859348714269582
54,7.40743834409734
55,4.340904150950338
56,6.007857629365006
57,2.5507447519796558
58,3.6766052179036004
59,4.6349240889798775
60,4.204043097520455
61,8.755957181986131
62,8.407038185501325
63,7.560781688708614
64,5.510897752400731
65,4.509697082932573
66,6.235591282452258
67,4.830224306779115
68,5.439130802689356
69,7.597094137417361
70,2.998308674685782
71,4.333656377739504
72,8.360090147343167
73,8.153375302041237
74,5.789859248152135
75,2.585032073334987
76,7.342202826088114
77,4.319090554768149
78,3.790133748327338
79,8.874065582789632
80,5.923341547351576
81,4.0616583707343565
82,4.812831444230639
83,6.195515368627207
84,7.271425929052103
85,5.772726423652333
86,7.076726532798963
87,7.478608545355192
88,7.534917704421581
89,3.0458408281448808
90,8.352643540296027
91,4.402671570340918
92,2.832025455112694
93,5.921057580911857
94,7.865962952986116
95,5.91034658391617
96,7.690878362600072
97,4.626657624749442
98,3.883388313162216
99,6.066703256244716
100,9.019039545270228
101,5.130605220816172
102,6.04572214417291
103,5.273646394215498
104,3.633338097300714
105,6.243786588075222
106,5.853837946435552
107,7.994449668886697
108,8.74398813272801
109,7.953031369060396
110,8.121892463785532
111,3.940623448675237
112,2.889029189816895
113,6.795360420855321
114,5.6276439991093925
115,7.032711335128198
116,8.330958808243683
117,7.966000028303062
118,7.5554909461940145
119,8.60927932917766
120,3.506332478176007
121,1.453907646611712
122,6.2628173209412745
123,7.2698341691572805
124,3.777373630006093
125,3.3366162249281657
126,8.076768947632882
127,4.424309492930915
128,7.118934693081777
129,4.594218957760111
130,8.279475026512236
131,5.657793000998305
132,6.0734481743726825
133,4.732687320260338
134,6.80290166823808
135,7.413486486772473
136,7.679591692447475
137,7.520780455796362
138,6.572229829770119
139,4.47676605230944
140,6.394151100015915
141,7.377955256994275
142,4.924050151204192
143,3.6085610563692203
144,4.659908842597498
145,5.960510747844338
146,8.339683167924932
147,6.084099196055991
148,8.059659286695974
149,3.392667664094102
150,6.813243642090255
151,7.977952233377971
152,2.3387715357004852
153,4.986971219215105
154,7.877800242165909
155,5.868344360737859
156,8.554058572801262
157,4.373383905280182
158,4.899101499162348
159,4.86115139902374
160,4.4849925849887
161,4.286718817069944
162,6.380143050738286
163,4.607644257133323
164,3.961290389023741
165,8.698406089007669
166,5.985988733815434
167,8.227075992431912
168,4.014503436760686
169,7.8221225413406685
170,7.58683273826506
171,6.715388319636078
172,7.74750650757671
173,3.3739760869430393
174,4.734673824821152
175,8.176332615182503
176,6.139553270487022
177,6.135323040096626
178,5.878789082440443
179,1.4872447782216873
180,6.126897929321194
181,3.3696244293309285
182,3.3577830687668477
183,3.6771526364578224
184,4.263174796686703
185,9.033310018598646
186,6.04959853158974
187,4.751216845249438
188,9.17113583341144
189,5.875243556708165
190,5.925359236244075
191,4.081114919554619
192,2.8766652899355196
193,5.412056922960533
194,4.036293648514883
195,8.977251596756377
196,8.160320721714765
197,6.777799305776977
198,7.452362234753261
199,6.8681694431195695
200,2.9074265823252103
201,8.752813109416069
202,6.821370273857129
203,5.569857068276695
204,4.485059655167792
205,8.761069085059637
206,6.064950411628831
207,6.4399608166395135
208,3.7602126009757613
209,6.182915854659894
210,6.328295007559872
211,4.5669650842101355
212,8.269552520635049
213,2.9371190746980034
214,5.122913489485397
215,6.464146576823846
216,9.333557270491042
217,8.513672350367079
218,4.308419476427007
219,5.523353936620802
220,5.072199881421021
221,0.9443901151928912
222,5.4449908669130345
223,2.7304733306327442
224,8.225394951287205
225,5.869192320889396
226,8.136700470118944
227,7.603940239404762
228,5.416276453934935
229,3.557337784517729
230,2.882614095284156
231,7.52068922323698
232,7.361020540644056
233,3.8455745784733377
234,1.5045195490056302
235,6.647323552019841
236,5.70923932990443
237,7.0064842679449
238,5.698899878606994
239,7.593604949731231
240,4.025069607221834
241,9.023318612362663
242,6.56825127620551
243,4.571793546317025
244,4.7855358109795265
245,4.459660208581274
246,1.6335955895804777
247,7.687354412318666
248,5.9526543211574925
249,7.244990064401769
250,8.553291644987288
251,6.190726964364712
252,7.033354721615488
253,7.205441830058109
254,5.754850953819153
255,2.1876938764796634
256,8.811301199021228
257,4.573736380186948
258,4.736955777471779
259,6.349276254352144
260,6.416922915779524
261,2.07887427092313
262,5.493530123903338
263,6.025768825085253
264,4.84683469317037
265,4.60002417101028
266,6.164029618564389
267,4.350916469188845
268,8.989408667388705
269,7.3579336971735625
270,2.034626845892194
271,4.846790841651911
272,9.287682250267547
273,3.6667355097976886
274,5.497921295253365
275,9.173718843866972
276,6.056080064526674
277,9.236048321739347
278,5.413434230347808
279,3.832057744341693
280,2.513125978750764
281,5.066957418490224
282,8.82230340214211
283,6.216656207141816
284,6.131075286442806
285,7.653725828682243
286,3.3671756124485297
287,3.21976390164295
288,8.152681186463296
289,3.5675414868309514
290,4.488044140381435
291,3.187565638538129
292,3.9945115708081103
293,5.366513928219881
294,8.786474553303375
295,7.390452171435383
296,4.688584284158574
297,6.294807611225234
298,7.641341897288234
299,4.671175902034998
300,4.422986637577868
301,8.671759509403833
302,3.1714432844605716
303,7.50136040975179
304,3.5699832969654395
305,8.763744803528166
306,8.101379458555614
307,6.910526755844122
308,4.831359278218319
309,5.153171856252854
310,4.4026054939159165
311,5.583529821309044
312,5.283058231669261
313,9.428156062155711
314,6.949496355834183
315,5.418670786145278
316,5.784716352493788
317,2.4136143140111654
318,5.415524447587453
319,5.073252188988406
320,4.329021674983026
321,5.591255981448041
322,5.378633705794435
323,3.80587088804185
324,4.964989480622873
325,7.745737005028128
326,7.450701766853528
327,6.521035584796612
328,7.042843600580752
329,3.7377162756688413
330,8.880541226732522
331,9.090253269530082
332,6.914434750905031
333,4.851365867722812
334,8.946724662972887
335,6.6543870977770805
336,5.8681749135166905
337,5.417098609398897
338,7.709664858998369
339,5.084656420248626
340,6.958818785521911
341,3.8625221166326176
342,2.2298472602481043
343,6.974524577625367
344,4.412395717307227
345,5.755176149963972
346,6.012973916331013
347,5.870076923124331
348,6.078900859719195
349,4.5593831798656215
350,4.24145703536742
351,6.375346855228178
352,4.376328623673276
353,7.3111470070000895
354,6.243199015145493
355,3.5002223412617512
356,5.401353152597213
357,6.626715874389044
358,5.5812283091057395
359,3.7930344440156074
360,8.360601074755635
361,6.743037693535063
362,5.186624184311298
363,1.8085356323879513
364,3.110096511894843
365,6.685649244164808
366,5.5160363412840185
367,3.6538754153533652
368,7.104485368940255
369,6.39463476400303
370,3.8759839382687593
371,8.407096014785441
372,6.464352169707272
373,6.714183906093467
374,4.122780197606646
375,6.24961670938559
376,7.656883925698977
377,6.009491841186874
378,8.190051606124197
379,6.622786334510473
380,8.664269384523351
381,8.833100119604017
382,3.294586118351469
383,3.761675603419188
384,6.794393118341249
385,7.748615630578378
386,6.444549779452946
387,9.218064777265317
388,7.698254974964164
389,9.697503313468166
390,6.425638579308085
391,5.212871917755702
392,3.738702465338042
393,4.138221790775482
394,8.673943389085222
395,5.227331253265444
396,5.609112476759579
397,5.838367814902416
398,0.7227861655229638
399,8.64899593457845
400,6.775359925820767
401,7.732843638437252
402,3.3519751332329086
403,4.138925524038975
404,6.997036650696311
405,7.925278912206712
406,4.081536474489797
407,5.581663625267647
408,5.618470675848563
409,6.213677345041239
410,5.186207761450413
411,4.716429444657574
412,6.872280141451663
413,5.663139178697286
414,6.401583156792842
415,4.98869676408848
416,5.072282244054139
417,5.206964407174045
418,6.106448858341846
419,6.028311486664478
420,3.0983791425078007
421,4.040407919717252
422,6.579762561277041
423,4.354896027397578
424,2.8863452554619466
425,6.315933115386768
426,4.992141124992683
427,3.326075893280027
428,4.076088905072434
429,6.154567131504559
430,6.071728379960219
431,7.787511900476041
432,6.599442199852072
433,7.875394018108349
434,4.2665708795679
435,4.740715504528
436,4.008120186664725
437,6.448655393866042
438,7.424084065425966
439,3.736378085704058
440,7.8162949911596025
441,7.837607960589452
442,2.7015708078935994
443,6.28142324643572
444,5.040171785800479
445,2.087929327372041
446,3.802739083727034
447,8.101415393217716
448,2.1336195950252606
449,8.8307895986094
450,5.98587784339006
451,7.7686248360273185
452,7.063018000632114
453,8.525529145312422
454,5.062075684024464
455,4.560591868703585
456,7.664874414917993
457,5.046643248958502
458,4.99373388598481
459,6.387788931989312
460,6.697426530755478
461,4.076056290951037
462,7.361404500194339
463,9.115230791384164
464,4.9461140902839364
465,5.585924435649231
466,8.219231759086783
467,6.525117694382451
468,5.393279571153389
469,5.167738689049871
470,6.418084888782579
471,5.901232921668691
472,6.895797314808988
473,8.76687901744808
474,4.24763126198743
475,4.3492439524416255
476,4.771959808021649
477,7.489970111110433
478,6.527748047731523
479,8.201353701116773
480,4.395166742275464
481,6.506448732372986
482,8.352058421137968
483,4.518082882526997
484,5.8696681536826
485,7.851619634139297
486,7.278819851763069
487,2.3133966111854307
488,6.48917905193702
489,6.507181650401369
490,5.555839571549722
491,9.797538479401426
492,2.9140246936595053
493,6.276204038424449
494,1.4526268103654594
495,6.302371481666454
496,6.975113289350422
497,6.9120883996636495
498,7.454431044068896
499,3.663633251179437
500,6.561957752170971
501,4.899874797103813
502,4.620885515935233
503,8.387769794572675
504,5.043090567193575
505,3.728678892501738
506,5.123835848298657
507,7.438595227573547
508,6.482695272529461
509,8.524661800111321
510,2.5452539472327773
511,8.588805535719814
512,6.546152675941913
513,4.2178216287506345
514,7.003316686461707
515,5.032409577348059
516,8.999467660618363
517,4.830263795814503
518,6.2896996153570095
519,4.004256709212011
520,3.3164951925337887
521,7.939268179938421
522,5.442491978915662
523,1.4530122274691941
524,9.259837959505445
525,7.295291354302545
526,4.705879276034516
527,4.474007204200942
528,3.5739581411208223
529,7.7468040204638635
530,7.546074540600472
531,6.293314657081681
532,2.013617709151152
533,9.013749644007374
534,8.502359273798064
535,6.7639147814919545
536,6.162056671395202
537,6.925277574538416
538,8.78135977593044
539,2.7658591828658112
540,4.476093555906281
541,5.5379894556170965
542,7.4321162929645554
543,8.383853380277571
544,6.924478730170363
545,9.563988825024436
546,4.641801792110156
547,4.561047669128077
548,7.5693095756685045
549,6.177447368372447
550,7.308149742079597
551,4.71313953857348
552,7.253829573024035
553,8.897563635292288
554,6.579515373611657
555,6.495229061183376
556,8.106817158061046
557,5.651318323994576
558,5.687537419298372
559,4.422716474617733
560,3.1261647814617595
561,9.003614879540802
562,8.0541756202769
563,6.163978274962156
564,6.247361014857528
565,5.059318954966557
566,2.861900005522439
567,7.542480992640792
568,6.3924221719894305
569,4.557573818566055
570,8.44172271501889
571,6.12847525168666
572,8.577409433006403
573,4.8822955358059685
574,8.968157411358332
575,5.7323048385526185
576,5.01044678746272
577,7.566559675746217
578,4.465979746451289
579,6.672637762746172
580,6.152578307969455
581,7.125695718140361
582,4.232332601775156
583,4.88510812162057
584,4.500259632542709
585,6.530773424983402
586,5.9199482623578366
587,4.384232536220569
588,5.3399132342216555
589,5.584124977466046
590,7.180589021660276
591,4.0847555604040755
592,3.2423433736534157
593,7.33190875591312
594,6.075440240388431
595,6.284899195579788
596,9.64445938403032
597,5.479220585505679
598,3.102288323497984
599,6.652296102964468
600,7.9614045188319285
601,7.7207025333039105
602,4.315845874691235
603,5.3511672839672375
604,2.481337496142828
605,1.5870571378387686
606,8.4241036403146
607,6.343032504376186
608,5.279343114135975
609,5.661868474618357
610,5.8316482159000715
611,5.162848092205089
612,4.779015539249287
613,6.717683993563539
614,3.7357677951065846
615,6.627790974089443
616,8.252616465733192
617,7.143914621542008
618,8.19388278900784
619,1.4146848002775545
620,5.777701626918514
621,4.479301554301077
622,4.70795287194172
623,2.1641072659014498
624,8.14165846782186
625,5.332237387638656
626,4.925231868407713
627,6.3784721867129575
628,4.735349784113337
629,5.396425254477664
630,5.312252005878451
631,6.616140491944089
632,4.044998602162956
633,8.431393500203582
634,5.925587535246837
635,2.891617744404358
636,4.637742453377157
637,7.778124320171185
638,5.125932753466681
639,4.96568230713957
640,5.706005787970133
641,3.4710266984974396
642,8.978079279691949
643,3.7775662503369336
644,6.091271465839907
645,5.152261028334557
646,4.55879915453387
647,9.68034678064059
648,6.521240954843561
649,7.380971916692511
650,3.2245248812458773
651,9.702695447294948
652,5.843408166678324
653,4.403565182585556
654,5.206276031063982
655,6.875823589584146
656,5.452233696268738
657,7.176351551908634
658,7.945640059660613
659,6.937874571263563
660,3.559996586131614
661,3.4463485381750565
662,7.089858532009801
663,7.539763215730233
664,7.499108817116638
665,4.908642801707705
666,9.258679394760918
667,4.169796573064052
668,6.1721001960372295
669,6.452934067313811
670,8.450468851477122
671,5.028332439669075
672,7.1763721149716915
673,5.138688729080027
674,8.112603224024452
675,7.047994351104405
676,8.219285629789399
677,5.839749701193856
678,8.352883823979603
679,3.6922154532457894
680,8.02897066300829
681,2.5767677514006584
682,5.640910193485265
683,3.4511955508724146
684,8.640241804799613
685,3.4266308022871868
686,6.672547085182822
687,5.407734400800986
688,6.192998799621606
689,8.764812558851364
690,6.6361137384806215
691,6.756409285001158
692,5.66336317669396
693,5.1717135227168205
694,5.018470692097856
695,8.434838739926677
696,5.72429424394627
697,7.0189585883743
698,6.293311609070279
699,2.4590502492494823
700,3.6277149315097454
701,8.803902821199303
702,4.637686422378476
703,4.280012850340176
704,2.4811079315808633
705,7.046374546088401
706,7.754024481368489
707,3.336480725028831
708,7.029003639863728
709,7.682455626175602
710,3.7682477924903672
711,8.064295697603978
712,8.045332781277322
713,9.262401009708132
714,6.553504488947166
715,3.894153628485743
716,2.2982782969377697
717,3.9555801546299776
718,6.731901702267048
719,4.689626472784279
720,6.119547365646611
721,6.134349311145762
722,5.912906817464557
723,8.169343928613143
724,9.616999081222811
725,3.4941802563022586
726,6.010232976807614
727,6.964193451381783
728,6.3471283696828955
729,6.154605392984333
730,4.656014827643711
731,8.316158684523572
732,9.395896229099481
733,3.9691410716598035
734,2.4390911059354803
735,7.713924866293642
736,7.312294765432937
737,5.582867225346577
738,5.229827147492308
739,4.723620055219796
740,4.651529468024427
741,5.5406902727926965
742,8.085492717758044
743,7.416573863783292
744,7.6531580654619535
745,4.801622000331251
746,2.8717928864856215
747,8.79200552399218
748,5.452844181289356
749,8.024601967109348
750,6.393390024345651
751,3.8001872898437927
752,7.941659822371159
753,7.560715810662922
754,4.653210044026381
755,6.5685448046218164
756,8.127957902313604
757,4.028128229782401
758,3.1096778038950057
759,4.251278783844418
760,8.306132718646282
761,5.530418921664211
762,6.278325617613909
763,5.628046860509617
764,6.987401713391563
765,9.027167750417266
766,8.375504316462196
767,7.971992373500303
768,3.1197007131515164
769,1.0451996934135046
770,7.118970087239923
771,6.485853121222973
772,4.970871253145267
773,6.497879038250195
774,7.135329170941208
775,5.017166205580714
