id,bilissel_performans_skoru
1,6.096256923675536
2,6.317248427867889
3,3.120621913671493
4,7.126299321651459
5,3.6165660977363583
6,5.400476503372191
7,3.37438234090805
8,7.390626287460327
9,3.584784543514252
10,3.631754541397095
11,8.444652700424193
12,4.131560349464416
13,6.345041584968566
14,6.924665331840515
15,5.8607480168342585
16,4.366301786899566
17,7.312985336780548
18,8.04805655479431
19,7.386082148551941
20,4.892910254001617
21,4.19862666130066
22,7.372875368595123
23,2.9066492974758145
24,5.278315341472625
25,7.435206890106201
26,6.68367553949356
27,7.151825749874115
28,8.172251653671264
29,3.940881526470184
30,7.736676204204559
31,6.869254493713378
32,6.686205601692199
33,5.409588992595673
34,5.239213609695435
35,4.285131216049194
36,5.405955314636231
37,4.8793341517448425
38,5.854400503635406
39,7.441243362426757
40,8.007699894905091
41,6.396509432792663
42,5.964831054210663
43,6.856295657157897
44,5.483123397827148
45,8.982715582847595
46,1.7526702404022214
47,5.162872064113617
48,6.661649453639984
49,4.850357902050018
50,7.95922360420227
51,7.187198770046233
52,3.173153740167617
53,6.785719764232635
54,7.376210939884185
55,4.273684692382812
56,5.980739414691925
57,2.5029536485672
58,3.565881025791168
59,4.559910249710082
60,4.192205846309662
61,8.80338637828827
62,8.299330854415892
63,7.515382885932922
64,5.510098659992218
65,4.587793385982513
66,6.267201066017151
67,4.849438953399658
68,5.435183119773864
69,7.586149668693542
70,3.0202080667018887
71,4.468306934833526
72,8.369658589363098
73,8.053178429603577
74,5.757936620712281
75,2.530439096689224
76,7.392076706886291
77,4.378684866428375
78,3.743152195215225
79,8.850275826454162
80,5.973748278617858
81,4.053139615058899
82,4.87039760351181
83,6.22127468585968
84,7.27220537662506
85,5.7391673684120175
86,7.118990790843963
87,7.445874738693236
88,7.573202121257782
89,3.115105158090591
90,8.35930950641632
91,4.391265523433685
92,2.8476600468158724
93,5.907965624332428
94,7.857110905647278
95,5.863615012168884
96,7.684860348701477
97,4.637927770614624
98,3.9331695556640622
99,6.094171571731567
100,8.990450978279114
101,5.108035027980804
102,6.071755409240723
103,5.264532268047333
104,3.637045532464981
105,6.217783010005951
106,5.699332964420318
107,8.05713403224945
108,8.741944456100464
109,7.973869502544403
110,8.039804267883301
111,4.031682550907135
112,2.918349868059158
113,6.827188181877136
114,5.644931936264038
115,6.994050240516662
116,8.32246220111847
117,7.87211148738861
118,7.578265619277953
119,8.614399766921997
120,3.385369861125946
121,1.4742534846067428
122,6.275070989131927
123,7.290935623645782
124,3.783485567569732
125,3.3261967360973355
126,8.028628468513489
127,4.394559240341186
128,7.135354566574096
129,4.616419923305511
130,8.29827618598938
131,5.658928155899048
132,5.945401656627654
133,4.719308912754059
134,6.768591642379761
135,7.407302021980286
136,7.648170745372772
137,7.51508241891861
138,6.557054698467255
139,4.509508895874023
140,6.402249085903167
141,7.381504809856414
142,4.957824683189392
143,3.660044264793396
144,4.635492134094238
145,5.995405519008637
146,8.352187657356263
147,6.050217652320862
148,8.079385876655579
149,3.293940389156341
150,6.799598729610443
151,8.001565980911254
152,2.4302898824214934
153,4.973064804077149
154,7.922160804271698
155,5.85910028219223
156,8.586632132530212
157,4.381899631023407
158,4.9420131802558895
159,4.876274561882019
160,4.497405838966369
161,4.256392693519592
162,6.402877259254455
163,4.587573492527008
164,4.024416434764862
165,8.680705952644349
166,6.04706197977066
167,8.291583156585693
168,4.050248754024506
169,7.870140218734742
170,7.651999938488005
171,6.724983882904052
172,7.760786426067352
173,3.3633959591388702
174,4.752658116817474
175,8.126150727272034
176,6.224670827388763
177,6.235715103149413
178,5.924862384796143
179,1.4679040431976318
180,6.155630755424499
181,3.3643521487712857
182,3.297658514976501
183,3.646252173185348
184,4.195708155632019
185,9.140720176696778
186,6.057258951663971
187,4.703364622592925
188,9.175937390327451
189,5.888882184028626
190,5.87350673675537
191,4.1079789161682125
192,2.85391206741333
193,5.420639538764953
194,4.033366179466247
195,8.958448362350463
196,8.208558678627014
197,6.7720097422599785
198,7.4905219793319695
199,6.870006942749023
200,2.8828649580478665
201,8.806732177734375
202,6.804419040679932
203,5.514783918857575
204,4.43595210313797
205,8.76450617313385
206,6.095497441291808
207,6.421504843235016
208,3.79782184958458
209,6.20887678861618
210,6.360290098190307
211,4.569115042686462
212,8.286640548706055
213,3.01839165687561
214,5.161931979656219
215,6.497612881660461
216,9.288789772987364
217,8.37195906639099
218,4.28676997423172
219,5.489364159107208
220,5.04751226902008
221,1.0289884150028228
222,5.428887915611266
223,2.780134892463684
224,8.214160108566285
225,5.88264936208725
226,8.184961628913879
227,7.638419449329376
228,5.382787346839905
229,3.5615786671638485
230,2.888186955451965
231,7.509814536571502
232,7.435681498050689
233,3.79782184958458
234,1.4992245256900785
235,6.680699706077576
236,5.585358166694641
237,7.058685910701751
238,5.637248015403747
239,7.625845909118652
240,4.052482843399048
241,8.996612048149109
242,6.6011317610740665
243,4.577727055549621
244,4.689371418952941
245,4.393085634708404
246,1.5703884124755858
247,7.598718118667602
248,5.993726646900177
249,7.269348096847533
250,8.553815555572509
251,6.286007690429686
252,7.004505825042724
253,7.199519217014313
254,5.706486308574677
255,2.1118842244148253
256,8.767562222480773
257,4.577170288562774
258,4.699746763706207
259,6.388569235801697
260,6.386353003978729
261,2.2071287155151365
262,5.438425350189209
263,5.995399367809295
264,4.886665678024292
265,4.528127729892731
266,6.20991940498352
267,4.331810545921326
268,9.005878925323486
269,7.355964827537536
270,2.029565942287445
271,4.8229804873466495
272,9.31953146457672
273,3.624639397859573
274,5.486353957653046
275,9.170110750198363
276,6.112618708610534
277,9.238563394546508
278,5.40303258895874
279,3.8939047098159785
280,2.434272116422653
281,5.066043639183044
282,8.764609670639038
283,6.1966837525367735
284,6.172966980934143
285,7.717010700702668
286,3.309806597232819
287,3.2317446589469907
288,8.208491683006287
289,3.607323855161667
290,4.501934027671814
291,3.164963537454605
292,3.926285994052887
293,5.371931505203246
294,8.808050727844238
295,7.383581614494323
296,4.726350438594817
297,6.317190444469452
298,7.620753812789916
299,4.716711378097534
300,4.4808866500854485
301,8.652630162239074
302,3.254386687278747
303,7.522773802280426
304,3.611841487884521
305,8.715785932540893
306,8.16841561794281
307,6.894894397258758
308,4.6939426302909855
309,5.081029939651489
310,4.350364077091217
311,5.534912407398224
312,5.216808843612671
313,9.372226858139037
314,6.9482186794281
315,5.418918645381927
316,5.777582478523254
317,2.4468719780445096
318,5.327863085269928
319,5.069678378105163
320,4.354020988941192
321,5.614862835407257
322,5.386199474334717
323,3.723632383346557
324,4.955689597129821
325,7.78573305606842
326,7.465795874595642
327,6.560482287406921
328,6.98736914396286
329,3.734375214576721
330,8.864497065544128
331,9.149058389663695
332,6.908368921279907
333,4.850568890571594
334,8.884164071083068
335,6.677125155925751
336,5.853543162345886
337,5.415968668460845
338,7.725869643688201
339,5.0973950028419495
340,6.9314483284950255
341,3.879453879594802
342,2.327424108982086
343,7.029492127895355
344,4.431088817119599
345,5.742830348014831
346,5.9944649815559385
347,5.876758396625519
348,6.103755438327789
349,4.526278829574585
350,4.221803879737854
351,6.411185801029205
352,4.289536499977112
353,7.380912482738495
354,6.1371918559074405
355,3.430523538589477
356,5.480625069141388
357,6.61984519958496
358,5.548754584789275
359,3.52409610748291
360,8.38772211074829
361,6.664651548862457
362,5.191242587566375
363,1.808501771092415
364,3.134667164087295
365,6.698127734661102
366,5.519502758979797
367,3.637528473138809
368,7.082235026359558
369,6.411905276775359
370,3.869218945503235
371,8.430910754203797
372,6.531593763828277
373,6.770332765579223
374,4.123803269863129
375,6.242703402042389
376,7.736473453044891
377,6.060032653808594
378,8.127327489852904
379,6.617036044597626
380,8.673297047615051
381,8.844530129432677
382,3.3367373108863827
383,3.80580928325653
384,6.802770435810089
385,7.788144314289092
386,6.48616224527359
387,9.209748005867002
388,7.721723651885986
389,9.54483199119568
390,6.424560499191284
391,5.230768728256225
392,3.806084591150284
393,4.104123425483703
394,8.689569067955016
395,5.217091333866119
396,5.558379316329956
397,5.790912055969238
398,0.920279836654663
399,8.656355023384094
400,6.774806344509124
401,7.704141068458557
402,3.291333490610122
403,4.153413307666779
404,7.022196638584136
405,7.937884497642517
406,4.045315194129944
407,5.649637603759766
408,5.613641977310181
409,6.249974560737609
410,5.186922168731689
411,4.757618367671967
412,6.916005504131316
413,5.619312989711761
414,6.312892377376556
415,4.967655146121979
416,5.0708374023437495
417,5.169903481006623
418,6.142596209049224
419,5.957602715492248
420,3.1065629720687866
421,3.985373669862746
422,6.553816914558411
423,4.2868703484535216
424,2.854874265193939
425,6.2854801416397095
426,5.000997209548951
427,3.3101079940795897
428,4.058280193805695
429,6.172966980934143
430,6.08503131866455
431,7.825690162181853
432,6.640895390510559
433,7.898502361774444
434,4.25588048696518
435,4.784929096698761
436,4.0539927005767815
437,6.473907721042632
438,7.400343072414397
439,3.736213886737823
440,7.824716162681579
441,7.885705971717835
442,2.641272336244583
443,6.331006586551666
444,5.070332050323486
445,2.0913475453853607
446,3.827707892656326
447,8.15059266090393
448,2.1255369007587435
449,8.78372232913971
450,6.0450239896774285
451,7.794450581073761
452,7.0120167374610896
453,8.566637754440308
454,5.173415780067444
455,4.538403439521789
456,7.684728670120239
457,5.0660236120224
458,4.953691327571869
459,6.379667699337006
460,6.724187004566192
461,4.12988303899765
462,7.400325024127961
463,9.068428254127502
464,4.970700800418854
465,5.587189519405365
466,8.242588210105897
467,6.55925817489624
468,5.385125577449799
469,5.107718706130981
470,6.439482510089874
471,5.876761579513549
472,6.920465004444122
473,8.776585102081299
474,4.237963795661926
475,4.378388524055481
476,4.865114653110504
477,7.548093008995056
478,6.605392324924468
479,8.236681032180785
480,4.4283364534378045
481,6.557765519618988
482,8.33325593471527
483,4.490522181987762
484,5.851829051971436
485,7.728536105155944
486,7.344126224517822
487,2.3141954064369203
488,6.598297011852264
489,6.500239074230194
490,5.544311320781707
491,9.616369485855104
492,2.898588556051254
493,6.300171744823455
494,1.3264781534671783
495,6.284729826450347
496,7.014935874938964
497,6.878572571277618
498,7.481215572357177
499,3.763515383005142
500,6.565537059307098
501,4.887924647331237
502,4.738399732112884
503,8.413353848457335
504,5.009177374839782
505,3.734375214576721
506,5.075957429409026
507,7.494052827358246
508,6.538213109970092
509,8.488593530654907
510,2.417293858528137
511,8.607122015953063
512,6.558158743381499
513,4.243509912490845
514,7.063913035392761
515,4.9948711633682255
516,8.999285864830018
517,4.887259709835052
518,6.292285132408141
519,4.054937553405761
520,3.315627098083496
521,7.935449934005737
522,5.414308714866638
523,1.424393108487129
524,9.236695408821106
525,7.302276897430419
526,4.666664922237397
527,4.590487480163574
528,3.6040764093399047
529,7.75311552286148
530,7.51956752538681
531,6.275070989131927
532,1.9675698935985564
533,9.006672835350036
534,8.5787184715271
535,6.718575489521026
536,6.081959867477417
537,6.933497822284698
538,8.721917223930358
539,2.7860903978347773
540,4.446415424346924
541,5.530299580097198
542,7.400550127029419
543,8.330596828460694
544,6.963837039470672
545,9.498706150054932
546,4.66443167924881
547,4.544773685932158
548,7.5324863433837885
549,6.128056204319
550,7.293198311328887
551,4.657634854316711
552,7.265770661830902
553,8.881090211868285
554,6.651200890541077
555,6.5499192237854
556,8.135414910316467
557,5.623243260383605
558,5.692413330078125
559,4.43435492515564
560,3.1654477417469025
561,8.916239690780639
562,8.092669510841368
563,6.146061146259307
564,6.270804226398468
565,4.963110530376435
566,2.848790156841278
567,7.562030529975891
568,6.413336515426636
569,4.525766837596893
570,8.480322504043578
571,6.133806121349334
572,8.610070419311523
573,4.932181417942047
574,8.921247172355653
575,5.68532201051712
576,4.997988319396972
577,7.507497823238372
578,4.451129841804504
579,6.727079737186432
580,6.130856215953827
581,7.043967747688293
582,4.282795739173888
583,4.883363592624664
584,4.486533081531524
585,6.519428789615631
586,5.863412070274353
587,4.333401691913605
588,5.135902714729308
589,5.574228656291961
590,7.228282761573791
591,4.03299081325531
592,3.21719291806221
593,7.328318727016448
594,6.047085082530975
595,6.350244617462158
596,9.534663581848145
597,5.446749591827393
598,3.0688230872154234
599,6.69850479364395
600,7.999061119556426
601,7.753145503997803
602,4.296364986896515
603,5.353750658035278
604,2.389525127410889
605,1.656908655166626
606,8.453415679931641
607,6.34317684173584
608,5.32264142036438
609,5.642487442493438
610,5.887302935123444
611,5.0962830781936646
612,4.847641718387603
613,6.7239216566085815
614,3.71486736536026
615,6.665344965457916
616,8.197235298156738
617,7.175015580654144
618,8.129884839057922
619,1.3264781534671783
620,5.778916728496551
621,4.493829381465911
622,4.656031012535095
623,2.1998380601406096
624,8.188655734062195
625,5.276539814472198
626,4.898339807987213
627,6.361083388328552
628,4.733649373054504
629,5.413107109069824
630,5.370193302631378
631,6.62250030040741
632,4.002785801887512
633,8.463947176933289
634,5.927853667736053
635,2.783518147468566
636,4.728732001781463
637,7.839840614795684
638,5.126730930805206
639,4.898486995697022
640,5.709501230716705
641,3.478511172533035
642,8.957205700874328
643,3.788540726900101
644,6.082377576828002
645,5.1759544730186455
646,4.4833203673362725
647,9.556706595420838
648,6.592819237709046
649,7.422901856899261
650,3.231153744459152
651,9.551837801933289
652,5.857037961483002
653,4.425009715557098
654,5.143768048286438
655,6.852595055103302
656,5.498830389976501
657,7.012767660617828
658,7.9868937730789185
659,6.933419895172118
660,3.54943522810936
661,3.4002503097057337
662,7.161263036727904
663,7.555476343631744
664,7.532231068611145
665,4.865412366390228
666,9.277590346336364
667,4.248193693161011
668,6.259377992153167
669,6.485334384441376
670,8.466874814033508
671,5.007081401348113
672,7.1787644743919365
673,5.171715521812439
674,8.167065715789795
675,7.104705917835235
676,8.249552488327026
677,5.796699774265289
678,8.428250861167907
679,3.6919481277465818
680,8.080269408226012
681,2.602391827106476
682,5.597246897220611
683,3.5029672503471376
684,8.636203646659851
685,3.471893763542175
686,6.632429444789887
687,5.404195582866668
688,6.22718881368637
689,8.75558168888092
690,6.615116786956786
691,6.790271496772766
692,5.613641977310181
693,5.217673802375794
694,4.945604693889617
695,8.452765488624571
696,5.6621645212173455
697,6.982859742641448
698,6.300523006916046
699,2.419007551670074
700,3.7235539734363554
701,8.732249641418456
702,4.633580422401428
703,4.263571405410767
704,2.510362690687179
705,6.974826347827911
706,7.780339884757994
707,3.33458908200264
708,6.946220970153808
709,7.656488788127898
710,3.7792892217636105
711,8.041126561164855
712,8.071239137649535
713,9.255965948104858
714,6.597550427913665
715,3.878406035900116
716,2.280336672067642
717,4.094347369670868
718,6.761528623104095
719,4.647261798381805
720,6.090177595615387
721,6.060004234313965
722,5.92110949754715
723,8.164020800590515
724,9.512473821640016
725,3.415932005643844
726,6.024984562397003
727,6.923994612693786
728,6.339849865436554
729,6.172291553020477
730,4.658308660984039
731,8.343578338623047
732,9.352779722213745
733,3.879257333278656
734,2.3936216652393343
735,7.703196549415587
736,7.367921388149261
737,5.566564953327179
738,5.20721389055252
739,4.671977150440216
740,4.688302576541901
741,5.544311320781707
742,8.090539145469664
743,7.449154305458068
744,7.64652726650238
745,4.753781199455261
746,2.84661431312561
747,8.83695833683014
748,5.501849925518036
749,8.093154764175415
750,6.397231030464171
751,3.759693920612335
752,7.913583421707153
753,7.589511275291443
754,4.65382479429245
755,6.5712363719940186
756,8.119694185256957
757,3.9460068225860594
758,3.026384001970291
759,4.220766460895538
760,8.278536748886108
761,5.48040450811386
762,6.289947974681853
763,5.589445996284485
764,6.939373850822449
765,9.051478910446168
766,8.424961471557618
767,7.977167069911956
768,3.1835291802883146
769,1.0442237704992294
770,7.139188802242279
771,6.520557880401611
772,4.971525335311889
773,6.530024981498718
774,7.11460074186325
775,5.026689648628235
776,7.086911165714263
777,5.515919482707977
778,4.3359452247619625
779,5.669266283512116
780,4.239010345935822
781,7.340913355350494
782,7.913412177562713
783,8.657015919685364
784,4.478358149528503
785,7.586149668693542
786,6.306496620178223
