id,bilissel_performans_skoru
1,6.084538575564075
2,6.336980621809829
3,3.117826311421167
4,7.160178877089692
5,3.586772427613969
6,5.445611362326488
7,3.403091138867667
8,7.474741490456735
9,3.593907642071164
10,3.664832615903899
11,8.48839261695951
12,4.138016214843646
13,6.345050301766346
14,6.8674387067366975
15,5.800710532681108
16,4.331082448991351
17,7.289992579705287
18,8.03060301314181
19,7.4895278153744815
20,4.884822845743905
21,4.169043211888727
22,7.388060110200428
23,2.9378308992177598
24,5.343800853839331
25,7.387962457608737
26,6.682408090320369
27,7.125371603441214
28,8.101094691637739
29,3.957101549571982
30,7.757832256944948
31,6.886425036132087
32,6.651579234063474
33,5.443216476283576
34,5.186631376583202
35,4.271572726377559
36,5.415182710257877
37,4.912411376488259
38,5.783903833771751
39,7.437720074778437
40,7.936741148970628
41,6.3987311330989085
42,6.012771475483811
43,6.806595675687993
44,5.477756281239287
45,8.974943071819364
46,1.8104262707107712
47,5.160293976514792
48,6.606821748432768
49,4.858235261059264
50,7.963529055452553
51,7.184020319541828
52,3.202210975856066
53,6.857873723303461
54,7.372294468723146
55,4.326758961987604
56,6.013951481434628
57,2.5579797141807696
58,3.675043426031262
59,4.633489688962669
60,4.2090259859197
61,8.726363464370989
62,8.453359024156711
63,7.579177002079653
64,5.513669578102724
65,4.486216712289085
66,6.238813673081774
67,4.835989556197908
68,5.4298495752898
69,7.581334189618344
70,2.9768315021852594
71,4.320794091074533
72,8.354571740170439
73,8.189022357184117
74,5.765028499623361
75,2.58250040322844
76,7.347359373058928
77,4.321229986288515
78,3.7826360668583465
79,8.895301904189235
80,5.885947487529556
81,4.057749872165298
82,4.799815756867303
83,6.1760216324284745
84,7.240118178941728
85,5.762046517524647
86,7.059169321227121
87,7.486895764379655
88,7.395709204834755
89,3.0204486551729257
90,8.337203975348904
91,4.409830093271129
92,2.8544465835669115
93,5.953511471451408
94,7.872877349986087
95,5.927802829566868
96,7.693632055695671
97,4.640438454566623
98,3.861870005782949
99,6.06556004828801
100,9.04011226583886
101,5.097116462369563
102,6.044466983373961
103,5.253411045089147
104,3.7567879038390415
105,6.233344966893836
106,5.83942056289048
107,7.991323036792723
108,8.755118270898333
109,7.96532346210982
110,8.151272451691872
111,3.9454251920727277
112,2.886619576773691
113,6.822523171570954
114,5.617666838565159
115,7.020230247977019
116,8.393830189748185
117,8.001980259713624
118,7.5510615056969055
119,8.60200950475656
120,3.4803477086111174
121,1.4447187443200515
122,6.260866994653033
123,7.255296797089643
124,3.7792256172924783
125,3.319491145937333
126,8.122020115116765
127,4.402549418486694
128,7.128096138349758
129,4.5759826171061375
130,8.271847086585579
131,5.62949409449567
132,6.134062821100493
133,4.737077830650838
134,6.785544607620864
135,7.423455721423702
136,7.7168308699506785
137,7.548690775804254
138,6.588671973262976
139,4.455339969096415
140,6.401178574380614
141,7.379009277268263
142,4.904476772755034
143,3.6057743530514856
144,4.679512740193034
145,5.954362565388706
146,8.34157378989902
147,6.042888141527379
148,8.077111738086932
149,3.365283372490107
150,6.788548147050077
151,7.998039363572016
152,2.239962535289082
153,5.088231227229517
154,7.88773325540456
155,5.873682173980668
156,8.553853564418718
157,4.338763727773211
158,4.934389013066639
159,4.871787003627799
160,4.499089569148904
161,4.289359000171292
162,6.408159856546781
163,4.6070171965296005
164,3.9554564051996643
165,8.68875454888491
166,5.9792739516888656
167,8.22196663804791
168,4.00572133852909
169,7.825369503576832
170,7.5815888363207184
171,6.665535944362069
172,7.780123960295839
173,3.3837905951842315
174,4.732536046689966
175,8.183181387759834
176,6.135012018046279
177,6.090829448115885
178,5.893516279500447
179,1.4710597021725191
180,6.120304632594263
181,3.405218403457179
182,3.352593922574364
183,3.6693093105524266
184,4.312704599462062
185,9.045238913591511
186,6.046983468784383
187,4.764493247214196
188,9.166053503512597
189,5.871152550525205
190,5.90758074096179
191,4.066919971918459
192,2.8585631801213327
193,5.366918103298406
194,4.040761662984825
195,8.973950644845393
196,8.179245285151262
197,6.788784683172777
198,7.481085226364748
199,6.892313143739369
200,2.9066289803691094
201,8.750299064543164
202,6.856962978036351
203,5.5627420454334064
204,4.473013638247528
205,8.76763784160565
206,6.068075372459827
207,6.44262008506929
208,3.7760905353326173
209,6.177211745596158
210,6.311432051836919
211,4.55807489738644
212,8.26469756435554
213,2.926095768563581
214,5.106593538097977
215,6.442008064693817
216,9.323061992802247
217,8.560427769619881
218,4.302365170768117
219,5.507949556864599
220,5.0554704560166766
221,0.9829882525144982
222,5.442611353017188
223,2.716690048770733
224,8.234903410056575
225,5.847730920163229
226,8.12671974330746
227,7.603091073474003
228,5.42593603489402
229,3.5405704263145092
230,2.86188701969694
231,7.542920978606528
232,7.348603966926891
233,3.8485444831210702
234,1.5421168501471594
235,6.661026222746776
236,5.718732334763374
237,7.022681103687747
238,5.741294502470194
239,7.588674846861528
240,4.041072155899919
241,9.014022165083968
242,6.5700724112459685
243,4.545419832352475
244,4.79162958741893
245,4.484676455212017
246,1.5985055516325968
247,7.716354637307774
248,5.930263452917383
249,7.285047040191482
