id,bilissel_performans_skoru
1,6.07013406536481
2,6.394433227840336
3,3.0978266095943146
4,7.235703777355766
5,3.5074039214204165
6,5.473991787490432
7,3.458175527062047
8,7.542270275553913
9,3.630806092490131
10,3.7232588205490886
11,8.495921684720669
12,4.136620459826176
13,6.357734321733782
14,6.872248212418599
15,5.75806527308208
16,4.300841592894756
17,7.333593419881625
18,8.018174783919724
19,7.575868484973922
20,4.922291691361019
21,4.195042162726219
22,7.42953793221987
23,2.966068057530575
24,5.4128470464315335
25,7.351048539270808
26,6.6806098182969755
27,7.142600801011124
28,7.976837370682375
29,3.9696747711322997
30,7.8216210578830925
31,6.898138690468445
32,6.683780303840554
33,5.458798719225672
34,5.1050361644337485
35,4.232387047804393
36,5.415777152669527
37,4.961921501020937
38,5.662636006901087
39,7.397047137307694
40,7.923398927325526
41,6.371706218729214
42,5.995000852703004
43,6.798132045479233
44,5.508118374895071
45,8.93755679590478
46,1.9305279886243312
47,5.169924023929562
48,6.582574175939911
49,4.892125035757969
50,7.999886618815755
51,7.163800867949549
52,3.2321298598239925
53,6.924848893276299
54,7.397052947106294
55,4.34272553827983
56,6.07421186576297
57,2.571990220422693
58,3.686839139097034
59,4.7289931533436285
60,4.236312465601911
61,8.647922438170257
62,8.469690278539685
63,7.708596250498335
64,5.494152622093957
65,4.373594573429692
66,6.267332955344216
67,4.810013952915971
68,5.423252068654835
69,7.633228456106464
70,2.9617189375431225
71,4.1938233181396525
72,8.366155357656192
73,8.27018782030869
74,5.731703026858374
75,2.6408245684582745
76,7.283558615157109
77,4.30407742277327
78,3.8595176284000323
79,9.019240755049868
80,5.7337410129965845
81,4.029712795649998
82,4.7168597295463845
83,6.141444046612439
84,7.195081658368964
85,5.755250936120803
86,7.069685476226347
87,7.549742614904419
88,7.265317668515388
89,3.0105193997819057
90,8.289800504187035
91,4.424339533834876
92,2.8585901197770136
93,6.052208821954923
94,7.9132306458456725
95,6.018057515283675
96,7.719783392979297
97,4.652393900693848
98,3.7806553193531025
99,6.034441082250901
100,9.099675245567596
101,5.072741010861435
102,6.036724440634307
103,5.3090428630858595
104,3.8092174249804005
105,6.277979171567147
106,5.97535838326133
107,7.948361138959452
108,8.744646416669136
109,8.0000718348401
110,8.284440520650202
111,3.766624528944562
112,2.8937742485578752
113,6.85488363062758
114,5.5675902564382955
115,7.02106703936171
116,8.470799728045474
117,8.092368488103558
118,7.480783229829727
119,8.604677050119399
120,3.51859304241588
121,1.439800859407101
122,6.3019209897000845
123,7.164363521952584
124,3.816798685192941
125,3.3351148121673377
126,8.243638927455583
127,4.40139914461857
128,7.168925955353968
129,4.565702434110985
130,8.304966439153866
131,5.6126352200232335
132,6.351860802822291
133,4.756132495293873
134,6.832678377156828
135,7.404595687953493
136,7.818505913760258
137,7.513929790058053
138,6.632069893090519
139,4.378964918115972
140,6.482695269122581
141,7.342393166820189
142,4.9337267189727925
143,3.514632882934033
144,4.682015507196361
145,5.914693891484694
146,8.34639636435927
147,6.071229877878466
148,8.09211857614958
149,3.4615169234244214
150,6.795811322884567
151,8.071047123156527
152,2.1661960087526255
153,5.148410732390761
154,7.886331982961839
155,5.937549425336747
156,8.518907785887
157,4.267667706608003
158,4.960701063978718
159,4.884373920903609
160,4.497426432351252
161,4.37899471493358
162,6.460090248515689
163,4.581023610926364
164,3.8545016308506197
165,8.73116112213379
166,5.958612997064774
167,8.132701870060405
168,3.948574169062083
169,7.83142024579174
170,7.499377980633768
171,6.631774059792551
172,7.791103988587259
173,3.392821531148942
174,4.719724352630518
175,8.278269823167461
176,6.00396423561138
177,5.918680189727701
178,5.873469516818487
179,1.5082197951615628
180,6.08362726139294
181,3.38368626740875
182,3.3595406119396456
183,3.665417425565992
184,4.4797444657986185
185,9.03755675042931
186,6.041806368611378
187,4.770013203336594
188,9.1404525317532
189,5.898612331002009
190,5.987136930419225
191,4.080847755863027
192,2.81348806101733
193,5.295537313329821
194,4.070230849693652
195,8.995000736705071
196,8.198613252955795
197,6.8215516401531415
198,7.425456734053219
199,6.869502485988994
200,2.9787190459536994
201,8.653194245191678
202,6.9377019740129136
203,5.570297875141762
204,4.521731406868111
205,8.775615478502608
206,6.066214000532453
207,6.446087680978483
208,3.757261530794384
209,6.167391418241556
210,6.265436911831235
211,4.533292608767207
212,8.285603663878168
213,2.9193935490024696
214,5.033258592062832
215,6.447728783298413
216,9.377211537245529
217,8.740960922648407
218,4.2791493794876425
219,5.533188149970492
220,5.016312929863133
221,0.8770656473710786
222,5.458299584023718
223,2.7246518199494885
224,8.309894323082467
225,5.851078242379919
226,8.107055632983469
227,7.595207550875977
228,5.470349523195808
229,3.5163729819159313
230,2.88771318547546
231,7.559623835803433
