id,bilissel_performans_skoru
1,6.051785445613207
2,6.336395957366959
3,3.108369184686214
4,7.1758777189105265
5,3.5729550908606496
6,5.443943296114861
7,3.410037466630022
8,7.475911686419189
9,3.6023486389777
10,3.700820410589767
11,8.465131198384338
12,4.146687645967691
13,6.353771573569264
14,6.874505511695982
15,5.803155179884908
16,4.320763909016571
17,7.309986061490186
18,8.01626059032837
19,7.498317286792
20,4.891516674415974
21,4.190442428439246
22,7.40038090885806
23,2.913120276805073
24,5.344820667730754
25,7.389851866855355
26,6.676126350029284
27,7.12451407819077
28,8.04803365500862
29,3.945588358078113
30,7.785392339673358
31,6.882439437722318
32,6.656819346203511
33,5.450704708705898
34,5.1728903736755365
35,4.2572270610358816
36,5.427640718649478
37,4.912703838669037
38,5.744886503625507
39,7.425918171742593
40,7.93405950545308
41,6.381830473548335
42,6.045101809077144
43,6.802023979857669
44,5.486069542723568
45,8.970027039750192
46,1.8580204821451534
47,5.149642657691135
48,6.615748074280884
49,4.8728833325151895
50,7.970005401894253
51,7.187009624521598
52,3.2197427964124925
53,6.866384070085539
54,7.392412777901311
55,4.330997111401842
56,6.03319059320466
57,2.557161745083588
58,3.6527157331845856
59,4.674877415304319
60,4.215380662870568
61,8.727658510958884
62,8.45766395891059
63,7.610370086879946
64,5.510434979489838
65,4.468834486012611
66,6.254897670864738
67,4.81815921720746
68,5.444950269897329
69,7.606252237820596
70,2.994620649692977
71,4.3091610088564565
72,8.35676187056756
73,8.184566481389295
74,5.727610223691538
75,2.603608782014915
76,7.322007969316481
77,4.309655903089526
78,3.8029672603560574
79,8.92518171656227
80,5.87915633519494
81,4.0447821289114145
82,4.774691834372349
83,6.159222616990359
84,7.241701557621852
85,5.752935115454259
86,7.081901355429468
87,7.49233175633703
88,7.389412500908171
89,3.0472068099228653
90,8.324970390921928
91,4.423388707953207
92,2.8485437557022912
93,5.98689272103887
94,7.875816285198749
95,5.949421931243927
96,7.6944976896481485
97,4.631311863082314
98,3.8354900058016144
99,6.059735350370816
100,9.047307127456834
101,5.075998419151014
102,6.041803619631386
103,5.283004998210931
104,3.755729700512041
105,6.253096709820069
106,5.8836554200934605
107,7.989239896225863
108,8.75250103496154
109,7.962711235843504
110,8.179310454344998
111,3.8798030922836864
112,2.888932425836068
113,6.824454302847489
114,5.60242901466052
115,7.001113158213908
116,8.365190888200448
117,7.989837118228191
118,7.494566322461464
119,8.610249797565126
120,3.4936510147296627
121,1.4403398644120298
122,6.282473279247707
123,7.247399568521468
124,3.7897228836883254
125,3.3496974351904276
126,8.146252525117486
127,4.4144941057011335
128,7.15639769158152
129,4.588973793570293
130,8.285350322166481
131,5.634057522352982
132,6.143982214618713
133,4.729889733171137
134,6.79198411052111
135,7.422482025153914
136,7.7339423184043845
137,7.509743782450478
138,6.57517879162771
139,4.445554618281943
140,6.420689878785087
141,7.368387156171599
142,4.905454621479802
143,3.5807757226412
144,4.691985411930699
145,5.95665879047542
146,8.347929930117283
147,6.070588221242286
148,8.07631034607048
149,3.3999041713788416
150,6.795151443650061
151,8.016098250087365
152,2.2683299408474653
153,5.064127866214771
154,7.887514881885968
155,5.883385074573544
156,8.550764249284644
157,4.361292374481568
158,4.943050368190946
159,4.882548544137853
160,4.510918813419403
161,4.309204210978668
162,6.394663224167298
163,4.596111235080989
164,3.9221158962957743
165,8.703943490164788
166,6.008591901237747
167,8.188639478765097
168,3.9921362983577566
169,7.831891008392417
170,7.55148966370467
171,6.699903816056619
172,7.752680096473032
173,3.380848026229667
174,4.712338410911674
175,8.200930042400069
176,6.098074790836584
177,6.057942544510492
178,5.9005168455484425
179,1.4920587706733885
180,6.118691567944325
181,3.3705386517611258
182,3.316974871808776
183,3.6528116059617832
184,4.339816971229112
185,9.039249027490614
186,6.027426355316546
187,4.759818696798526
188,9.149340017382228
189,5.904577458322976
190,5.936173303302821
191,4.07666360278549
192,2.8583884422087125
193,5.354581876522348
194,4.062228164981244
195,8.974220791788923
196,8.18490530214897
197,6.791774308070287
198,7.449270437128204
199,6.87886849323279
200,2.9252755605101446
201,8.708211813811065
202,6.851902177231304
203,5.560821784516171
204,4.514847257539724
205,8.7681328320552
206,6.064748582151549
207,6.4411192870557255
208,3.7287754277880913
209,6.169996890572266
210,6.308425218615611
211,4.54339816709552
212,8.27039788200651
213,2.92196732585506
214,5.0899367518357925
215,6.467232071197057
216,9.356032999940215
217,8.589534468241522
218,4.309000500593262
219,5.521012899162749
220,5.044416771068936
221,0.9522875210000383
222,5.465933261017392
223,2.73831089300758
224,8.249241816574887
225,5.856289806083055
226,8.133261620380125
227,7.602945404438372
228,5.443107433566704
229,3.5182629474317997
230,2.8742757747910033
231,7.51795427420471
232,7.351589957588222
233,3.8332425898057925
234,1.5402493501620427
235,6.638227193696123
236,5.741382826319748
237,7.014640317799158
238,5.740480494544145
239,7.580290730585488
240,4.026313899341371
241,9.015559775406112
242,6.5449189247822375
243,4.552552436111615
244,4.807486594293993
245,4.468977050408373
246,1.611319391908656
247,7.710646226613666
248,5.911559173848692
249,7.293072938740965
250,8.572212179977312
251,6.133328558547526
