id,bilissel_performans_skoru
1,6.0868542768778
2,6.581292105724633
3,3.049334277187956
4,7.214582284464283
5,3.565495536513438
6,5.570083776379633
7,3.4983447350740597
8,7.489593513567369
9,3.614585600139315
10,3.792832926912557
11,8.731115455270682
12,4.116213103085107
13,6.363775759781534
14,6.903726063414666
15,5.7879306480855135
16,4.322466389947875
17,7.286645049807287
18,8.02327779465428
19,7.605604018760619
20,4.898106615241781
21,4.269547451876544
22,7.409354224478163
23,3.041517002058352
24,5.565694747698248
25,7.339556088443604
26,6.7274108195384
27,7.167828677295212
28,7.991312596619851
29,4.0252898888120185
30,7.742587553757631
31,6.919124547095538
32,6.74937153330636
33,5.479472684033587
34,5.161284454194869
35,4.155707210906159
36,5.2579335921768795
37,4.996859590458373
38,5.664965141857586
39,7.351796406781414
40,7.986850024508552
41,6.522559066999416
42,5.7303698371649325
43,6.844896373769151
44,5.586523258127594
45,8.916315408601758
46,1.8363492149448057
47,5.229865995929201
48,6.6032415979725
49,4.875129505108761
50,8.045258537402944
51,7.100267332385272
52,3.145533424881819
53,6.96378366213971
54,7.411225162186554
55,4.30436133334585
56,6.061284428714706
57,2.5505303740190164
58,3.703670709987636
59,4.7448778924573585
60,4.3121228020927855
61,8.640553966377016
62,8.533481707004315
63,7.692935849372244
64,5.402091909430434
65,4.443997649158919
66,6.245845814580377
67,4.840450148979377
68,5.362989358706267
69,7.644853422253103
70,2.843623137366472
71,4.221237373750826
72,8.449656015664244
73,8.29534348101256
74,5.918310151348368
75,2.5753416085523946
76,7.275491689248421
77,4.307577299503765
78,3.864774536047128
79,9.131467602473272
80,5.751195276921217
81,4.089238016224198
82,4.754070920259786
83,6.091511333786784
84,7.162297846809172
85,5.651709116948779
86,7.158257257569213
87,7.5415698822152155
88,7.210778804603421
89,3.152634204601819
90,8.322954779124293
91,4.325830253584009
92,2.7930625035732803
93,5.954431830026089
94,7.915148324195005
95,5.969044676980971
96,7.76914953790572
97,4.7321648986633225
98,3.902350614539709
99,6.08780095460992
100,9.102877809969659
101,5.115495867308239
102,6.042281239986148
103,5.482743002058349
104,3.746871297675315
105,6.313731201399946
106,5.763655020535808
107,7.970126463232149
108,8.692579788682314
109,8.01013438928247
110,8.226926114448013
111,3.830497508347374
112,2.9707523026280858
113,6.953572705599931
114,5.590550857479789
115,6.982870318570449
116,8.583230795396798
117,8.175922617762406
118,7.64582198875494
119,8.583649790166001
120,3.5654171960005323
121,1.4347707255465885
122,6.288029549569321
123,7.18742072434253
124,3.7278293238350373
125,3.2897137313889964
126,8.266652957295719
127,4.39701827702126
128,7.1409307060946645
129,4.595303863738836
130,8.268611622387832
131,5.638159953093087
132,6.447521390571183
133,4.702869356679161
134,6.838778397614187
135,7.389857525158133
136,7.801915499845112
137,7.4724829064391916
138,6.643170922014664
139,4.480003477547028
140,6.566545033226436
141,7.346405808300316
142,5.019935497548643
143,3.4549064120243846
144,4.430143365463858
145,5.8606472098738385
146,8.345771113853003
147,5.990181567330094
148,8.08419385483108
149,3.337802348020692
150,6.795553304638718
151,8.082451838589183
152,2.2068775963430314
153,5.192672063842516
154,7.881183241875219
155,5.963598926448093
156,8.505773142708584
157,4.176155153561436
158,4.872471124927905
159,4.8648745513914875
160,4.416663842040657
161,4.366201761221124
162,6.5108888428708465
163,4.45319796878515
164,3.8449891627530297
165,8.767546591663095
166,5.875457521303191
167,8.126992979954558
168,3.983391459622313
169,7.824133392558462
170,7.58525778190476
171,6.511769709577322
172,7.790730450953143
173,3.4042453475758347
174,4.7598722847913395
175,8.297793414519681
176,5.993710150266848
177,6.051127076022171
178,5.942535338503829
179,1.57846892320108
180,6.074246727840947
181,3.5342455576694416
182,3.323338812183736
183,3.740619160408155
184,4.239845432363867
185,9.083832299565396
186,6.106750220931123
187,4.69329776331171
188,9.138020706785277
189,5.912062144176154
190,6.052809269038603
191,4.2005379152574935
192,2.8938344283941357
193,5.24429500298547
194,4.008252901022987
195,9.05844905149959
196,8.200203110360915
197,6.83465018111923
198,7.464595623626705
199,6.820888471087922
200,2.9424144976573707
201,8.660616597819356
202,7.064549740846138
203,5.539772089950466
204,4.498893141921377
205,8.706530889963744
206,6.035280473894799
207,6.429699491017624
208,3.872137016687187
209,6.219914177204292
210,6.290138266655013
211,4.583068501950573
212,8.23807928080695
213,2.999753647595643
214,5.0486505258165835
215,6.435908010672633
216,9.36959751363279
217,8.742807476512917
218,4.249610277052369
219,5.57850991048262
220,4.981186393092458
221,0.5991401564455221
222,5.456794037032134
223,2.6066758734240048
224,8.342554081398681
225,5.901773197638317
226,8.108727972789355
227,7.581128615772809
228,5.349332325645266
229,3.4908096875102057
230,3.0460135368812304
231,7.5692921475408355
232,7.312414974536442
233,3.865619849942574
234,1.8623026498234894
235,6.614062608737565
236,5.801591384576703
237,6.9280748917350135
238,5.764783871174846
239,7.648562612537832
240,4.0604878294594515
241,9.107313322067732
242,6.561413450822339
243,4.6593291136795605
244,4.83572547072257
245,4.61564801233094
246,1.659804207603728
247,7.743152753134023
248,5.943499635995508
249,7.477522452704659
250,8.653543260021884
251,6.073766415782362
252,7.247147565195549
253,7.189074571415054
254,5.818576410875967
255,2.233667163018791
256,8.895210481640808
257,4.601176905141324
258,4.7489979431185825
259,6.367594373781163
260,6.459882797853405
261,1.9021602195643987
262,5.569761335877109
263,6.10615237310759
264,4.9444527840246995
265,4.8323379636362125
266,6.14968340580401
267,4.4581188779569345
268,9.026645216673005
269,7.305931475606262
270,1.9791947856033492
271,4.998881492871823
272,9.154314866826317
273,3.7258333934966537
274,5.626445972521832
275,9.157022248778357
276,5.997534465140679
277,9.22485738304896
278,5.328592688449003
279,3.980094259222454
280,2.602060364627582
281,5.043564139901773
282,8.979859467004717
283,6.247161727066663
284,6.136104746246028
285,7.6669810970433385
286,3.490300384487928
287,3.2387909865438513
288,8.132451328067972
289,3.632660448621389
290,4.459395438303855
291,3.14405145185252
292,4.214941307517575
293,5.423253443639984
294,8.844751071283214
295,7.371292479698168
296,4.75166471969451
297,6.271742140928171
298,7.644674795251927
299,4.607396687039218
300,4.299793063367486
301,8.709230988945935
302,3.4102342989620116
303,7.533989132832618
304,3.7971826710557774
305,8.8062881063442
306,8.12250359481304
307,6.793603982771072
308,4.930874435915795
309,5.226798801473008
310,4.367580417627075
311,5.746169069226411
312,5.212052132829333
313,9.462959708805354
314,6.876920450677147
315,5.408110809853339
316,5.898701295150432
317,2.453008151275263
318,5.62495817336127
319,5.043972232886378
320,4.357937485740182
321,5.532686689201533
322,5.334759810688325
323,4.0600156996142545
324,4.981395248436353
325,7.751079169671447
326,7.369660405108647
327,6.54924675100246
328,7.108091211376933
329,3.7222470099016434
330,8.853897853546844
331,9.11536164324191
332,6.99853335735139
333,4.793396001392837
334,9.04208913803067
335,6.6349428609091206
336,5.961144067808841
337,5.37764721124279
338,7.800293534054195
339,5.090722254641243
340,7.005370206449095
341,3.834885531942843
342,1.8277883557726753
343,6.833194012162941
344,4.3587185265953545
345,5.797777866040463
346,6.065098640105573
347,5.8652287291895835
348,5.954984391593357
349,4.7202554602411695
350,4.2390609845107
351,6.270215809950296
352,4.470696537018939
353,7.34373677615495
354,6.434204943856198
355,3.4393321543153768
356,5.0925634410816585
357,6.8211426433683435
358,5.565310821746503
359,4.278469743897421
360,8.38274858840319
361,6.851083496460735
362,5.139973729035235
363,1.6042147620079001
364,3.2129936897606273
365,6.6065434559906775
366,5.500927752777334
367,3.5225216690480297
368,7.2745960916170676
369,6.445153603689661
370,3.847519213425348
371,8.482706332203138
372,6.477926786208975
373,6.922570851458657
374,4.235932119900731
375,6.064128432912614
376,7.699557796689695
377,6.014006548143849
378,8.315295507383045
379,6.565608714258758
380,8.778471977447584
381,8.8681333407869
382,3.3534525850372137
383,3.685963898685727
384,6.7635620810477075
385,7.672418994297054
386,6.312169827099105
387,9.234684816611132
388,7.798657836799251
