id,bilissel_performans_skoru
1,6.177606072839641
2,6.5639929642336465
3,2.98577537106912
4,7.201019562138482
5,3.588262161210557
6,5.516039804842999
7,3.513291149676811
8,7.512479759804945
9,3.638929718195146
10,3.755882989673492
11,8.704798246205746
12,4.09416029427041
13,6.349970672992923
14,6.9374448287142805
15,5.818469437716228
16,4.338579105202703
17,7.2715306986848205
18,8.064075126380903
19,7.597774927739428
20,5.008930357598163
21,4.218197799542174
22,7.428846004854422
23,3.0918471023629692
24,5.594922617338213
25,7.3013743394370785
26,6.710968793061757
27,7.176156001867329
28,8.001766648113598
29,3.9678249594872668
30,7.754080270223677
31,6.926942043318581
32,6.744478936345647
33,5.435880273527951
34,5.157721623378114
35,4.234066419240452
36,5.342019557987786
37,4.979543383869264
38,5.7226207106800135
39,7.426812106232761
40,7.978853013087805
41,6.52331312579288
42,5.8860379765839
43,6.900275250970216
44,5.571548585458714
45,8.976095791698945
46,1.8373310577409017
47,5.214049138828569
48,6.617342650258669
49,4.902143534709998
50,8.07052072982843
51,7.105958367266744
52,3.2412672495474757
53,6.945468267391542
54,7.418819584983059
55,4.310634240786013
56,6.110114773424566
57,2.5367563477661985
58,3.6914285766028927
59,4.6957918211754555
60,4.258151752284344
61,8.71281548805437
62,8.529649562394445
63,7.666917827582396
64,5.493530002926246
65,4.409971777968449
66,6.270507262305115
67,4.787906345132962
68,5.412026193948945
69,7.601893728380842
70,2.885289113907759
71,4.237179607127777
72,8.45205410848579
73,8.349739742146628
74,5.882600036580837
75,2.684883693595948
76,7.293124494691103
77,4.3736501070725105
78,3.8991790672138196
79,9.053670525744863
80,5.648845363112295
81,4.115828068834951
82,4.703754294713692
83,6.138931029563021
84,7.2087413001240765
85,5.669798446447693
86,7.138697759646099
87,7.550076674035751
88,7.234877310597966
89,3.1184793363819794
90,8.337997954330465
91,4.351755378129102
92,2.832711655188841
93,5.967684243014574
94,7.927384158816341
95,6.025916595703594
96,7.7672217021194925
97,4.724681910864661
98,3.911793308303942
99,6.061135805374965
100,9.12141015022205
101,5.14850612807773
102,6.049352072530352
103,5.461202890365085
104,3.7691240776377235
105,6.320267925888642
