id,bilissel_performans_skoru
1,6.0852382983900055
2,6.596203164906534
3,2.956565650948471
4,7.184658930711748
5,3.577438244743064
6,5.535256335126562
7,3.5193553717119626
8,7.50809448289533
9,3.6075323369890184
10,3.778420826049637
11,8.718060185595684
12,4.157724521518585
13,6.323638799608067
14,6.9545046289836066
15,5.790620573162229
16,4.269386879362676
17,7.3316517313861675
18,8.046367446827494
19,7.581279382922499
20,5.000742611280664
21,4.233142659112794
22,7.442910205517604
23,3.0555648272392117
24,5.500466526894103
25,7.277952205547104
26,6.726484187432075
27,7.175829471332554
28,7.982085802557872
29,3.9726589384504787
30,7.697221215815199
31,6.928078874660148
32,6.78347652881758
33,5.43514158643713
34,5.113295405159352
35,4.1683247817149525
36,5.364105834256965
37,4.963875881561496
38,5.673074056115214
39,7.372304292373451
40,7.996515850020716
41,6.492694099427158
42,5.787224047287614
43,6.856144276404091
44,5.530342877231831
45,8.926232974410702
46,1.8627002841223235
47,5.269537282275998
48,6.606677712572132
49,4.919714691400306
50,8.031801718847746
51,7.080776918632621
52,3.1760635192602447
53,7.011290947376981
54,7.4350820500847625
55,4.267296258004407
56,6.124153061798578
57,2.5539582496120516
58,3.7396922940246053
59,4.654727180482901
60,4.312726663160278
61,8.66555744963046
62,8.423086580406665
63,7.730799582709148
64,5.4686651700834545
65,4.418465509972194
66,6.279399588901418
67,4.816561759354059
68,5.373324076226897
69,7.630444745975368
70,2.9471087435298267
71,4.205270923881547
72,8.427628256232948
73,8.415012231167907
74,5.873392614845995
75,2.6611100053601
76,7.309615845883892
77,4.335797389688941
78,3.89390832875942
79,9.06661451498886
80,5.626718240191316
81,4.1033901817646585
82,4.692164842730566
83,6.120746128648781
84,7.184402008515683
85,5.700639823756687
86,7.133080584003787
87,7.545132462180815
88,7.258593296272937
89,3.037931376785417
90,8.33616382199384
91,4.2926790227908995
92,2.826223242544269
93,6.002089897893583
94,7.9492714597887195
95,5.988006351844158
96,7.699812167673368
97,4.631423386937716
98,3.8717588062546406
99,6.072773187864134
100,9.055825260753139
101,5.0768606021405995
102,6.030030000480996
103,5.336763084815278
104,3.7978129093917863
105,6.311960364711036
106,6.090677445960617
107,7.9436629225797954
108,8.71164627727706
109,8.047124440190107
110,8.237656941766332
111,3.78576187843658
112,3.012379835760909
113,6.923191939132629
114,5.57882464684158
115,7.061521148099658
116,8.589116498058537
117,8.147217376802953
118,7.59231961207796
119,8.573927042727032
120,3.504639065457578
121,1.4893117043805568
122,6.27024190619103
123,7.044748207200454
124,3.876206942579414
125,3.3478308603251103
126,8.202287611075597
127,4.37123101610514
128,7.155477670371498
129,4.548287882806438
130,8.332508461701673
131,5.651831296231887
132,6.4031802196077265
133,4.75233062130871
134,6.855025588406639
135,7.313130657636133
136,7.777777331643001
137,7.468672835999891
138,6.6722206341885855
139,4.38827581396265
140,6.520045496184091
141,7.352464544953632
142,5.077054570257076
143,3.4484310599042587
144,4.365784449897814
145,5.903376898797874
146,8.347895471201745
147,6.035325168160046
148,8.093729479116197
149,3.453732284076369
150,6.818119368574866
151,8.10685516795669
152,2.1135421826570395
153,5.25233348121372
154,7.873550236728818
155,6.032513556575363
156,8.529954028104637
157,4.145625871416411
158,4.973049167557404
159,4.818250385134537
160,4.4352662237303715
161,4.463305539244709
162,6.520475782817437
163,4.53254202431212
164,3.8739173003579035
165,8.785673157963148
166,5.871711175052438
167,8.157227371391212
168,3.9543230117383548
169,7.874138407929682
170,7.501640441942365
171,6.582540754929603
172,7.810146385699507
173,3.3799850413844066
174,4.79074781389192
175,8.258937872963145
176,6.050324886800761
177,5.984832692683454
178,5.874193170146345
179,1.5160910549221507
180,6.058429399370555
181,3.5446501316131114
182,3.4597986148930735
183,3.7312301383464375
184,4.413493042509133
185,9.167066459821203
186,6.148493416842738
187,4.727839476203368
188,9.200292251047845
189,5.892258527464273
190,5.9902321954262
191,4.162054940578413
192,2.7927125635767296
193,5.351549309436325
194,4.053722632791219
195,9.055836605987787
196,8.229072418348897
197,6.830032625524437
198,7.437520322438102
199,6.749774896007862
200,2.9716991780235418
201,8.683303518061672
202,6.98102843914277
203,5.540706091467458
204,4.427477229457059
205,8.749716773840953
206,6.102890309733985
207,6.39277915594662
208,3.941629570892737
209,6.237632141434316
210,6.289591888992786
211,4.534926638952957
212,8.30789858625028
213,3.0727731874371145
214,5.067457614945826
215,6.4994520043282815
216,9.372849489900265
217,8.757537858819855
218,4.292927010473923
219,5.565965243007744
220,4.991605114911538
221,0.6276845422995145
222,5.45146762183473
223,2.73354507741215
224,8.333938183439955
225,5.952984605406698
226,8.102531380702246
227,7.593569407104704
228,5.359986852015443
229,3.629537322891753
230,2.983546485892713
231,7.605158993337025
232,7.312401476647054
233,3.8623104653851916
234,1.724993220657059
235,6.621840617425601
236,5.8545179891286905
237,6.966327176255492
238,5.809354190602768
