id,bilissel_performans_skoru
1,6.085433425213513
2,6.371412668794506
3,3.11190886323246
4,7.229250495139901
5,3.5176106438414476
6,5.463946105375181
7,3.44610111469166
8,7.534419908721121
9,3.6310849435871035
10,3.708497555160606
11,8.482265694503932
12,4.126294098885648
13,6.361398851436973
14,6.865065909586293
15,5.767095101829436
16,4.3172486377502315
17,7.318127244686295
18,8.021357825969911
19,7.56513504545642
20,4.914178136675016
21,4.187093259926152
22,7.420572303032839
23,2.9630294654634732
24,5.412502222420711
25,7.3635663372944515
26,6.6763761580757075
27,7.1384891691585555
28,7.9981791315828925
29,3.966922134398933
30,7.826482614053016
31,6.894790878110228
32,6.668371324600447
33,5.457694383172564
34,5.123547594493022
35,4.251164996302921
36,5.414826120227999
37,4.956752399892327
38,5.687763040884454
39,7.412497949061774
40,7.919282468186557
41,6.374613641139753
42,6.02234461474581
43,6.803269373959287
44,5.5086906778673255
45,8.951181315520177
46,1.9119248150141535
47,5.1554310509940535
48,6.586667679575291
49,4.8830971559742755
50,7.9987269145466025
51,7.17454931852803
52,3.240082143952476
53,6.900828759370089
54,7.3890958609551
55,4.350409304856045
56,6.060698059404644
57,2.5681637219274664
58,3.675323087687603
59,4.724350202861966
60,4.220408480980163
61,8.665940765269045
62,8.485435725925178
63,7.678547864977032
64,5.502018910581163
65,4.387085341314356
66,6.261148822423588
67,4.80930138020047
68,5.432415391436379
69,7.621293711282336
70,2.955405925460866
71,4.217112209114959
72,8.36516567075928
73,8.24135225158708
74,5.731361788269832
75,2.634679739004859
76,7.289418978039244
77,4.31082354981081
78,3.8471446512019427
79,8.996461112216554
80,5.764967773888773
81,4.032289087256757
82,4.732212975560177
83,6.1503402439356405
84,7.205994628971228
85,5.754234593859996
86,7.065943425492342
87,7.541275905835706
88,7.28163797774406
89,3.022790670300389
90,8.294986859123537
91,4.4372700055492835
92,2.8604772031109165
93,6.034620807288915
94,7.902184927967169
95,6.011631352911816
96,7.726919475548952
