id,bilissel_performans_skoru
1,6.077481761196948
2,6.372108187113373
3,3.108003594578439
4,7.229193535306704
5,3.517841686569095
6,5.465398218831928
7,3.4485489765712054
8,7.536848101815912
9,3.6295311897805393
10,3.7167333057410095
11,8.47985277265975
12,4.1310197418608245
13,6.362445617126049
14,6.865863862390187
15,5.766342509575773
16,4.312035934858261
17,7.319559648214135
18,8.018338780366257
19,7.570267055615299
20,4.916119883296317
21,4.1893208742305195
22,7.42318562133638
23,2.959804302016829
24,5.412935949914451
25,7.360405643035406
26,6.676946287525514
27,7.13537973268647
28,7.989055458326624
29,3.9628871348682395
30,7.8300723774369985
31,6.894090307360913
32,6.667640763108045
33,5.46146892706826
34,5.120989767690681
35,4.247810280763889
36,5.416423562803481
37,4.956580692789941
38,5.681607758332284
39,7.413421246842604
40,7.918201606957198
41,6.376302358734758
42,6.036190333885698
43,6.7988720720624105
44,5.50834018224019
45,8.951969419731057
46,1.9215282667783078
47,5.1540768742537395
48,6.586999840686457
49,4.886867154772788
50,7.999750739756046
51,7.17473828991585
52,3.245520742078033
53,6.9063631962881535
54,7.392536178973003
55,4.352770287658702
56,6.065140943403379
57,2.5714371207191427
58,3.6763648371424567
59,4.7314898748162655
60,4.223960771969981
61,8.667524757919054
62,8.498333544381364
63,7.683217717796806
64,5.501539596773327
65,4.385322533703404
66,6.263418862427096
67,4.807448782167652
68,5.435299134351084
69,7.622834676185558
70,2.9565971319138553
71,4.213113579333497
72,8.365299441030984
73,8.24779872612213
74,5.727353825377964
75,2.6399216418102385
76,7.283411734609504
77,4.303203581525924
78,3.8500856590384864
79,8.998122504208695
80,5.765214190412584
81,4.030812565100009
82,4.727284907896586
83,6.146775169775332
84,7.20802938334188
85,5.75162296353856
86,7.067569417986008
87,7.541905235040166
88,7.270236002290968
89,3.02689531054345
90,8.294936722794986
91,4.438719542254872
92,2.8578381764086935
93,6.040935337205882
94,7.901290381044267
95,6.015378444843602
96,7.728238505485976
97,4.6625413988279885
98,3.7894037411928094
99,6.034811017145993
100,9.102606554257887
101,5.084245614436548
102,6.038389659797475
103,5.320854008304405
104,3.806209120736304
105,6.274532786991277
106,5.957166783703303
107,7.965265212926163
108,8.749885326713848
109,7.991440684637292
110,8.27339805512015
111,3.781586305638298
112,2.8837734051362007
113,6.842321059490975
114,5.571173938550704
115,7.010136067954425
116,8.446023536804244
117,8.072478926138011
118,7.478644187055175
119,8.604945899025214
120,3.5183577612318073
121,1.4362112374143396
122,6.306206998123867
123,7.192204704231759
124,3.8119200706029166
125,3.3373412660800907
126,8.238970723390311
127,4.395358461004952
128,7.166422278840454
129,4.577131818288759
130,8.295707775963628
131,5.612779918987877
132,6.328168672631538
133,4.7532713009418295
134,6.822691221352025
135,7.4245132205279125
136,7.808433699903053
137,7.515405121647005
138,6.619534512306241
139,4.392965316778663
140,6.4772084200425555
141,7.352846607074249
142,4.917875599475364
143,3.529394570748478
144,4.714874274597304
145,5.921482081611696
146,8.355626931777802
147,6.0766098826833
148,8.088959850263501
149,3.438315050095124
150,6.793207811902767
151,8.057882089621609
152,2.2041714958690353
153,5.126934231662284
154,7.8897543414757
155,5.9219912163797765
156,8.52848143318653
157,4.295131257622211
158,4.955136752995163
159,4.891884296093437
160,4.498951304744192
161,4.353005521971943
162,6.437741508884331
163,4.589266122032149
164,3.8606037151268304
165,8.72060088021337
166,5.977613361931226
167,8.14365791580229
168,3.9635453693841654
169,7.837698773036757
170,7.514582678301803
171,6.654228444085007
172,7.785042560960457
173,3.395628690579253
174,4.708619030482925
175,8.271401351110635
176,6.012605408429421
177,5.958020077540807
178,5.8945314437032925
179,1.5161113252277125
180,6.091953597377698
181,3.387684246468066
182,3.338208315907063
183,3.655135504909688
184,4.448751355322549
185,9.020938924627742
186,6.036192364853233
187,4.775760008286037
188,9.135881948898422
189,5.908587618955094
190,5.993980298365805
191,4.079638788751038
192,2.83521525318702
193,5.3008737751534865
194,4.068141588324985
195,8.988060001771057
196,8.182338604482661
197,6.821034292949609
198,7.42871127268327
199,6.88618171664155
200,2.9774802822152004
201,8.657272334755216
202,6.919954561716148
203,5.577271719773682
204,4.531829891115747
205,8.77404888993426
206,6.054007696843382
207,6.454894473061683
208,3.736021182037266
209,6.160889612296229
210,6.273433852457088
211,4.549031982568432
212,8.277427893345715
213,2.8898667120990154
214,5.040128703280593
215,6.44571038234335
216,9.377910113256494
217,8.729963037735319
218,4.278578792352489
219,5.525080624499593
220,5.023433295387066
221,0.8992068441825248
222,5.457133834073739
223,2.7143223797072493
224,8.301395350068143
225,5.841060690581007
226,8.114854045922854
227,7.604518150836789
228,5.483647299062392
229,3.495171645982328
230,2.8775563711850385
231,7.542472334021315
232,7.2982533567384795
233,3.860511215733477
234,1.6098988826159226
235,6.645563774202126
236,5.791006268534983
237,6.984451097519925
238,5.793085589171392
239,7.5918535933192866
240,4.0427219404198595
241,9.026888672657584
242,6.531850089913444
243,4.503250982374865
244,4.850717017328004
245,4.562905251995918
246,1.701197571780412
247,7.807846867333356
248,5.86177296097457
249,7.373347269277383
250,8.599874491968219
251,6.066986831255985
252,7.1080791208061
253,7.2294444244815335
254,5.862159411818852
255,2.257773833925391
256,8.843217696767638
257,4.620428111350126
258,4.756070150579584
259,6.30345007373447
260,6.455940068028411
261,1.9741925541853118
262,5.556533849937744
263,6.094842774096432
264,4.804080540263405
265,4.764264511876905
266,6.109812275044035
267,4.400113619126679
268,8.94789176510255
269,7.333804945323612
270,2.0643633925964466
271,4.9257928755110285
272,9.124471234509091
273,3.6493440561807384
274,5.439286877608098
275,9.177337061113128
276,6.040030960393474
277,9.204258474778909
278,5.372993824958566
279,3.8663205005891945
280,2.598080281145074
281,5.015924688246857
282,8.921575352252201
283,6.242994950001216
284,6.150090113413621
285,7.655088903802697
286,3.392122975191788
287,3.244275718684994
288,8.118226464900491
289,3.5363434560496376
290,4.433596146817041
291,3.1954991493876737
292,4.206452215057484
293,5.316333356522684
294,8.726293744239586
295,7.409751411093581
296,4.620351955330495
297,6.293877575503155
298,7.70519163449023
299,4.613894696325826
300,4.347121765988099
301,8.714186964972336
302,3.028272859252716
303,7.521003033404597
304,3.550576599635061
305,8.77164837815816
306,8.127055748520828
307,6.827896569795719
308,4.993458472407093
309,5.197641375060046
310,4.380257884219919
311,5.613916463794011
312,5.305234614539886
313,9.379353142933066
314,6.958060605595311
315,5.390265948353907
316,5.809442476044477
317,2.4115571189074463
318,5.528291329056753
319,5.0308209579375305
320,4.375803800617033
321,5.578380699609746
322,5.360062634345237
323,3.9303247952286746
324,5.005558463182418
325,7.781111635000194
326,7.4083694882123865
327,6.477672072262404
328,7.1382936482515955
329,3.796312701944892
330,8.845466989590387
331,9.061996194866703
332,6.96525907686844
333,4.818857728069993
334,9.051709197623406
335,6.625654350304232
336,5.880725298021666
337,5.396889604317893
338,7.749745264427661
339,5.053279959705438
340,7.043512841465556
341,3.8470442518536636
342,1.9030150212204315
343,6.883075972134721
344,4.372877838432402
345,5.812332262242292
346,6.063613830742337
347,5.860814848709481
348,6.039949676921034
349,4.652303812284659
350,4.224965249531351
351,6.289705602066482
352,4.432233687198551
353,7.294796493603729
354,6.4552684804459455
355,3.4481164260899106
356,5.30869698549815
357,6.7518232428221
358,5.576214487880915
359,4.186659863722006
360,8.338186683139234
361,6.789352872928233
362,5.162545785999833
363,1.7323746240116038
364,3.1365468564913934
365,6.6488485047614665
366,5.480584376786599
367,3.6377134381144964
368,7.18967249922656
369,6.372962191379423
370,3.8268243729289124
371,8.473919310295125
372,6.456636848523274
373,6.774972008132356
374,4.193483924153514
375,6.144441302597249
376,7.635189039121604
377,5.976211325052629
378,8.276961061753148
379,6.625495082810362
380,8.679833536004582
381,8.859239968674313
382,3.3049303543540214
383,3.628885229760103
384,6.789523625409535
385,7.652004614021703
386,6.344233973601773
387,9.259032257134061
388,7.763296059763752
389,9.594984346018679
390,6.442010864041948
391,5.171642368742366
392,3.628605725406655
393,4.172194839776305
394,8.659065354697333
395,5.2381198070067105
396,5.605183768081056
397,5.911425165513046
398,0.9320799472115303
399,8.631319725368858
400,6.753440785302043
401,7.7739089552570855
402,3.4640322531147225
403,4.1293914318481635
