id,bilissel_performans_skoru
1,6.058683996900426
2,6.336276849547602
3,3.1193932721474527
4,7.198357867780859
5,3.5444412356818713
6,5.449177664319391
7,3.4228835862407454
8,7.504648694916142
9,3.611544207871166
10,3.7009036131563957
11,8.452945472804526
12,4.1437336193541565
13,6.357584515701189
14,6.866674777838053
15,5.782581578339247
16,4.314375235901082
17,7.316567729522653
18,8.014954879112496
19,7.527034452678782
20,4.895734818193454
21,4.186187121107671
22,7.409662110413076
23,2.926634201509547
24,5.358507932433355
25,7.37985393934749
26,6.676439636833653
27,7.124943506000174
28,8.02774453936878
29,3.95292946290584
30,7.808489953565701
31,6.884454847007729
32,6.656291477128277
33,5.457149751878786
34,5.148349803184618
35,4.255690684730709
36,5.425543273862767
37,4.929694829877777
38,5.718991404897867
39,7.422585841381595
40,7.925405728307298
41,6.369296770153481
42,6.054286184133759
43,6.792381346451819
44,5.489616289544491
45,8.961538971396484
46,1.8903784863776718
47,5.148372412660717
48,6.60027165170456
49,4.875827118795845
50,7.9776614321692865
51,7.1861598841662735
52,3.2313488775059898
53,6.880788871187708
54,7.38837127106081
55,4.343512187496654
56,6.041796482848915
57,2.567138551511642
58,3.663061353355295
59,4.698024331430996
60,4.216625057273888
61,8.700047957165962
62,8.470338114634762
63,7.639060364015308
64,5.506653187660062
65,4.434585963309407
66,6.258253799906216
67,4.817791498786897
68,5.4414626696454
69,7.6120510438214035
70,2.9813587046094083
71,4.268999661282222
72,8.353834292440297
73,8.19868763167117
74,5.719279227094699
75,2.6138783137539208
76,7.306317767191963
77,4.3004478257183
78,3.8166959997737973
79,8.947557149069015
80,5.841017506809616
81,4.031733020076312
82,4.761900827480141
83,6.1583621149218155
84,7.228830898645024
85,5.7591948584127985
86,7.067246976710665
87,7.513016694957425
88,7.338892043778532
89,3.032338669393168
90,8.311245517545569
91,4.436071844241948
92,2.8545617080989563
93,6.014965391723925
94,7.88317903010185
95,5.974623490664426
96,7.70806936179485
97,4.640998185226234
98,3.809042460947965
99,6.047921645700599
100,9.06807362988914
101,5.078809736235029
102,6.0390298099427
103,5.2860851433397
104,3.7816868406728363
105,6.255949868449157
106,5.897679303829325
107,7.976199702001591
108,8.755439500520847
109,7.973977180903049
110,8.220735293402031
111,3.843622925496737
112,2.877903830889711
113,6.8276428005788805
114,5.588026824692054
115,7.006631813693195
116,8.390191702281854
117,8.019471402655663
118,7.48401585825054
119,8.608444455741349
120,3.5031323225319295
121,1.4348208960879512
122,6.290768204538302
123,7.233771521766094
124,3.7940678399323624
125,3.340911464003038
126,8.183169033714899
127,4.412964193660083
128,7.159275339715813
129,4.584048127947852
130,8.28919016280408
131,5.621560669398412
132,6.209842090842039
133,4.739527117647037
134,6.802620813336025
135,7.427426235049021
136,7.766681337174115
137,7.519184457888487
138,6.5903756428098115
139,4.421798836421182
140,6.433309152878457
141,7.363128887546784
142,4.899762033815048
143,3.564461737984852
144,4.719036745254692
145,5.943823538178928
146,8.347362798985984
147,6.068576890884918
148,8.084840884367068
149,3.419878612892661
150,6.790894517443064
151,8.032406765448489
152,2.2350966615408954
153,5.083096468477644
154,7.890494198008394
155,5.892536804405205
156,8.539862004721982
157,4.342390341226152
158,4.946526927905878
159,4.889724437398149
160,4.5099016493016535
161,4.320797946724488
162,6.410176850307672
163,4.595216461815976
164,3.899625396736176
165,8.707923728845005
166,5.998568080866532
167,8.170259626330296
168,3.9772083648663585
169,7.82829600918107
170,7.534261683956037
171,6.6781870387542295
172,7.768870995770105
173,3.3869520567808253
174,4.709152001213678
175,8.228388635609
176,6.064574938893607
177,6.008978694383702
178,5.889126245929694
179,1.4910243920889963
180,6.109043821306262
181,3.3666656811092217
182,3.3239639463631225
183,3.651745049094034
184,4.393046166965147
185,9.02378692029018
186,6.024139175905757
187,4.7676917285870335
188,9.143919275796137
189,5.90139693578895
190,5.9514168541098105
191,4.067163375490457
192,2.8458736734374135
193,5.330039841940021
194,4.066831780403425
195,8.976243299082608
196,8.184563767434431
197,6.802598366530795
198,7.442785345261146
199,6.887328568364044
200,2.9466987260536297
201,8.687948048600196
202,6.874560797632185
203,5.569604121675395
204,4.523268223506
205,8.774891506074898
206,6.06043972914656
207,6.4499047187254614
208,3.723211757486363
209,6.164376786399991
210,6.291433797350396
211,4.541282069567189
212,8.276678453925166
213,2.9018030371874404
214,5.065992338896008
215,6.453907717563774
216,9.359383148255354
217,8.63989664996114
218,4.297578294311181
219,5.520400769803979
220,5.035357105050839
221,0.9545118968354096
222,5.462611475800806
223,2.7274106534515745
224,8.26633346254216
225,5.842973643634282
226,8.127669110227187
227,7.601414800183761
228,5.460859610547415
229,3.5054658064713515
230,2.867732677853532
231,7.528486350957547
232,7.328955096247441
233,3.8448811437398964
234,1.560689421476172
235,6.639719017799767
236,5.761061706236429
237,7.0031266705807305
238,5.756035976804218
239,7.57851808457232
240,4.029580728876072
241,9.016371064421925
242,6.538250731816407
243,4.518198403904752
244,4.822748540639064
245,4.503205449548562
246,1.642810670246401
247,7.754981776231108
248,5.8889409664812105
249,7.316396780942705
250,8.584424259777606
251,6.10602141299425
252,7.073528463525948
253,7.224344383004604
254,5.828762343712
255,2.2278094651762745
256,8.82538692065075
257,4.60635345346296
258,4.731129778889746
259,6.307417436386057
260,6.439701269243173
261,2.0241222741748626
262,5.518507897420749
263,6.061496572130553
264,4.800937825183384
265,4.692645223360505
266,6.119867925418275
267,4.394635934916272
268,8.956355965796748
269,7.345031684807217
270,2.053544286512352
271,4.902529038182953
272,9.179855450532001
273,3.643864487556205
274,5.438233261079645
275,9.178254796838665
276,6.0466520500001595
277,9.20815843116683
278,5.390483394148079
279,3.8516508152421887
280,2.5728352578354605
281,5.018414787265758
282,8.882897302314417
283,6.236274475864228
