id,bilissel_performans_skoru
1,5.993134733057742
2,6.326950362573868
3,2.9922112868794004
4,7.032198769747367
5,3.6204880654022773
6,5.44415141644749
7,3.350992116693336
8,7.367747955421969
9,3.540524852448538
10,3.700865564849499
11,8.449630551593172
12,4.241620406026398
13,6.353945708715522
14,6.9441043368200175
15,6.001145451270944
16,4.36583329250133
17,7.269937445508563
18,7.968326877129186
19,7.421116331408278
20,4.911817231382882
21,4.299634279882619
22,7.353667836268002
23,2.9106924260079023
24,5.266517058501213
25,7.343248467818305
26,6.712449122931157
27,7.0766408629238935
28,8.20772514111204
29,3.898887972455577
30,7.776162607771633
31,6.844703677452149
32,6.642552313167029
33,5.348154601820264
34,5.281521530024114
35,4.230930929416081
36,5.3748390958510495
37,4.765834638500123
38,5.934470193497162
39,7.434269123986963
40,8.026375331760875
41,6.52977748017604
42,6.109676002028369
43,6.839353462664674
44,5.523825600267768
45,8.977670926950797
46,1.6771476727486418
47,5.171815203066546
48,6.650631778796558
49,4.888315648936546
50,7.916512809965615
51,7.213072761358243
52,3.21083344221923
53,6.881576098165128
54,7.422600851764875
55,4.216621748169599
56,6.033874619576126
57,2.4662189413671505
58,3.504836863182248
59,4.585114819790378
60,4.089162000104365
61,8.846999873258948
62,8.51116196824473
63,7.411388926959072
64,5.4870831741912545
65,4.5797719018489405
66,6.290180723468914
67,4.860089566085643
68,5.502586343825383
69,7.542216776878632
70,3.1153836076697914
71,4.526253728789864
72,8.339639833681934
73,8.3121578898215
74,5.718944088463777
75,2.614511157160689
76,7.377988704084757
77,4.439186565198651
78,3.7656407507824188
79,8.837281572607141
80,6.043655289077179
81,4.065807435661866
82,4.881710178683413
83,6.231431498861408
84,7.341215958118747
85,5.7457927263629465
86,7.13229998341671
87,7.383904791633088
88,7.38766931715998
89,3.0320805040333925
90,8.350699955417827
91,4.53100064969585
92,2.8536621097646355
93,5.999088874868075
94,7.852212415922007
95,5.864878328149703
96,7.657619116329207
97,4.601910664211182
98,3.8136921901104053
99,6.193728309301086
100,8.906673182149671
101,5.168007388858907
102,6.048217588592959
103,5.276904199367632
104,3.769129520712361
105,6.1157230989885125
106,5.636507619267638
107,7.983370545592372
108,8.657425749435847
109,7.953400729634896
110,8.013186057734233
111,3.927491603875402
112,3.0037220218857676
113,6.866532957272609
114,5.719572686182469
115,6.981737054275551
116,8.191259004756306
117,7.840607275819648
118,7.467815738177853
119,8.678547216707504
120,3.3797023290541555
121,1.5166925070360908
122,6.262642250328939
123,7.307054388186824
124,3.7231763422183377
125,3.3543644807274617
126,8.03998881310853
127,4.444838371483392
128,7.162952351570455
129,4.637124038125607
130,8.29660704747022
131,5.727649555536875
132,5.72434388253406
133,4.640767728990874
134,6.706481181917996
135,7.3840359782661515
136,7.603231856321464
137,7.4575201892394425
138,6.453446962171851
139,4.482205893386779
140,6.346916554448114
141,7.432872573972889
142,4.940070602551794
143,3.5774523906931623
144,4.514591535946219
145,6.024355670640009
146,8.352354376681118
147,6.132419637554571
148,8.043308816706418
149,3.314798159436056
150,6.744502439113089
151,7.962906969850026
152,2.3751181937701316
153,5.039861632519955
154,7.903255908686516
155,5.888873283682302
156,8.539737626426897
157,4.506584769161362
158,4.955662668520349
159,4.817821355264068
160,4.539851593271375
161,4.266578426103997
162,6.250965835241405
163,4.53645577042
164,4.106612912068873
165,8.73704228762915
166,6.058224761090324
167,8.303085046745334
168,4.083768208567139
169,7.839997453240708
170,7.6365615940725
171,6.873395194363851
172,7.637528988153962
173,3.4128207930517274
174,4.652278090294093
175,7.949696822465485
176,6.263364349696047
177,6.401037478723811
178,5.927522893257294
179,1.4770294160691564
180,6.157922143452734
181,3.417451161385207
182,3.3792354095466473
183,3.6634179663272475
184,4.197671999491019
185,9.124305876141696
186,6.056470008811955
187,4.62504689168506
188,9.229910990517643
189,5.894574979259929
190,5.8841679417474895
191,4.063829968949593
192,2.856909776994975
193,5.571777402730455
194,4.055182300132737
195,8.916959100029793
196,8.15171690826688
197,6.708033172611927
198,7.400989342313747
199,6.74543885467822
200,2.84591208043319
201,8.774152191888364
202,6.662464217544708
203,5.541675859776055
204,4.415697548575575
205,8.695526945591858
206,6.019379172738539
207,6.418874065770238
208,3.6913065552669075
209,6.157007191221421
210,6.330913242867288
211,4.579619945828577
212,8.34322044564933
213,2.9811559033549124
214,5.215087992859045
215,6.588435171092538
216,9.390758006830055
217,8.412236863343319
218,4.374727239376981
219,5.524332654794552
220,5.06618573320187
221,0.7686271762959862
222,5.507081619603197
223,2.945933816311488
224,8.108818189619551
225,5.829157155429195
226,8.18299091095551
227,7.668424611421642
228,5.369554118553175
229,3.567107716756859
230,2.8628474973727194
231,7.418705214563774
232,7.4816279567629955
233,3.800499462823714
234,1.3876389220189207
235,6.5395485227234005
236,5.679435793175583
237,7.08146287233769
238,5.681285112962346
239,7.565154668446965
240,4.029626141020072
241,9.042211235952317
242,6.565773628381857
243,4.626324046374767
244,4.646369768204174
245,4.270314987887129
246,1.3780306277273597
247,7.525455785470182
248,5.99323060578655
249,7.161032263688633
250,8.496428340155383
251,6.361391824481935
252,7.003923496859601
253,7.146855973522161
254,5.659450403131949
255,2.1256686060997434
256,8.728944660603656
257,4.566862366457437
258,4.674236727386263
259,6.3586332429189865
260,6.407213470065116
261,2.06460320522614
262,5.38411179174961
263,5.972401974925292
264,4.778921115181683
265,4.346530983423956
266,6.1898897638472885
267,4.184635479411813
268,8.985404783138742
269,7.335870152147086
270,2.1306830864026387
271,4.886711000761426
272,9.443121716723587
273,3.665897273495842
274,5.569682287332665
275,9.195244197483252
276,6.078439053199527
