id,bilissel_performans_skoru
1,6.23805363175488
2,6.415491048274896
3,3.1603010257834407
4,7.100456351430162
5,3.720295266391556
6,5.425545719684041
7,3.23892972262238
8,7.347344237111184
9,3.5793401511278793
10,3.380204175003525
11,8.722075801756997
12,3.976313005701744
13,6.272465596415609
14,6.800935572294158
15,5.8652706165047395
16,4.483407641329989
17,7.173492083298774
18,8.107784359978236
19,7.344920204461282
20,4.767559919561125
21,4.043254010697069
22,7.312348675702902
23,2.992491462308729
24,5.338733217735128
25,7.578306717195139
26,6.643366265855913
27,7.2358391828964015
28,8.374764739526949
29,4.033070293613804
30,7.5947741380831335
31,6.957390978933673
32,6.604300187486127
33,5.330071870622057
34,5.328928873639272
35,4.346490672724363
36,5.394793711866102
37,4.909690706294281
38,5.980716622846534
39,7.38753619418209
40,7.886154231200127
41,6.493206220058566
42,5.50671141449085
43,6.93384956182542
44,5.459664872985447
45,9.004780612631407
46,1.3699854460930494
47,5.19282443685163
48,6.60584396119914
49,4.780271107177225
50,7.927907849806077
51,7.205009595843276
52,2.9826698529627036
53,6.681459412701818
54,7.244605704786863
55,4.20679031876324
56,5.887195464395423
57,2.4589420786736107
58,3.705646593047803
59,4.357593527896332
60,4.128591943746665
61,8.69885650768694
62,8.376987328620167
63,7.396679784301437
64,5.575166559424744
65,4.576969098514926
66,6.105080294215206
67,4.876300678252364
68,5.345226613145952
69,7.472127830412298
70,2.9538326691077956
71,4.465681961282356
72,8.34257147261283
73,8.309402970982859
74,5.89565877046042
75,2.423519183412136
76,7.575698086810206
77,4.552077684014804
78,3.6617771851927583
79,8.81716488893851
80,5.9367069100264525
81,4.211075484168688
82,4.836870080074194
83,6.154405777611356
84,7.1486610394140016
85,5.785624301345105
86,7.038400368300852
87,7.385233865728981
88,7.596028971516689
89,2.806214609683739
90,8.352113177794122
91,4.298571898476249
92,2.9310311746865843
93,5.662948672401364
94,7.90351328104551
95,5.773244567212102
96,7.557981427241942
97,4.682136409359937
98,4.047784589755459
99,6.120186372585722
100,9.009936153450473
101,5.04496177388552
102,6.115308425909215
103,5.094107632397737
104,3.715230032375144
105,6.145210926906606
106,5.682083105140031
107,8.013066099089848
108,8.710600820068741
109,7.872189479594678
110,7.864457720049193
111,4.380146420992565
112,2.9333668692848462
113,6.862196631172372
114,5.792261745402399
115,7.041691944501654
116,8.6256513953309
117,8.084845154570479
118,7.817526286620704
119,8.6222583636909
120,3.347344900760776
121,1.4877703096679031
122,6.118263710540562
123,7.2238322702092095
124,3.6669409578025918
125,3.185535634571218
126,7.939400736120513
127,4.288435417093194
128,7.016601085927624
