id,bilissel_performans_skoru
1,5.925810195499633
2,6.3806066222217135
3,3.0081990424421075
4,7.035171259168321
5,3.762651928084605
6,5.421266970934309
7,3.331878675995737
8,7.322805133635908
9,3.5099743892812576
10,3.719376824267891
11,8.521722419512326
12,4.1933374881728955
13,6.32474036086637
14,6.934470625177174
15,5.922172602463517
16,4.3061544410975685
17,7.277251804763515
18,7.998355552518022
19,7.391909303485557
20,4.874291311709994
21,4.209886810374742
22,7.392712671954616
23,2.808202928946339
24,5.252376218734508
25,7.470323660807759
26,6.684348168470407
27,7.1147662391719235
28,8.09426830806695
29,3.8458142118083196
30,7.699147788571885
31,6.881615022362386
32,6.643693462608266
33,5.443319383759524
34,5.297959667607734
35,4.229721103462905
36,5.4425343354556555
37,4.82952041272815
38,5.837505006857617
39,7.449190621006009
40,7.9706982364710015
41,6.514171165118148
42,6.08085509807666
43,6.818530427541973
44,5.454529153656922
45,9.046206833307847
46,1.730225178756679
47,5.142781202228709
48,6.709147601288162
49,4.904038154300264
50,7.955252009951545
51,7.204711804867019
52,3.189359923428652
53,6.8200415550698406
54,7.419285153049032
55,4.2493492569888724
56,6.024484702625964
57,2.52512648498919
58,3.58781317601358
59,4.5742794890810625
60,4.250760519694515
61,8.906185356094799
62,8.586278134893659
63,7.480795323608004
64,5.537104073405223
65,4.6688158423951
66,6.256278622310155
67,4.812584484866015
68,5.486852177187461
69,7.561005323609919
70,3.077112366564677
71,4.5324882217595
72,8.373754733204292
73,8.237915233409383
74,5.723679035452076
75,2.578886323788328
76,7.375589438531918
77,4.298166653839042
78,3.7298714936193007
79,8.804366782437612
80,6.107264201559862
81,4.121462177829634
82,4.7858308000944865
83,6.105409695255281
84,7.31750435079297
85,5.662977125954672
86,7.188973513214936
87,7.359332135100218
88,7.469886253404238
89,3.1631522141811796
90,8.402210922331566
91,4.348917325784701
92,2.798676515283429
93,5.878719681278592
94,7.825501623973147
95,5.8291078870803545
96,7.615974428002327
97,4.5454546672239635
98,3.9462788021174706
99,6.132874254447154
100,8.921530443270715
