id,bilissel_performans_skoru
1,5.945995218987656
2,6.369925490888475
3,3.0059842635715066
4,7.036725890858424
5,3.63607891550633
6,5.429603417428634
7,3.3610526785921016
8,7.3929306469622995
9,3.6253558067608154
10,3.714368861327951
11,8.519491942832168
12,4.1777219969590185
13,6.327335450791878
14,6.958749238976191
15,5.930287745338498
16,4.357995779361316
17,7.305536073925278
18,7.974273474366101
19,7.388190746904788
20,4.958535095174062
21,4.305610971301877
22,7.38258824380814
23,2.8947576458000297
24,5.2293582506291765
25,7.337672902317705
26,6.723686137504515
27,7.112035281884208
28,8.144077548805999
29,3.9010497952944574
30,7.70183426614749
31,6.822122958328561
32,6.657490559967393
33,5.380912673872881
34,5.267275516918151
35,4.273018215837795
36,5.355751866288503
37,4.776131635234725
38,5.950035428721863
39,7.468252516906113
40,7.995876626503985
41,6.587399096799646
42,6.120044128303189
43,6.884357383888058
44,5.491529111762402
45,9.026900754978406
46,1.6299733511273815
47,5.151477076511393
48,6.660171424091197
49,4.965159421959558
50,7.877731377398327
51,7.177270190251615
52,3.1658975399616405
53,6.869252285162759
54,7.410102871305552
55,4.198312006763576
56,6.061663571235587
57,2.5009186550275926
58,3.5634381248682643
59,4.5354259561128885
60,4.247415287005572
61,8.829013349780444
62,8.580164023402178
63,7.472824905849585
64,5.49801558486765
65,4.60009129340754
66,6.20373731661684
67,4.868519469815483
68,5.480759156657966
69,7.537917892830922
70,3.0763574037627666
71,4.485437096765369
72,8.334877942764756
73,8.299030546475647
74,5.798893794959646
75,2.586837079250832
76,7.385411718168699
77,4.546535677079323
78,3.80228352086501
79,8.788617379715047
80,5.974123129613
81,4.0622269627153065
82,4.871532884398096
83,6.267740178530251
84,7.290580624000687
85,5.613011165759283
86,7.222388135604073
87,7.333145092011264
88,7.407489331319909
89,3.1565682190368785
90,8.343799901469293
91,4.404079466093127
92,2.806414538190564
93,5.978426891975966
94,7.850221014032947
95,5.849969706667091
96,7.677051090914101
97,4.611580800908467
98,3.840648991474353
99,6.136061964615049
100,8.89931124946782
101,5.167286723331547
102,6.0751024317993245
103,5.338636530799592
104,3.777758527955573
105,6.140648591104651
106,5.819155345921876
107,8.01809393073812
108,8.704868582894113
109,7.959976145356133
110,7.983094079151325
111,3.924544406219881
112,2.920424204358542
113,6.782800403531304
114,5.690894154528152
115,7.02179929746952
116,8.237238001514697
117,7.760932282390966
118,7.537574067056971
119,8.554366216477577
120,3.443457027422818
121,1.4979649279748355
122,6.226725610696737
123,7.400894730951444
124,3.756593440412887
125,3.3902327196358937
126,7.968860903535253
127,4.445864458437754
128,7.108715479154768
129,4.666641731018259
130,8.28169699323781
131,5.701184401409574
132,5.730747127098395
133,4.654563458961846
134,6.664318672996046
135,7.425296553923905
136,7.5528663072856705
137,7.435213133641731
138,6.491306177290475
139,4.523164428739316
140,6.419315672427548
141,7.410279018221297
142,4.938504291635261
143,3.520565384013805
144,4.494445235522544
145,6.01363210071837
146,8.337814108872244
147,6.036181364188467
148,7.626948120984742
149,3.361513511860984
150,6.787781457701524
151,8.086132844299687
152,2.486985921821889
153,5.018595577329138
154,7.881495625025169
155,5.85934103159725
156,8.607876017483742
157,4.507343997701325
158,4.918222830340365
159,4.862479030115966
160,4.46974419486513
161,4.236598454015347
162,6.280647992561868
163,4.528646403814638
164,4.045820252554517
165,8.700616523419328
166,5.994681178070552
167,8.257880296419826
168,4.075973988018197
169,7.835927068863718
170,7.629448605027838
171,6.826451589406036
172,7.692921014770436
173,3.356274803707254
174,4.699122669953746
175,8.05763662742396
176,6.330206303777919
177,6.350389797469957
178,5.8675492672224605
179,1.3790657609704329
180,6.176584703712941
181,3.42633983703987
182,3.303829548709424
183,3.697566450077424
184,4.169098823081939
185,9.045210486042595
186,6.041308322902871
187,4.609988435744377
188,9.196903380985487
189,5.958739132363627
190,5.864068185172746
191,4.0694991942614696
192,2.8742960945038627
193,5.485881989731239
194,4.107754180128226
195,8.933116065381705
196,8.161746862331432
197,6.703084191646658
198,7.388206391657531
199,6.794328313457876
200,2.8706827612453685
201,8.78381584168707
202,6.658856324982638
203,5.543552312548601
204,4.428657871282979
205,8.701211641648056
206,6.033820679659012
207,6.385898343898859
208,3.643528944643725
209,6.175342708018118
210,6.357204313416768
211,4.533357876870697
212,8.31146798187403
213,2.893564681594848
214,5.181607785329917
215,6.557384651904204
216,9.241677915652437
217,8.325900949457443
218,4.295588957329505
219,5.520832317768073
220,5.038745288447398
221,0.8781362313233818
222,5.481065056074655
223,2.8381588868718484
224,8.116375881385741
225,5.885675349852174
226,8.231098627106519
227,7.673962947274237
228,5.370806015099684
229,3.5653425848351565
230,2.9304444239239853
231,7.383627770013326
232,7.498032987988989
233,3.778114078825299
234,1.4225527302035434
235,6.696715310140686
236,5.61292479567569
237,7.061140890243857
238,5.732214481801079
239,7.565546684810173
240,4.030230773390342
241,8.964231792665911
242,6.607915001297371
243,4.664961680481651
244,4.702688218200444
245,4.338116877898904
246,1.4107881304912402
247,7.547929028053163
248,6.008967169948116
249,7.241275141125357
250,8.537356529260496
251,6.333736425766021
252,6.999369829976299
253,7.112265324216121
254,5.632695965147812
255,2.158114942662563
256,8.799369085491833
257,4.576553984442104
258,4.674118707118193
259,6.501900296655673
260,6.368214470959341
261,2.030219584228641
262,5.404427290279398
263,5.966748691676864
264,4.845178775039723
265,4.4364214954005
266,6.147095103198115
267,4.328438428026796
268,9.071182981645917
269,7.309490483979875
270,2.082877033045433
271,4.916421070838572
272,9.43183985977172
273,3.679573393219623
274,5.585132769830897
275,9.198178138463136
276,6.142175441652453
277,9.304661622526314
278,5.425710477785725
279,3.9772585298718544
280,2.500489387554185
281,5.104215424389413
282,8.793222410918206
283,6.197817077695982
284,6.177607842460797
285,7.68129064204596
286,3.348363144416049
287,3.1996227329173847
288,8.181553959916144
289,3.597993218508832
290,4.408745198447284
291,3.1138051792037
292,3.892719415311072
293,5.474332136810163
294,8.914655470800142
295,7.275909264527471
296,4.709155082706968
297,6.270423700051982
298,7.601125050414724
299,4.686645389518882
300,4.457426840719807
301,8.640997026537258
302,3.202572104799325
303,7.526080635252611
304,3.56727955639167
305,8.756859151471717
306,8.133289262587933
307,6.948712664381789
308,4.954486310543588
309,5.103185525231585
310,4.3784107763336655
311,5.557376062957901
312,5.318090615908211
313,9.496141438243969
314,6.931095699280816
315,5.410372518951504
316,5.763220805809484
317,2.462346785866407
318,5.2989042402402
319,5.227960750035285
320,4.382454166326858
321,5.585381775966601
322,5.407024480839537
323,3.647140909733976
324,4.906077134818264
325,7.779244147811265
326,7.559968135930855
327,6.6024934098355
328,6.990277888952466
329,3.7201742556238937
330,8.895594745174874
331,9.160512103914412
332,6.894871338810823
333,4.66042847527125
334,8.805162888371413
335,6.708668949533751
336,5.883263385662629
337,5.448413269085048
338,7.65958264035261
339,5.110410434263289
340,6.8960546866897845
341,3.851047776452265
342,2.368108480839011
343,7.064085298338702
344,4.500625516613058
345,5.65848598279896
346,5.995648373665078
347,5.86230980425732
348,6.035260055598599
349,4.549938089130259
350,4.166968495359391
351,6.453767969225206
352,4.382889023386679
353,7.322804088785505
354,6.284623656913437
355,3.5160650322677363
356,5.566009473572269
357,6.575301656688969
358,5.542036690415644
359,3.337496931793208
360,8.335020269680006
361,6.824314652765384
362,5.125328737680583
363,1.7944948858598946
364,3.1849747661221155
365,6.562077702691952
366,5.634236189149611
367,3.665950349361105
368,7.084127484328462
369,6.432308155840515
370,3.857577070562373
371,8.463066935076712
372,6.458877872838756
373,6.730970209957681
374,4.102776677599239
375,6.142919728991434
376,7.665972522658036
377,6.037032937365879
378,8.05536126286448
379,6.496842447559368
380,8.66774056022696
381,8.880821864186355
382,3.3823165467785907
383,3.8507363682397
384,6.751997215931753
385,7.806613927647995
386,6.457464972136881
387,9.210119485476076
388,7.613632370410417
389,9.751861072773533
390,6.3426976885885455
391,5.244123668883599
392,3.759698019422801
393,4.03175989648067
394,8.730162054508822
395,5.1856259381063055
396,5.577707610783257
397,5.864571605255257
398,0.6206106018871401
399,8.617987548711563
400,6.787939010963802
401,7.64420420545173
402,3.3204220687579458
403,4.149011201506367
404,6.984707595824943
405,7.953702081119651
406,4.037055745376998
407,5.651007143228187
408,5.676859771065141
409,6.160089558407988
410,5.289491845532886
411,4.78118411052401
412,6.949706346203007
413,5.681762147891984
414,6.454751221887599
415,5.050955153712224
416,5.06329900700659
417,5.18814569304982
418,6.204552270393878
419,5.985137746973804
420,3.0745428074384504
421,4.04665729538034
422,6.503200902915824
423,4.355902734204169
424,2.765216303444544
425,6.258614221679852
426,4.990316181735976
427,3.393774312485325
428,4.11308697982837
429,6.184667156472512
430,6.037321537391214
431,7.801488118441524
432,6.581994804277862
433,7.8927218283296705
434,4.302932333927073
435,4.877498365863809
436,4.4332765559680745
437,6.50681488925852
438,7.379771674011615
439,3.7324533958919694
440,7.738305835223029
441,7.859843754634854
442,2.713721475575803
443,6.309137294722868
444,5.060671121644562
445,2.109223758598689
446,4.050787557851815
447,8.122844825003645
448,2.171785413035635
449,8.778069720548604
450,6.302442692860212
451,7.7206231720843
452,7.060953795469554
453,8.453653003703348
454,5.505559605660604
455,4.531486284157028
456,7.683324630047781
457,5.181221398475752
458,4.878683516695388
459,6.447403135685122
460,6.72372365240266
461,4.203374636418858
462,7.343707137885784
463,9.018057476738583
464,4.932664974720419
465,5.609862909021856
466,8.215144156809217
467,6.578029581456852
468,5.508607214318071
469,5.06353896639588
470,6.504948404977487
471,5.862708144528325
472,6.905774970187665
473,8.678424596233038
474,4.235505651930902
475,4.372099363962731
476,4.8489392042356325
477,7.534242770400496
478,6.575578181820115
479,8.201981188005526
480,4.470158896411385
481,6.510110382723156
482,8.232022788312428
483,4.570099014263981
484,5.901142181875219
485,7.643158412806608
486,7.388350884513565
487,2.415914436441633
488,6.61817185452562
489,6.491131156702949
490,5.674501335643486
491,9.99165190038173
492,2.8638550539796235
493,6.333927968550823
494,1.2189190261635108
495,6.199866764676492
496,7.006783680688814
497,6.900380009583049
498,7.451098427519632
499,3.7387033006604624
500,6.547899824631602
501,4.9890651899653005
502,4.653234622959282
503,8.448654906028416
504,5.0084747002366
505,3.656047289550447
506,5.046616100432376
507,7.5348235013532125
508,6.57671746038139
509,8.558324943275814
510,2.497622510579626
511,8.603777477223124
512,6.575609810450157
513,4.182877235467399
514,7.065932260948877
515,5.022339040030376
516,8.982275350807885
517,4.854713018473519
518,6.346423281336481
519,3.977784616931872
520,3.4417503242777503
521,7.911135620328207
522,5.7294683964844815
523,1.6251428810069954
524,9.187965534668225
525,7.352329937439874
526,4.65396149169097
527,4.54674846918774
528,3.691547479981768
529,7.749088301259672
530,7.457821659918622
531,6.273559253475388
532,1.849183225308483
533,9.00922695624006
534,8.576695410375155
535,6.736498491172384
536,6.066167405703423
537,6.978897832540568
538,8.743822342225549
539,2.7451436239569365
540,4.48340988812636
541,5.458169186363355
542,7.27437239303682
543,8.34232463047009
544,6.979138847430415
545,9.66236514326414
546,4.664659708532576
547,4.587773755786922
548,7.508331652328703
549,6.127542971632382
550,7.225350834274629
551,4.657691860555175
552,7.257623795867849
553,8.891233451222703
554,6.61239441668672
555,6.460692549145766
556,8.102930460920959
557,5.619631633329043
558,5.732661649946266
559,4.387441820424189
560,3.062395044713324
561,8.981438723800707
562,8.081949277775031
563,6.150182632845205
564,6.2115691578904135
565,4.8204378398864485
566,2.80656314600814
567,7.550678627605765
568,6.431160790480527
569,4.488165346708744
570,8.55338805418925
571,6.174423089516644
572,8.63561626567786
573,4.939827604093235
574,8.943043170893214
575,5.714934584330429
576,4.944942269947165
577,7.634674644592966
578,4.472145751641524
579,6.7800109514777045
580,6.172739189889349
581,6.973186274506212
582,4.378086935582679
583,5.651291973620838
584,4.518535242501751
585,6.422712267931326
586,5.938577397962416
587,4.391295661836126
588,5.122389503574047
589,5.599048842225255
590,7.180365065158519
591,4.162825118646909
592,3.2107955044263985
593,7.350448251349555
594,6.018438602979551
595,6.419333718713878
596,9.752088299554837
597,5.491646489928344
598,3.0589702541363857
599,6.74625484471629
600,7.974586334019762
601,7.739015244601254
602,4.277360755503805
603,5.373069254046103
604,2.48613858224132
605,1.625340985422558
606,8.392476363039794
607,6.383273109981618
608,5.395326081759536
609,5.718554839923159
610,5.906215741400844
611,5.193355212457334
612,4.793692879019536
613,6.688987994170295
614,3.7003674853464177
615,6.597870304929863
616,8.172320901641841
617,7.119234552637484
618,8.016575661086502
619,1.3788594545517507
620,5.887332859237616
621,4.513918088635344
622,4.633924876274635
623,2.3110930642883223
624,8.318902875795427
625,5.472999244547877
626,4.801757580574836
627,6.397311842980791
628,4.70952092434098
629,5.452261530880769
630,5.352312607691623
631,6.631576493627837
632,4.049993119781854
633,8.359718058918247
634,5.940407943906834
635,2.668716367091287
636,4.7425428479178535
637,7.849232729522036
638,5.19698617743402
639,4.864033318651118
640,5.663631242429728
641,3.60365442431889
642,9.010213019220426
643,3.771158606233022
644,6.0576386341920845
645,5.291829556724499
646,4.537908232679985
647,9.793201589412249
648,6.621851126866504
649,7.395721078407215
650,3.2517426491851573
651,9.825063669570389
652,5.85450149138255
653,4.45575334422436
654,5.2044391435071
655,6.866043600999952
656,5.560452747325604
657,7.241442411016659
658,7.928252663636691
659,6.824591968287764
660,3.663310184885679
661,3.3809589129401907
662,7.157445397871645
663,7.509063415713301
664,7.501441381872554
665,4.755149435815055
666,9.260610907455344
667,4.435667197848724
668,6.1021843867279335
669,6.468648182358423
670,8.347577924485337
671,5.020251364446786
672,7.178495245676764
673,5.15933205335077
674,8.10592846844263
675,7.107951941049334
676,8.22227125576029
677,5.7987231174517735
678,8.44407797283979
679,3.709441847881144
680,8.097546364303124
681,2.5986755286153587
682,5.579363437565969
683,3.4441941856250318
684,8.716811859518497
685,3.4215778674206714
686,6.583238368483135
687,5.431135553650847
688,6.170183318933581
689,8.836367675074017
690,6.490020057077558
691,6.83387751737129
692,5.604397316688461
693,5.177036561618881
694,5.010771528154821
695,8.408715794740262
696,5.814262110060049
697,7.0110557737618615
698,6.420450594452468
699,2.39217903247909
700,3.7998730562670096
701,8.710896661190382
702,4.606503313626243
703,4.206185149979011
704,2.4577702651707605
705,6.994677800232638
706,7.794871058754705
707,3.3963220767520133
708,7.110166769779957
709,7.603568976747642
710,3.8331954445911007
711,7.988041465869474
712,8.038661114031298
713,9.297030725956866
714,6.644252537594635
715,3.870241299226715
716,2.494850571454852
717,4.135182158596902
718,6.737648477199418
719,4.866803739896159
720,6.045379687144626
721,6.08377166522178
722,5.828656252883632
723,8.174114042023852
724,9.774740295695668
725,3.5522442107227965
726,6.024026139254183
727,6.923197221075204
728,6.319071617970451
729,6.157866747386139
730,4.623193675912681
731,8.324871796784215
732,9.383007206313932
733,3.889592391732971
734,2.472723010778955
735,7.677888558503929
736,7.403659008301007
737,5.592462859127934
738,5.230783069207583
739,4.63516831838939
740,4.627671274854492
741,5.546212225932456
742,8.043719557040502
743,7.420492801504916
744,7.646819476589891
745,4.786825044194019
746,2.7758504493761977
747,8.878648961676069
748,5.586356298022903
749,8.02443305905074
750,6.36751886478064
751,3.75264274491374
752,7.96201802339912
