id,bilissel_performans_skoru
1,5.862622903494669
2,6.024102468676582
3,3.5034481125239347
4,6.622760146442868
5,4.394920538497882
6,5.222199651602445
7,5.339999260426506
8,8.35411068459579
9,5.852682199109067
10,1.7479334779393954
11,9.988355821703408
12,5.998346396593548
13,6.355128242004963
14,6.977616851905398
15,6.40786558303315
16,3.908632552295276
17,7.746577078780387
18,7.7482013857761185
19,10.0
20,3.31191296702752
21,5.777146623756858
22,6.84619888642165
23,3.0532799534359216
24,4.5058334180689155
25,6.2985124227591704
26,7.291835883860564
27,6.233164359245194
28,7.769252462576998
29,5.737880483923111
30,8.288746920310984
31,8.092733785407852
32,6.368255567202885
33,6.573739246859681
34,6.945498298688006
35,5.175222803830938
36,5.906488138432853
37,6.034067663030143
38,7.070213715525521
39,6.968051874657563
40,9.271418176410616
41,6.518457366630169
42,4.612309783670607
43,7.527995904485342
44,5.664976793521203
45,9.144501493786882
46,0.47567588063105326
47,5.761564060850075
48,7.543380636086991
49,4.933264399176461
50,8.643583880912736
51,8.164270521359933
52,4.7570319373968655
53,7.327608086045709
54,6.44660087786537
55,4.210553922704939
56,7.042113933904959
57,3.3243737620936065
58,4.445171774697662
59,4.389861101221608
60,6.656124007173786
61,8.316263700622239
62,7.896089372041409
63,6.1298816267600875
64,3.985919748037789
65,3.455984482314373
66,6.010766211882524
67,5.783731362723212
68,3.513895537470942
69,6.947753682299771
70,1.8685992922463512
71,4.124211508882524
72,7.095897097276955
73,8.859914815765201
74,5.364277751344496
75,1.871358767515308
76,5.689142117151895
77,5.490423100668279
78,5.0623325286008045
79,9.708303144712687
80,6.363655959122974
81,5.637157804302987
82,4.0913007618786015
83,7.341538121922089
84,7.5756898388059835
85,6.616624345501665
86,5.551067283179894
87,7.789023360054649
88,9.347949332058304
89,3.5116599484665274
90,7.727860846667424
91,4.318064597434172
92,5.412753674467651
93,4.384254782676899
94,10.0
95,6.7051423772110805
96,7.520524406058729
97,6.701991544811479
98,3.9695930093968927
99,6.875285277751957
100,9.995619944018783
101,4.0462587498760625
102,5.25157813464638
103,5.99302381237846
104,1.8793558933821748
105,6.094205501088933
106,4.208981676036236
107,8.456769594189117
108,9.270571793338389
109,6.977860857225211
110,9.831556158323213
111,3.862290817356913
112,2.051465306095288
113,5.003706534618741
114,5.568133747971828
115,7.381914719413506
116,7.725501897407377
