id,bilissel_performans_skoru
1,5.954554858570815
2,6.386537784500333
3,2.968602390559558
4,6.999780738213458
5,3.6464812270101867
6,5.441383891834148
7,3.3691978044809563
8,7.390046562740896
9,3.58580073076697
10,3.7409318259856885
11,8.40017813706335
12,4.178281654311051
13,6.325334544866535
14,6.990422272729896
15,5.954781991913736
16,4.346950759577584
17,7.3156102481640595
18,8.00626242444277
19,7.384009598261793
20,4.95903570911729
21,4.408780155721394
22,7.372830384211829
23,2.862407359540165
24,5.198427669179392
25,7.326794852840329
26,6.7209273548294055
27,7.1462192735861345
28,8.177226626047783
29,3.892481689907661
30,7.731080049621573
31,6.821302258879909
32,6.670639576103301
33,5.404662999788583
34,5.29255211787558
35,4.302078950223494
36,5.374273428402119
37,4.775745226976386
38,5.9018296121524925
39,7.432090725568633
40,8.017462983972685
41,6.537667493580629
42,6.139099606371573
43,6.872583149923239
44,5.490069984492429
45,8.926546806860465
46,1.665932980167369
47,5.172123195636007
48,6.67813920796229
49,4.923694255177928
50,7.928285119763647
51,7.235841097380486
52,3.1883675052752443
53,6.891317777862727
54,7.454919328727712
55,4.309965970694778
56,6.126166648399615
57,2.4968234911686995
58,3.5126339277616485
59,4.568316448949675
60,4.096733800822281
61,8.812563414479218
62,8.506964510976761
63,7.4250612056000085
64,5.506256820969141
65,4.605230977013907
66,6.260312119134688
67,4.865266435966736
68,5.4826797005041215
69,7.571749396641793
70,3.1409437120773145
71,4.536182525546832
72,8.386855594722395
73,8.373997081889094
74,5.785912397516193
75,2.60287153816877
76,7.356471820117999
77,4.488491647148486
78,3.78963773440355
79,8.80113462254905
80,5.995570609118543
81,3.9728984568686867
82,4.930107629339939
83,6.270667685515494
84,7.358509362650518
85,5.664558346847458
86,7.183306884120512
87,7.412079915346373
88,7.391066554803943
89,3.0769156653897225
90,8.387161967797436
91,4.52947781583613
92,2.8598171961939634
93,5.979679474485194
94,7.845771422486477
95,5.886273333953909
96,7.688495792607773
97,4.604367270021607
98,3.8454065172735237
99,6.21560037775838
100,8.92155949906212
