id,bilissel_performans_skoru
1,6.0703373
2,6.29301
3,3.0475984
4,7.0063047
5,3.7003956
6,5.506321
7,3.4792583
8,7.527216
9,3.4908893
10,3.7684882
11,8.5461035
12,4.2852354
13,6.3362203
14,6.8647475
15,5.7721353
16,4.2264295
17,7.1982956
18,8.031689
19,7.5410566
20,4.9273086
21,4.138965
22,7.3456287
23,2.998559
24,5.33812
25,7.1754065
26,6.7634625
27,6.973422
28,8.209926
29,3.916321
30,7.619681
31,6.8502293
32,6.6159263
33,5.5217834
34,5.223102
35,4.2766943
36,5.3799205
37,4.847096
38,5.917848
39,7.5944147
40,7.9679675
41,6.525984
42,6.3513317
43,6.690573
44,5.404516
45,9.0279665
46,1.8139844
47,5.2031603
48,6.5752254
49,4.8450203
50,7.913404
51,7.145143
52,3.282415
53,6.996526
54,7.3907504
55,4.4117417
56,6.00916
57,2.6818337
58,3.8791735
59,4.583691
60,4.274413
61,8.83072
62,8.68716
63,7.4580684
64,5.502622
65,4.60465
66,6.2101326
67,4.90395
68,5.4330726
69,7.4729853
70,2.9066062
71,4.311052
72,8.351565
73,8.232774
74,5.9489694
75,2.6110868
76,7.3179216
77,4.1254005
78,3.732562
79,8.678392
80,6.0161204
81,4.081211
82,4.908062
83,6.2502193
84,7.369672
85,5.7766595
86,6.9445534
87,7.4708834
88,7.279306
89,3.0356812
90,8.468552
91,4.3691974
92,2.777016
93,5.9074764
94,7.7913275
95,5.8639092
96,7.754548
97,4.592032
98,3.9213917
99,6.0884705
100,8.947712
101,5.2560825
102,5.964807
103,5.174621
104,3.8387527
105,6.199712
106,5.806806
107,7.9797044
108,8.821703
109,7.994163
110,8.144907
111,4.0614667
112,2.853102
113,6.7420588
114,5.593889
115,7.1210656
116,8.270174
117,7.9742913
118,7.679253
119,8.513113
120,3.602185
121,1.4186628
122,6.1876636
123,7.3885355
124,3.7857192
125,3.3140254
126,8.032906
127,4.4671106
128,7.0288243
129,4.6339335
130,8.243009
131,5.643289
132,6.0188427
133,4.7179227
134,6.7657137
135,7.4856896
136,7.6296406
137,7.5979285
138,6.5171022
139,4.502863
140,6.19278
141,7.541012
142,4.83934
143,3.5705898
144,4.608186
145,5.9792037
146,8.3353405
147,5.945583
148,8.125486
149,3.3886693
150,6.7648745
151,7.9516726
152,2.1893017
153,4.9941463
154,7.8924613
155,5.8506246
156,8.5894
157,4.480284
158,4.81097
159,4.838544
160,4.4079046
161,4.1544676
162,6.26225
163,4.6075425
164,4.020725
165,8.709677
166,5.9236536
167,8.294366
168,4.0306983
169,7.808428
170,7.5693502
171,6.6747384
172,7.8344064
173,3.3945396
174,4.745872
175,8.131682
176,6.235639
177,6.316948
178,5.8104973
179,1.3239049
180,6.120371
181,3.62784
182,3.4402435
183,3.7316658
184,4.1595798
185,8.880309
186,6.1056504
187,4.796294
188,9.283085
189,5.83555
190,5.879551
191,3.977846
192,2.9690344
193,5.489508
194,4.052063
195,9.018097
196,8.048881
197,6.804533
198,7.514797
199,6.839398
200,2.960075
201,8.773483
202,6.68873
203,5.6907854
204,4.441781
205,8.790569
206,6.000336
207,6.4963145
208,3.7867074
209,6.231809
210,6.3419952
211,4.603594
212,8.336978
213,2.7463226
214,5.0937176
215,6.426075
216,9.25027
217,8.56039
218,4.3866606
219,5.5087156
220,5.0502663
221,0.95937264
222,5.4478664
223,2.5375428
224,8.149557
225,5.841217
226,8.198745
227,7.59925
228,5.3368053
229,3.528434
230,2.8330457
231,7.5081325
232,7.361081
233,3.9475179
234,1.5274447
235,6.6454763
236,5.812496
237,7.047339
238,5.631502
239,7.57242
240,4.0035996
241,9.043447
242,6.587591
243,4.5150003
244,4.8149495
245,4.5289555
246,1.7022237
247,7.833722
248,5.970043
249,7.1094065
250,8.610363
251,6.2433987
252,6.9963837
253,7.2171164
254,5.6741033
255,2.1677327
256,8.842827
257,4.5610423
258,4.737202
259,6.4334264
260,6.4677734
261,2.1991582
262,5.4204817
263,5.994258
264,4.877398
265,4.479841
266,6.119534
267,4.4029217
268,9.119767
269,7.4373474
270,1.9355159
271,4.902712
272,9.24178
273,3.7790952
274,5.649527
275,9.218634
276,6.088105
277,9.256595
278,5.428915
279,3.5877163
280,2.6375325
281,5.086132
282,8.853215
283,6.25402
284,6.0445695
285,7.702795
286,3.3212826
287,3.1907759
288,8.069135
289,3.4904556
290,4.585889
291,3.1551733
292,3.826054
293,5.324028
294,8.895713
295,7.3699627
296,4.6852145
297,6.1775427
298,7.7069335
299,4.6706095
300,4.38619
301,8.791725
302,3.1658168
303,7.4797897
304,3.5281308
305,8.825679
306,8.073846
307,6.9671597
308,4.8993087
309,5.130241
310,4.530154
311,5.56048
312,5.34667
313,9.521182
314,6.9038835
315,5.342444
316,5.690904
317,2.4042807
318,5.424176
319,5.1299167
320,4.2443094
321,5.626765
322,5.379345
323,3.7919679
324,4.942439
325,7.764347
326,7.4617014
327,6.5826364
328,7.0722084
329,3.6462195
330,8.97318
331,9.037403
332,6.8586373
333,4.782534
334,8.97229
335,6.645588
336,5.9672422
337,5.486684
338,7.6775875
339,5.0763144
340,7.020105
341,3.845423
342,2.4577897
343,6.96611
344,4.4448957
345,5.5464644
346,5.9985247
347,5.9492064
348,5.9773297
349,4.555829
350,4.393333
351,6.429973
352,4.29452
353,7.3119044
354,6.197806
355,3.662629
356,5.3993645
357,6.4774594
358,5.6376767
359,3.7768636
360,8.387429
361,6.783042
362,5.128337
363,1.8922645
364,3.1221294
365,6.855368
366,5.4482074
367,3.8059247
368,7.045699
369,6.357
370,3.9961941
371,8.357733
372,6.4618006
373,6.616587
374,4.055943
375,6.198715
376,7.609254
377,5.9158583
378,8.239889
379,6.5540752
380,8.695152
381,8.796353
382,3.2422729
383,3.8195562
384,6.7904224
385,7.808672
386,6.4209127
387,9.150955
388,7.639783
389,9.815769
390,6.3302355
391,5.2158275
392,3.783562
393,4.1284704
394,8.659204
395,5.1078644
396,5.6131873
397,5.8798127
398,0.7007456
399,8.595995
400,6.767778
401,7.8497415
402,3.4310513
403,4.1642685
404,7.1130147
405,8.22091
406,4.0616207
407,5.467276
408,5.627147
409,6.2454343
410,5.260464
411,4.6284823
412,6.9973416
413,5.7364182
414,6.3914046
415,4.931366
416,5.116292
417,5.1062484
418,6.1635275
419,6.116205
420,3.1411033
421,4.0335617
422,6.533576
423,4.4315047
424,2.9027612
425,6.21749
426,5.10324
427,3.312813
428,4.2205925
429,6.1581073
430,6.0201783
431,7.8243923
432,6.552575
433,7.871303
434,4.43409
435,4.7481027
436,4.41547
437,6.565967
438,7.389333
439,3.7449207
440,7.760135
441,7.8396854
442,2.7553601
443,6.201772
444,5.042217
445,2.207222
446,3.877295
447,7.9329686
448,2.0845819
449,8.7872095
450,6.097254
451,7.683629
452,7.1905804
453,8.471908
454,5.433171
455,4.6067405
456,7.917755
457,5.1181183
458,4.981415
459,6.3533926
460,6.723046
461,4.0526457
462,7.392134
463,9.165486
464,4.8097034
465,5.5251617
466,8.167742
467,6.439012
468,5.3031754
469,5.2054763
470,6.4020195
471,5.90982
472,6.9147925
473,8.688924
474,4.3838954
475,4.3412642
476,4.843115
477,7.4133644
478,6.3770037
479,8.161935
480,4.3309135
481,6.52376
482,8.361798
483,4.562724
484,5.9261765
485,7.7414484
486,7.263321
487,2.3572445
488,6.5201406
489,6.567594
490,5.550639
491,9.85315
492,2.898999
493,6.1408143
494,1.5866462
495,6.2540054
496,6.9115834
497,7.008195
498,7.35451
499,3.7032418
500,6.597163
501,4.998015
502,4.703001
503,8.422324
504,5.075023
505,3.757186
506,5.1857853
507,7.47144
508,6.351142
509,8.644406
510,2.531313
511,8.692325
512,6.554535
513,4.125496
514,6.9010777
515,5.076096
516,9.059747
517,4.688274
518,6.2771635
519,4.0279484
520,3.319559
521,8.005954
522,5.6123247
523,1.602147
524,9.222649
525,7.346149
526,4.7289143
527,4.6107674
528,3.4274545
529,7.6564155
530,7.6928973
531,6.342621
532,2.026979
533,8.958883
534,8.480647
535,6.8742404
536,6.0501313
537,6.954257
538,8.838801
539,2.807356
540,4.6048107
541,5.6116014
542,7.497512
543,8.364321
544,6.7660003
545,9.597109
546,4.5726304
547,4.652166
548,7.4061327
549,6.188589
550,7.2546234
551,4.794864
552,7.35148
553,9.002698
554,6.5164037
555,6.4396462
556,8.20767
557,5.599107
558,5.6564283
559,4.4622927
560,3.0182712
561,9.029616
562,8.127503
563,6.260001
564,6.2857146
565,4.8792143
566,2.710427
567,7.4810023
568,6.364866
569,4.6154075
570,8.343216
571,6.193219
572,8.584185
573,4.816922
574,8.956218
575,5.7980924
576,4.9627256
577,7.4258866
578,4.4501486
579,6.766565
580,6.2749257
581,7.174868
582,4.0579996
583,4.914223
584,4.57995
585,6.570541
586,6.1018147
587,4.388163
588,5.37822
589,5.6704235
590,7.1331863
591,4.247065
592,3.2353528
593,7.449004
594,6.0718446
595,6.196762
596,9.601948
597,5.5288944
598,3.1317859
599,6.7075677
600,7.859099
601,7.715884
602,4.2774568
603,5.3156276
604,2.5212517
605,1.7078559
606,8.338063
607,6.390962
608,5.4015565
609,5.8326607
610,5.7994895
611,5.184617
612,4.6510024
613,6.6653247
614,3.672587
615,6.5685396
616,8.4429655
617,7.227128
618,7.99308
619,1.2874066
620,5.806217
621,4.632653
622,4.641311
623,2.091338
624,8.204783
625,5.2934923
626,4.9510546
627,6.599754
628,4.6916747
629,5.396508
630,5.29623
631,6.5087023
632,4.1747537
633,8.380126
634,5.94331
635,3.0496366
636,4.584396
637,7.738633
638,5.149367
639,4.8350196
640,5.7047234
641,3.479914
642,9.006786
643,3.840754
644,6.074198
645,5.2164245
646,4.393271
647,9.615691
648,6.519414
649,7.3385363
650,3.3151443
651,9.85212
652,5.921712
653,4.463632
654,5.271682
655,6.8802314
656,5.441223
657,7.501332
658,8.038738
659,6.8810267
660,3.6269982
661,3.4637218
662,7.0437765
663,7.512515
664,7.4161353
665,4.9776707
666,9.229425
667,4.0632195
668,6.008053
669,6.346716
670,8.325611
671,5.0518746
672,7.110552
673,5.031955
674,8.033622
675,7.0071335
676,8.106814
677,5.875954
678,8.28674
679,3.6011314
680,7.9923115
681,2.4961312
682,5.5493917
683,3.4652667
684,8.650522
685,3.3475647
686,6.6819696
687,5.389751
688,6.1131744
689,8.905018
690,6.528691
691,6.7563353
692,5.7384715
693,5.1926355
694,5.0366297
695,8.554272
696,5.7991395
697,7.0111804
698,6.241035
699,2.4695344
700,3.7025893
701,8.925211
702,4.6124735
703,4.2513304
704,2.3668265
705,7.286173
706,7.8571525
707,3.3730583
708,7.068493
709,7.69065
710,3.706975
711,8.009988
712,8.048941
713,9.269091
714,6.4969387
715,3.9380755
716,2.312675
717,3.8950412
718,6.6764584
719,4.677598
720,6.121762
721,6.199223
722,5.8571568
723,8.227475
724,9.753642
725,3.544891
726,6.073421
727,6.95361
728,6.4738607
729,6.133524
730,4.6251087
731,8.2925415
732,9.322997
733,4.033888
734,2.567139
735,7.7683063
736,7.0897183
737,5.4814076
738,5.1704693
739,4.736409
740,4.38528
741,5.381201
742,8.105439
743,7.4464517
744,7.7122145
745,4.851552
746,2.900769
747,8.7632065
748,5.235015
749,8.01541
750,6.4018703
751,3.7701185
752,7.986718
753,7.684095
754,4.7010794
755,6.4804025
756,8.217612
757,4.021694
758,3.124138
759,4.16512
760,8.374409
761,5.6124206
762,6.225705
763,5.5965796
764,7.0150466
765,8.96884
766,8.50335
767,7.9754734
768,3.0659273
769,1.0638152
770,7.2110524
771,6.3546443
772,5.031328
773,6.4748034
774,7.124774
775,4.981049
776,7.0154524
777,5.474333
778,4.2381473
779,5.858695
780,4.2184415
781,7.1913886
782,7.758488
783,8.566079
784,4.671709
785,7.662179
786,6.23355
787,5.5300374
788,6.9486265
789,4.221966
790,7.324112
791,5.9251323
792,6.053115
793,8.2068205
794,8.509523
795,6.023367
796,5.0208526
797,5.165717
798,2.7310748
799,7.093833
800,5.9259596
801,5.0343857
802,6.631645
803,6.5446076
804,6.2083254
805,5.8778367
806,4.605603
807,8.123073
808,3.2409565
809,6.37184
810,5.3123226
811,8.743456
812,8.974757
813,5.8250265
814,7.040305
815,3.3734143
816,5.9349766
817,4.19273
818,2.4461384
819,5.34281
820,4.8707776
821,7.2047625
822,5.970398
823,5.6768327
824,5.512689
825,3.0827143
826,5.363947
827,4.8091955
828,7.2164316
829,5.8657074
830,4.3775187
831,5.2376943
832,7.914264
833,5.3755097
834,5.841802
835,8.747776
836,3.496088
837,6.8434978
838,4.6854334
839,7.079949
840,6.64048
841,8.3426895
842,8.28013
843,7.10343
844,7.363594
845,4.0301356
846,5.050104
847,5.148483
848,7.2444277
849,3.2953727
850,3.170298
851,8.236083
852,7.249173
853,6.187458
854,7.3935165
855,9.928236
856,3.7947068
857,2.516951
858,3.2035036
859,5.4966288
860,8.025383
861,7.1732125
862,6.2493653
863,5.939253
864,6.5732384
865,5.0480757
866,9.112418
867,4.1779666
868,4.2275376
869,2.7011142
870,6.223491
871,6.886957
872,6.4254436
873,7.3718224
874,4.0962715
875,9.549818
876,3.7175708
877,7.3114276
878,4.549687
879,7.773023
880,7.154223
881,6.6594872
882,7.8173194
883,5.18792
884,7.894526
885,3.4879074
886,2.293442
887,3.0549965
888,3.8449132
889,5.256857
890,7.6320944
891,6.2500863
892,6.927744
893,5.664929
894,6.5612645
895,6.334986
896,3.996518
897,4.605231
898,4.931391
899,8.509835
900,8.7444515
901,6.837228
902,4.347725
903,9.052668
904,1.2919558
905,5.042436
906,7.860328
907,7.4292717
908,3.9237034
909,4.0163174
910,6.9634542
911,2.7188735
912,9.645772
913,7.2954063
914,5.5745187
915,5.389725
916,3.448363
917,6.1421876
918,7.1234975
919,4.5783687
920,6.3570023
921,7.016993
922,7.181242
923,7.033969
924,5.3473673
925,8.327011
926,8.218614
927,7.7934723
928,6.251861
929,8.569603
930,5.5264177
931,9.444812
932,7.5277386
933,4.178765
934,2.8756835
935,3.0376678
936,2.9286854
937,7.68159
938,6.8629947
939,7.089848
940,3.4852176
941,6.8961196
942,2.1024508
943,9.41544
944,5.812434
945,7.875597
946,7.507393
947,8.246972
948,9.662351
949,6.1054835
950,7.12497
951,4.793837
952,4.173972
953,5.642823
954,3.927893
955,6.016333
956,6.6168184
957,4.4562287
958,2.7088656
959,3.9148645
960,4.3714633
961,7.729195
962,8.5454235
963,4.4146566
964,7.9466667
965,2.844447
966,6.142143
967,3.97647
968,5.0928216
969,5.5357184
970,4.382498
971,5.7550225
972,6.3347344
973,7.0917187
974,4.175759
975,7.0194507
976,5.153922
977,4.281813
978,8.3490715
979,5.6807065
980,5.571825
981,7.660641
982,8.932955
983,9.285823
984,6.2210217
985,1.7578212
986,8.295831
987,8.529844
988,1.5220996
989,4.2150164
990,5.0319104
991,5.661171
992,4.205431
993,6.8594184
994,4.410835
995,6.9563246
996,4.2889776
997,7.8504653
998,3.9498727
999,4.827423
1000,6.126718
1001,5.015942
1002,7.443253
1003,6.8397026
1004,7.799603
1005,5.0922303
1006,4.35808
1007,5.584636
1008,7.2649035
1009,4.9825444
1010,6.4667964
1011,5.5548134
1012,7.2527256
1013,6.0714426
1014,6.635408
1015,7.5583205
1016,8.894045
1017,8.166352
1018,9.394249
1019,6.2032485
1020,4.760306
1021,3.7121336
1022,4.1539054
1023,6.89411
1024,5.0932302
1025,6.5419087
1026,7.67423
1027,6.622455
1028,5.4965086
1029,3.2986097
1030,5.5700727
1031,8.141044
1032,7.7852845
1033,8.535503
1034,7.866157
1035,6.620382
1036,5.1133747
1037,7.882871
1038,5.3230243
1039,8.083656
1040,7.821134
1041,6.1791563
1042,5.7192683
1043,6.576183
1044,8.700541
1045,5.5761356
1046,4.866816
1047,6.6938186
1048,3.4226577
1049,4.4929733
1050,6.979874
1051,8.601991
1052,6.347483
1053,3.3862247
1054,6.0943975
1055,3.2221684
1056,4.4230704
1057,2.7229059
1058,7.71522
1059,6.4870386
1060,5.198761
1061,9.162964
1062,7.103649
1063,5.048707
1064,6.161351
1065,4.956706
1066,5.274577
1067,8.430596
1068,7.604491
1069,8.721141
1070,6.1421814
1071,9.4733715
1072,7.136619
1073,5.969666
1074,9.158073
1075,7.6792946
1076,4.404432
1077,5.6450667
1078,7.478177
1079,4.386552
1080,4.291625
1081,9.848272
1082,6.611751
1083,5.115326
1084,3.2766054
1085,4.966178
1086,4.1457458
1087,3.8772023
1088,3.2392588
1089,2.6874528
1090,7.7290144
1091,3.8304276
1092,5.299747
1093,6.602154
1094,6.524258
1095,6.266685
1096,9.153156
1097,5.7297983
1098,5.2389684
1099,5.890802
1100,5.2900367
1101,5.847648
1102,7.391128
1103,3.8925972
1104,5.3904266
1105,6.0916257
1106,5.2778964
1107,8.486162
1108,5.6269608
1109,8.38622
1110,4.2076807
1111,3.0797334
1112,4.1743994
1113,7.1234965
1114,3.0691557
1115,4.98999
1116,1.9882264
1117,6.222115
1118,5.8625913
1119,9.563713
1120,8.594076
1121,8.499355
1122,6.7111564
1123,6.66441
1124,5.5294237
1125,3.3575528
1126,5.501168
1127,2.7343771
1128,8.080419
1129,3.315791
1130,5.934591
1131,3.1547716
1132,6.5026355
1133,6.4031086
1134,3.2419884
1135,5.761777
1136,7.59353
1137,3.9671268
1138,3.9259136
1139,6.902677
1140,7.3071966
1141,4.99837
1142,2.278038
1143,7.7274857
1144,4.3320165
1145,2.3172388
1146,8.559882
1147,1.4417349
1148,3.0930529
1149,5.9912724
1150,6.2743874
1151,8.001399
1152,6.4138303
1153,5.1094007
1154,3.8083093
1155,4.969565
1156,4.9399834
1157,5.151892
1158,3.5436437
1159,3.635602
1160,6.227307
1161,6.7345653
1162,7.462569
1163,7.297662
1164,4.639644
1165,7.590758
1166,6.8460116
1167,6.8446975
1168,6.2392354
1169,5.743621
1170,5.8020616
1171,5.5186467
1172,6.728774
1173,4.00712
1174,6.7408333
1175,3.7846296
1176,4.0210896
1177,4.7230654
1178,6.365309
1179,6.830085
1180,3.5143464
1181,5.5741906
1182,9.571585
1183,3.3573406
1184,3.8108587
1185,7.394408
1186,5.052358
1187,4.6330276
1188,7.580044
1189,4.5482483
1190,6.9390926
1191,3.281195
1192,5.1692257
1193,4.1294537
1194,7.4079995
1195,3.9077299
1196,2.2675772
1197,7.94485
1198,4.39907
1199,6.4780507
1200,3.0567641
1201,6.173179
1202,8.672787
1203,5.4506454
1204,7.6448884
1205,4.900369
1206,5.745712
1207,4.2558775
1208,6.0427656
1209,8.013626
1210,6.585332
1211,7.8726034
1212,6.0193143
1213,8.851211
1214,7.2221503
1215,5.7177463
1216,4.2745442
1217,7.3392262
1218,3.4356258
1219,4.5935135
1220,7.8894343
1221,5.825559
1222,7.1059613
1223,5.172554
1224,5.0612407
1225,7.391614
1226,8.605808
1227,7.335229
1228,3.279763
1229,6.7414145
1230,7.119985
1231,9.894539
1232,6.493064
1233,7.8719583
1234,6.9090476
1235,6.839615
1236,8.299841
1237,3.806523
1238,7.829004
1239,3.6690006
1240,7.49548
1241,5.6948075
1242,5.86969
1243,2.7820215
1244,6.7769384
1245,4.697343
1246,5.5276146
1247,5.4112563
1248,4.4159856
1249,6.5088787
1250,4.893866
1251,8.490595
1252,5.4506917
1253,9.022934
1254,3.583789
1255,5.407117
1256,6.6801186
1257,5.565354
1258,4.342738
1259,6.404879
1260,6.0967717
1261,8.693691
1262,8.211955
1263,5.978555
1264,8.074788
1265,6.688618
1266,7.68812
1267,8.997684
1268,8.217181
1269,7.296901
1270,9.584186
1271,6.275727
1272,4.2581487
1273,5.2990727
1274,7.217195
1275,8.003596
1276,5.4493732
1277,1.5166159
1278,5.542115
1279,4.033725
1280,5.709898
1281,4.713318
1282,6.183708
1283,3.4379632
1284,6.1609716
1285,5.941303
1286,2.513453
1287,4.7542706
1288,6.25082
1289,7.7589197
1290,2.953196
1291,8.029401
1292,5.640643
1293,4.845575
1294,3.5127933
1295,7.358158
1296,8.096488
1297,4.423478
1298,2.7491982
1299,2.890953
1300,7.923738
1301,7.1929283
1302,6.0638876
1303,6.5269833
1304,3.8798406
1305,7.029334
1306,3.7889364
1307,5.0066366
1308,6.1067653
1309,5.898883
1310,4.9366364
1311,1.6395009
1312,6.9740057
1313,5.202805
1314,7.776597
1315,2.4649947
1316,8.65407
1317,2.0274148
1318,2.494193
1319,1.9904522
1320,7.6453576
1321,3.8915973
1322,5.014917
1323,6.078529
1324,5.5396743
1325,8.737044
1326,8.744979
1327,5.425114
1328,2.531984
1329,6.8725386
1330,5.504474
1331,7.09778
1332,8.232397
1333,7.619757
1334,5.5734587
1335,4.693798
1336,5.6900563
1337,3.2560315
1338,4.4535384
1339,6.405251
1340,6.343535
1341,6.13885
1342,7.4413676
1343,4.616353
1344,6.2728224
1345,3.480394
1346,5.4561987
1347,6.9588313
1348,4.0181165
1349,7.3351927
1350,7.061436
1351,4.2415085
1352,6.75126
1353,4.671419
1354,6.9631896
1355,6.9852605
1356,4.7284236
1357,5.5879126
1358,7.6076355
1359,5.879757
1360,4.7601213
1361,8.549496
1362,8.57294
1363,3.9942915
1364,7.1616464
1365,4.56484
1366,5.351712
1367,9.602743
1368,6.118199
1369,7.8053555
1370,5.001962
1371,7.8292756
1372,4.857613
1373,7.2457685
1374,4.6934295
1375,6.9807086
1376,7.266156
1377,5.244393
1378,5.8729124
1379,5.9645047
1380,5.3182364
1381,1.9467398
1382,9.293749
1383,3.4361057
1384,7.3664875
1385,7.9305468
1386,5.445166
1387,5.2219553
1388,6.5744586
1389,6.490659
1390,4.706409
1391,4.724185
1392,3.8635013
1393,6.0913954
1394,5.1579275
1395,5.2651834
1396,7.057938
1397,7.1741157
1398,7.7674513
1399,5.075333
1400,3.7698534
1401,4.887374
1402,7.8724413
1403,7.7608924
1404,4.7201753
1405,6.202285
1406,5.1323857
1407,3.0085475
1408,4.9669504
1409,6.1921864
1410,5.6968875
1411,8.137451
1412,5.1061816
1413,6.418945
1414,8.766399
1415,9.082403
1416,4.406405
1417,1.2779222
1418,6.4843187
1419,6.265918
1420,2.5948198
1421,7.834697
1422,9.07035
1423,7.088653
1424,7.646983
1425,9.045079
1426,8.001383
1427,1.8379691
1428,2.7382483
1429,5.5330505
1430,3.009186
1431,7.117102
1432,4.790474
1433,7.9752464
1434,5.4383416
1435,7.7658443
1436,8.655153
1437,7.5250463
1438,8.072866
1439,7.336026
1440,7.7812853
1441,4.9501586
1442,7.326192
1443,7.081434
1444,1.7657486
1445,8.7661295
1446,6.426784
1447,6.5254216
1448,8.941816
1449,5.6535907
1450,8.216436
1451,7.428205
1452,7.1170673
1453,5.7786775
1454,7.478642
1455,7.3836756
1456,7.5164547
1457,6.414903
1458,4.5349884
1459,8.225594
1460,2.2604668
1461,6.3357596
1462,4.2919073
1463,3.2350354
1464,4.3537273
1465,3.7107637
1466,7.256903
1467,6.402908
1468,7.1277137
1469,8.886721
1470,2.533449
1471,6.1176233
