id,bilissel_performans_skoru
1,5.969187335907167
2,6.354888567232962
3,2.9635794827880506
4,7.008769896088582
5,3.62638445824876
6,5.437248262862747
7,3.3721964542252647
8,7.378867154134083
9,3.5743732042744876
10,3.7195108105829497
11,8.380903435261748
12,4.235234113734976
13,6.300980102379819
14,6.974131117769027
15,5.927515680874047
16,4.316685896262933
17,7.2548755489626995
18,8.002036048570087
19,7.415683475157415
20,4.939871055163798
21,4.337217679448111
22,7.379037925283031
23,2.8885866706487597
24,5.219713122818085
25,7.336152069894897
26,6.698755267893606
27,7.117557719330001
28,8.203063474423383
29,3.8901775018884193
30,7.730606035810049
31,6.790743778606261
32,6.601626805785646
33,5.364736772983291
34,5.276665658717057
35,4.269493799002824
36,5.395011265825598
37,4.808971784047513
38,5.872242614904156
39,7.417239844976648
40,8.00785845436596
41,6.537037501619954
42,6.10367905547678
43,6.861744455443923
44,5.501260206322555
45,8.949525969742199
46,1.6800986598410022
47,5.170752611405586
48,6.624712922197673
49,4.846557660606674
50,7.895134890658147
51,7.216563016354653
52,3.1953916630618604
53,6.8677506812424465
54,7.480225759672257
55,4.210088358202498
56,6.0705301286580955
57,2.4632740044381536
58,3.5141112616254677
59,4.590306690785657
60,4.1030097240860925
61,8.856158126434362
62,8.42693844585381
63,7.41896030728798
64,5.518039991626628
65,4.6587210689265115
66,6.264156617408104
67,4.854908258182775
68,5.46998039758596
69,7.523529433697785
70,3.084494094780595
71,4.5605091537877875
72,8.361093931940726
73,8.309023760693503
74,5.798101541400086
75,2.582062665764269
76,7.3300277975897075
77,4.6798928965611655
78,3.8142201045641864
79,8.798961494820041
80,6.0303642675064655
81,3.9795365059001484
82,4.915947633158073
83,6.235378906929038
84,7.306174499536391
85,5.69950046441627
86,7.165940764197129
87,7.366239300598519
88,7.515585441018031
89,2.9899659408670534
90,8.329077109447782
91,4.539336974988222
92,2.881929018789169
93,5.9701348808040535
94,7.8194786421228315
95,5.920778579676847
96,7.654615645597276
97,4.579192309266799
98,3.797757531015092
99,6.18365317154182
100,8.94107331889879
101,5.211176137119804
102,6.07504039567292
103,5.253204493857906
104,3.7946987348495105
105,6.07184641768646
106,5.6265553448909715
107,7.980610910622054
108,8.689493125042727
109,7.98010094169609
110,7.955066145163686
111,3.9398072324130435
112,2.9929215616385725
113,6.831206193714623
114,5.761814698741971
115,6.978223273057166
116,8.249324533371556
117,7.849023209143902
118,7.503965289952815
119,8.565746631551061
120,3.3734597929734993
121,1.53165680326061
122,6.227534643088663
123,7.307483898008908
124,3.7219764920764447
125,3.3072924958360574
126,8.081606212287754
127,4.406020954282859
128,7.122303309656501
129,4.687152421403277
130,8.187760255314448
131,5.691852497650473
132,5.55910981477831
133,4.638078454674832
134,6.648693888601989
135,7.421444590043309
136,7.598265226236036
137,7.461140460470521
138,6.379093262307577
139,4.504864179310873
140,6.36953885674968
141,7.436682974831049
142,4.893651918372422
143,3.4946244458302287
144,4.519371210587724
145,6.07361108333083
146,8.38094748779558
147,6.06016544441167
148,8.065152540765107
149,3.348813805960347
150,6.7460724410258965
151,8.04333575529984
152,2.4013993547956067
153,4.967878009539977
154,7.895736256854557
155,5.861225434264375
156,8.554451075085737
157,4.521872915989347
158,4.923700931106343
159,4.876758108509041
160,4.546876087644319
161,4.281407192575277
162,6.315751500129706
163,4.529735315848806
164,4.097787969535461
165,8.72032323803114
166,6.033243393601396
167,8.335968627981659
168,4.082273627778455
169,7.8791026986507955
170,7.616058139189512
171,6.798741652200053
172,7.674710481758059
173,3.365069100893158
174,4.668586530621478
175,7.967340094560059
176,6.355033200350504
177,6.39690170686011
178,5.898743001486807
179,1.382250735752869
180,6.1592890981452655
181,3.389768744309864
182,3.3374445266417805
183,3.6404930148638566
184,4.138942384494035
185,9.084993838991329
186,6.0352354508006645
187,4.615866629539896
188,9.177950705267937
189,5.937917176256901
190,5.873528109787802
191,4.052772751544763
192,2.830562427137674
193,5.569128176791071
194,4.138725894903935
195,8.899939995978187
196,8.157926873794707
197,6.670517892153011
198,7.487401705512333
199,6.767097334919482
200,2.860376352471921
201,8.797337675482396
202,6.630422305556541
203,5.51688482667218
204,4.41307439377241
205,8.742870218543153
206,6.0478925132945704
207,6.427950929291284
208,3.6402969958962372
209,6.152010290073942
210,6.2733716977348415
211,4.5796749533115895
212,8.352227407258827
213,2.936159636053773
214,5.253924702674386
215,6.575296556431726
216,9.26202148305607
217,8.357505194707576
218,4.366792553251974
219,5.499983102452973
220,5.06140652533736
221,0.8004589133336233
222,5.523309188847696
223,2.9802705539301737
224,8.051552485207058
225,5.796150651819082
226,8.2329703623688
227,7.666190381710174
228,5.381857729636467
229,3.578090903231283
230,2.923520277514034
231,7.383114130224508
232,7.464711249486718
233,3.7568618170021657
234,1.4183709609142685
235,6.605683154002165
236,5.665573487108192
237,7.045246871285431
238,5.679079397642974
239,7.539100114458857
240,4.00598181815273
241,9.01170980920565
242,6.622962135320689
243,4.636163663859183
244,4.640463802175676
245,4.247391120089039
246,1.3046657737077645
247,7.545729565543336
248,5.988949945551257
249,7.138259376498576
250,8.528196592476343
251,6.350721119030501
252,6.99376009498803
253,7.145538231724906
254,5.588418395448418
255,2.138250793919042
256,8.726836924594101
257,4.533892251988442
258,4.731920173260709
259,6.369486905048603
260,6.379786738979427
261,2.0284624564278904
262,5.397594187183554
263,5.975615640836861
264,4.785131381680239
265,4.435683510334783
266,6.181429780938469
267,4.277413085899718
268,8.99548946787372
269,7.300818581761092
270,2.0912838590336897
271,4.926410159687401
272,9.393067589114912
273,3.669891179360476
274,5.599944504978264
275,9.183862900341783
276,6.087745351787349
277,9.274524870383958
278,5.452702299611962
279,3.9575812202135294
280,2.255389761012838
281,5.045761409005745
282,8.824185580609804
283,6.196369576829005
284,6.143269087570875
285,7.689488876768543
286,3.3589834802146252
287,3.1831713093186256
288,8.09961305874073
289,3.572089368470146
290,4.339882580621405
291,3.1674156698921543
292,3.9370671467023017
293,5.418817329215358
294,8.844735904148235
295,7.3413517443519485
296,4.6407084601377
297,6.282393821055879
298,7.484608667148176
299,4.648299722252389
300,4.448255894129247
301,8.65529529377127
302,3.267025718234459
303,7.515927518323006
304,3.5913664293785863
305,8.741995328752344
306,8.098663090510737
307,6.9326508451213815
308,5.0379364246422575
309,5.124986565200909
310,4.434928308683978
311,5.585496944938398
312,5.317739048516025
313,9.453173281203341
314,6.941926910613375
315,5.387339107020355
316,5.723637636785259
317,2.5415507207902226
318,5.224761690743206
319,5.225458823249542
320,4.268890836443795
321,5.580294047561239
322,5.4392820365959516
323,3.6692868372438268
324,4.86997905957014
325,7.784191446279657
326,7.505162542777757
327,6.5535344344000555
328,6.99285040607716
329,3.7291410296153544
330,8.858079345812262
331,9.147169308129955
332,6.925469855518779
333,4.690989815188885
334,8.818002336074919
335,6.702487021264266
336,5.891477897560511
337,5.445522230444565
338,7.651224194214365
339,5.164134202293541
340,6.84604686486554
341,3.874249132736439
342,2.532894201096073
343,7.07511733176405
344,4.432402907421974
