id,bilissel_performans_skoru
1,6.163271346982716
2,6.412128931825561
3,3.2797917298480237
4,7.362482262846954
5,3.581856186711926
6,5.492338469354254
7,3.622266765272501
8,7.388990713383118
9,3.2847903634923195
10,3.652711382290603
11,8.647822192794251
12,4.0518410859090865
13,6.40498270729347
14,6.623694459582419
15,5.827443323694654
16,4.4879009792511475
17,7.131308672193487
18,7.972691054272393
19,7.364222693332469
20,4.713842011771895
21,4.092604889788607
22,7.1776147626349776
23,2.9841044254747753
24,5.288079101511473
25,7.222926443019542
26,6.843301051623721
27,7.278015097750748
28,8.293605995926706
29,4.164597592959021
30,7.470067991481095
31,6.968118836825769
32,6.671370545274183
33,5.396789574541276
34,5.386906734093579
35,4.1310615096883065
36,5.516554154999082
37,4.91272292949705
38,6.03644793889843
39,7.479321186970026
40,7.876420449999021
41,6.574325600803714
42,5.916289750146918
43,6.688670866748241
44,5.500080929342978
45,8.858235767163933
46,1.6019730379657835
47,5.243019349689498
48,6.593746391813429
49,4.8132888799415126
50,7.72796305482807
51,7.040337131305308
52,3.0454154773034774
53,6.555714228852794
54,7.561180342107393
55,4.568544343394598
56,5.8533717259582305
57,2.461528367939609
58,3.8357475685262585
59,4.448451816254913
60,4.1684720831827216
61,8.470089334938738
62,8.279060450013436
63,7.355415220116138
64,5.5306256533355524
65,4.79921747438533
66,6.020177862147624
67,4.715746709824908
68,5.440238540261374
69,7.598603742922832
70,3.1592193683881256
71,4.434196269785029
72,8.352875422002102
73,8.172458311405544
74,5.7563374194023105
75,2.6271559986201694
76,7.3280711226372945
77,4.160397844889882
78,3.653834870254255
79,8.696142199877269
80,5.9142064747374405
81,3.9046020825231573
82,4.96318269162426
83,6.425013407143705
84,7.12572604037842
85,5.835985390596458
86,7.14584820726901
87,7.277259290759432
88,7.615291197659826
89,3.044629231403918
90,8.086921482657354
91,4.608209290631901
92,2.7660937630807596
93,5.578711781510772
94,8.098909271387406
95,5.93374886384114
96,7.577732656479876
