id,bilissel_performans_skoru
1,6.065873897075653
2,6.3375237584114075
3,3.1376694440841675
4,7.2501010417938225
5,3.4876506507396696
6,5.4567120432853695
7,3.44091967344284
8,7.551909601688385
9,3.6373704850673674
10,3.707700306177139
11,8.43326723575592
12,4.130668032169342
13,6.367351007461547
14,6.849047684669494
15,5.748883008956909
16,4.309713435173034
17,7.3341410756111145
18,8.010223007202148
19,7.574342334270477
20,4.90016450881958
21,4.184295868873596
22,7.425766265392303
23,2.9408253788948056
24,5.388133859634399
25,7.371665453910827
26,6.667670893669127
27,7.133228611946105
28,7.9753570437431325
29,3.968833082914352
30,7.856708192825318
31,6.889694023132324
32,6.655660855770111
33,5.465471243858337
34,5.102706634998321
35,4.250455892086029
36,5.430351114273071
37,4.961370265483856
38,5.659691941738128
39,7.404025888442993
40,7.902776205539703
41,6.337581431865692
42,6.053604567050934
43,6.781769621372222
44,5.5018499255180355
45,8.940750694274902
46,1.9496588796377181
47,5.141827976703643
48,6.575775742530823
49,4.884343338012695
50,7.990884923934937
51,7.187217879295349
52,3.2479434430599214
53,6.900467801094055
54,7.386326789855957
55,4.364000463485718
56,6.060125887393951
57,2.5770761609077453
58,3.6719318389892575
59,4.749939966201782
60,4.214759743213653
61,8.642948460578918
62,8.482834911346435
63,7.702333772182464
64,5.50134139060974
65,4.360938668251038
66,6.263929545879364
67,4.808167135715484
68,5.437334322929383
69,7.634013605117797
70,2.96583976149559
71,4.190594506263733
72,8.348816847801208
73,8.229339909553527
74,5.691739296913147
75,2.6351030349731444
76,7.276209139823913
77,4.2951307654380795
78,3.8498176872730254
79,9.005878925323486
80,5.763926923274994
81,4.008931994438171
82,4.723824954032898
83,6.147281920909881
84,7.198093867301941
85,5.77065407037735
86,7.05180480480194
87,7.551042914390564
88,7.267214286327361
89,3.0027878165245054
90,8.276723670959473
91,4.461474549770355
92,2.8677192389965054
93,6.066344928741454
94,7.903065288066864
95,6.026533484458923
96,7.725416302680969
97,4.658308660984039
98,3.754959464073181
99,6.023629462718963
100,9.112043190002442
101,5.071579074859619
102,6.038612616062164
103,5.301224339008331
104,3.8124340832233425
105,6.268394732475281
106,5.942832493782043
107,7.949686276912688
108,8.753954148292541
109,7.986800587177276
110,8.297635889053344
111,3.7612268149852754
112,2.8603213906288145
113,6.835617184638977
114,5.564421582221985
115,7.00965690612793
