id,bilissel_performans_skoru
1,5.927580042554948
2,6.109066701363423
3,2.8018613042172524
4,6.982169921811847
5,3.415825214964684
6,5.178175099943021
7,3.2260324196632073
8,7.289281643291819
9,3.371866489254826
10,3.438229676171505
11,8.119287009219038
12,3.9623272038169803
13,6.252019043408644
14,6.990271829408034
15,5.76197636112961
16,4.178605376095095
17,7.345409729732374
18,7.938069242791208
19,7.245838073827077
20,4.826316259226981
21,4.036725470221588
22,7.281744780926212
23,2.7347199875769337
24,5.006675731124721
25,7.329983855341455
26,6.5062944176203095
27,7.072522691616273
28,8.192238559222861
29,3.5772458202416804
30,7.743229891869648
31,6.70780367514636
32,6.562786627220043
33,5.356421089801605
34,5.1267265071559756
35,4.113191434837448
36,5.274427423642842
37,4.704347279363456
38,5.776235980428859
39,7.40655240495531
40,8.025326434506164
41,6.440892120157183
42,6.060346687794608
43,6.7371258783640835
44,5.389575703497353
45,9.041199031966316
46,1.5248425673527737
47,5.124565868504609
48,6.516719405835865
49,4.7907487275952985
50,7.776897105868194
51,7.061314681037352
52,2.9941171218748157
53,6.604468794173395
54,7.207526480870628
55,4.010898249307872
56,5.843623446456998
57,2.348146417769663
58,3.1179128274977073
59,4.2039064552851695
60,4.062908521695265
61,8.94907282125475
62,8.57759117081687
63,7.453310750976181
64,5.390119828756424
65,4.565119132571375
66,6.266501358754372
67,4.775040757431874
68,5.3235589903524545
69,7.38944344890618
70,2.7551954936391843
71,4.4765393913820075
72,8.326624550739078
73,8.28581448364852
74,5.632512756812072
75,2.287846431959329
76,7.221686321575689
77,4.170503821880989
78,3.5755266382587134
79,8.768674444325182
80,5.810709722512304
81,3.710483498785802
82,4.671924942936465
83,6.205383242912572
84,7.204424761663173
85,5.493186034997432
86,7.054912588655949
87,7.343729666642252
88,7.197664527893668
89,3.0658715259295244
90,8.277787788681485
91,4.211723661259394
92,2.5974728390733377
93,5.8805908480593825
94,7.679383032301153
95,5.749636647214295
96,7.710010359251347
97,4.506493935607633
98,3.68765776781132
99,5.916322855591958
100,8.98943554551019
101,5.146150539191338
102,5.968821622937306
103,5.091593914770381
104,3.6360838007826963
105,6.064051727994256
106,5.141574072949478
107,8.034435162436672
108,8.751971449877347
109,7.916506468603284
110,7.895803954311445
111,3.8403289343744573
112,2.787216608160103
113,6.7694826998575826
114,5.524893410370615
115,6.77341265611366
116,8.130741939357355
117,7.4022192205443496
118,7.368738352307451
119,8.513574634881731
120,2.9801905270002536
121,1.2694407683856097
122,6.23360827268384
123,7.265271423964796
124,3.5966092825188607
125,3.1782519966798066
126,7.801769502827819
127,4.2837229783985995
128,7.069081312125357
129,4.613545387512877
130,8.33959606323053
131,5.5849997620063885
132,5.63363289021828
133,4.496917022311829
134,6.674847666588643
135,7.356325041938046
136,7.501231122334913
137,7.313689515308246
138,6.2871076013467295
139,4.377587763470552
140,6.325294035804661
141,7.322004195474687
142,4.861172253882756
143,3.378226844195912
144,4.494013885677181
145,5.957081559723072
146,8.299445461867206
147,5.938464100822682
148,8.08093353083196
149,2.9200479747149006
150,6.754599857359205
151,8.03529503376288
152,2.2830650284579703
153,4.733236373896274
154,7.918138844970645
155,5.785009184454017
156,8.634370394880166
157,4.380343378046675
158,4.721470521307501
159,4.757980778444834
160,4.2720378788306945
161,3.928555212321415
162,6.2361916769192804
163,4.214193514662234
164,3.879275604141437
165,8.743932298946627
166,6.050963134009341
167,8.390597128104446
168,3.9540480934810303
169,7.85066005868091
170,7.516501303316163
171,6.55162400148789
172,7.734762852706272
173,3.2375226118591547
174,4.578553405305257
175,8.08667028105402
176,6.153391696595638
177,6.335405585706805
178,5.833497885475059
179,1.1308358648622163
180,6.061301538336231
181,3.218446738619977
182,2.8505613657923887
183,3.3999491202121197
184,3.8982969547683037
185,9.422672437439184
186,5.94160911254278
187,4.3839968719005
188,9.322064567925041
189,5.806964904591225
190,5.704286865073368
191,3.9092263497610196
192,2.584013021600945
193,5.293252291881462
194,3.903516410258323
195,8.99223129089167
196,8.151029750299898
197,6.716992185635335
198,7.328252818081122
199,6.705606674050185
200,2.869580219934717
201,8.818825632881854
202,6.585294955608189
203,5.4282804052149585
204,4.291164927939322
205,8.784630044363823
206,5.975444366770864
207,6.277127654618587
208,3.585583606507736
209,6.117875303861093
210,6.268100934393489
211,4.387425175665182
212,8.399637254481526
213,2.7141594522764634
214,5.003214762266503
215,6.442302215639984
216,9.287421398425296
217,8.144334084892323
218,4.074223182126986
219,5.216951448226466
220,4.692719836043418
221,0.9527547696145482
222,5.2741729478898955
223,2.612980702507475
224,8.131469206963144
225,5.787922177888849
226,8.314011989483609
227,7.572903616734743
228,5.265800431794037
229,3.3231769959106963
230,2.7140681715978348
231,7.262189597191794
232,7.502491237880152
233,3.5923850322701965
234,1.3304612516828245
235,6.588993875415185
236,5.304685242422584
237,6.958489207843636
238,5.52505728066212
239,7.529496133359958
240,3.8368726937022952
241,8.945491357386315
242,6.461258191304182
243,4.126931922293922
244,4.338916671109166
245,4.178805515643726
246,1.3888404044188758
247,7.521259374484641
248,5.848692676536228
249,7.236534834943306
250,8.506934154682103
251,6.190492381394988
252,6.811558698478223
253,6.958544059142399
254,5.5635307202095845
255,1.705487694508507
256,8.71165517439044
257,4.377525340570654
258,4.449590711278892
259,6.225206859933761
260,6.188458935264061
261,2.1347597682297343
262,5.159941687906953
263,5.9123082805356635
264,4.761852318745086
265,4.372605460792809
266,5.989374682448301
267,4.255977419327468
268,9.081556306217541
269,7.210136483863613
270,1.7206604008222182
271,4.666024445829994
272,9.418653378122853
273,3.4182040425202738
274,5.3910539089914185
275,9.360146055593058
276,5.9893473583592325
277,9.331728045614085
278,5.261340470372433
279,3.84219668831303
280,2.218611582291371
281,4.978168188681617
282,8.788547178865814
283,6.08544960290469
284,6.11421357801084
285,7.687461017340771
286,2.8866300897312644
287,3.0211794811197272
288,8.119583526267116
289,3.556864445704787
290,4.276822044984721
291,2.9623986088656107
292,3.624674570826107
293,5.112877259312825
294,8.842853443671746
295,7.2294218992964385
296,4.572624815885229
297,6.117235628294251
298,7.440908495183278
299,4.641180673852218
300,4.349480167595486
301,8.750869133979435
302,2.914183889820416
303,7.454046948875217
304,3.448609391306581
305,8.639873358041134
306,8.202040316846256
307,6.613712738606322
308,4.598961633026817
309,4.822695287078209
310,4.152430634312052
311,5.27111500005127
312,5.006553986308565
313,9.472026082850988
314,6.917820092963935
315,5.248767951212965
316,5.633658180501032
317,2.2452666089317237
318,5.0529659227474
319,5.0560537046844365
320,4.149724084355082
321,5.4895883434242885
322,5.297228282988591
323,3.483717435704259
324,4.835967664191562
325,7.684519896368565
326,7.34142035925999
327,6.457717814014399
328,6.899167948740312
329,3.586827965682258
330,8.823814412122797
331,9.251755877610833
332,6.80780399717423
333,4.385423591774157
334,8.801069585078725
335,6.514871159747727
336,5.625481599431164
337,5.264116883583227
338,7.674826675139489
339,5.0188159425990735
340,6.92417027562281
341,3.731356268318267
342,2.0362206716862032
343,6.896899805351551
344,4.411800061638563
345,5.570601409386122
346,5.855853035868207
347,5.788387231989711
348,6.066141834485683
349,4.394664774066572
350,4.048552337855649
351,6.274694173832107
352,3.9376701931663325
353,7.306448139920516
354,6.125712546285553
355,3.0577195279648706
356,5.364285499032627
357,6.402404276802042
358,5.417923257161706
359,2.7300372991873547
360,8.37701248989978
361,6.649916591207674
362,5.109555908922548
363,1.5454681404976878
364,2.905802184730886
365,6.597209335215866
366,5.347730794461121
367,3.576373593559067
368,6.981695091919511
369,6.334523987083755
370,3.5748831341288394
371,8.502558110375876
372,6.3702376825709806
373,6.724932896293696
374,3.7780208553930734
375,5.952580372566426
376,7.571130014457836
377,5.9328936981525295
378,8.036610673106496
379,6.367754064563694
380,8.689842635333935
381,8.91686541378111
382,3.2562085137915213
383,3.64453103124029
384,6.745567477328835
385,7.605417382430735
386,6.340139844353121
387,9.332736953912475
388,7.645401939386199
389,9.819230579069506
390,6.21745057549033
391,5.127658218398182
392,3.4864456110721127
393,3.7034106021919833
394,8.748233070777808
395,5.057594242502334
396,5.2627361195063145
397,5.732296520513071
398,0.4206108641821622
399,8.657780215064914
400,6.600425325457192
401,7.5452112062959245
402,3.0957152007423687
403,4.053813747678996
404,6.883763024534622
405,8.107183382649271
406,3.8480150498988657
407,5.546645824352775
408,5.528202830464245
409,6.085279695807124
410,5.109317581827271
411,4.598176364675369
412,6.923506844383836
413,5.540326968528971
414,6.089709968913059
415,4.880677158341135
416,4.990575138832037
417,5.035056613310917
418,6.065255368087587
419,5.859960995345608
420,2.8041253463455567
421,3.4534551260805424
422,6.3323775788562084
423,3.9772157440793814
424,2.6180899409558376
425,6.119923464248965
426,4.9126990563916895
427,2.967006295581266
428,3.9300004565653763
429,6.104705454223205
430,5.8517249029768985
431,7.752049227592401
432,6.524593148272493
433,7.943922196918054
434,4.071245478774209
435,4.66397705372894
436,4.077949248712808
437,6.321763848956505
438,7.266885673422172
439,3.447763811209578
440,7.677481186982524
441,7.880227594432924
442,2.426212628517099
443,6.189569547905534
444,4.817143627392766
445,2.0161636969341097
446,3.8305481971754176
447,8.035961100987222
448,1.7333147881837694
449,8.688121315979684
450,6.001161744008765
451,7.645131767650565
452,6.870842550229601
453,8.517781427560298
454,5.309306249009086
455,4.373087337663095
456,7.8295056338251054
457,4.931644600959947
458,4.692968310641623
459,6.21005998688561
460,6.696712360232025
461,4.024856769895565
462,7.277009355339986
463,9.054458790072873
464,4.6089267665785
465,5.5339166797358
466,8.127622318239284
467,6.454247160180447
468,5.305385019222862
469,5.0625865675999036
470,6.239639614705469
471,5.800525344300341
472,6.802386554955581
473,8.724131566670799
474,4.265832727043058
475,4.22068667590515
476,4.757993244512436
477,7.522314765459727
478,6.435625229168949
479,8.143957060012486
480,4.373187875774191
481,6.4717581977463645
482,8.30622685976781
483,4.2996681493205005
484,5.799448995690237
485,7.441420187597599
486,7.283770247004474
487,2.102536941977006
488,6.603149957544599
489,6.342833946049933
490,5.347233569796242
491,10.0
492,2.530478896743429
493,6.266409392319132
494,0.8602680469678472
495,6.18596297464077
496,6.874753024998574
497,6.784340220580426
498,7.438562811406117
499,3.601080633717298
500,6.461328957783211
501,4.66219518497524
502,4.640159048380984
503,8.430304007552383
504,4.697224752233708
505,3.450482452414829
506,4.873841154343029
507,7.418396912543722
508,6.395228491790029
509,8.552329736897903
510,2.0577189272097582
511,8.614073574888975
512,6.461212421715602
513,4.043017591715096
514,6.956517245199684
515,4.980935238981062
516,9.000292590456562
517,4.739826673203708
518,6.264963131810393
519,3.99723976718046
520,3.120979487438941
521,7.937429097869396
522,5.495593991559573
523,1.3254146551060413
524,9.280511080344816
525,7.216334183675572
526,4.324355357229208
527,4.292291167966002
528,3.3683304979907662
529,7.57024335214556
530,7.374759657621857
531,6.14131601011668
532,1.7198580737573317
533,8.953366937094465
534,8.550963344959495
535,6.60497776622761
536,5.684714680754486
537,6.8560662026388925
538,8.685917272954427
539,2.6771704552075257
540,4.217073066905996
541,5.3875273224043
542,7.357025974146826
543,8.290209443545141
544,6.9180277178652725
545,9.844711378675024
546,4.4359944741374235
547,4.4693085482622665
548,7.332642915020447
549,5.961049133339447
550,7.140622000179846
551,4.4618987512052
552,7.043784593319369
553,8.94593496407514
554,6.631405194714906
555,6.1874709613912415
556,8.156372582967357
557,5.515298649144265
558,5.471787199016411
559,4.289629798494433
560,2.402797332878277
561,8.738587512351943
562,8.13790083892477
563,6.010381304396373
564,6.165242868409534
565,4.68640045439104
566,2.58682787279286
567,7.452479410738068
568,6.217170344349369
569,4.431360808738745
570,8.499003182829243
571,5.929243044492496
572,8.698452565207848
573,4.820135059745618
574,8.942559144921312
575,5.543985992412632
576,4.674648464282929
577,7.02090245701952
578,4.268224072402723
579,6.687754107017285
580,5.9475874014854515
581,6.9059298390698185
582,4.251541457449117
583,4.7114679223054186
584,4.474849393130269
585,6.309338277960781
586,5.774627417650276
587,3.928578044822147
588,4.616576104880025
589,5.410951114103097
590,7.194534767203493
591,3.9283701567961726
592,3.0334811037630294
593,7.307403205806661
594,5.85822316904551
595,6.3211676810301825
596,9.856483095576342
597,5.3413213916785605
598,2.763090096928425
599,6.688664023340311
600,7.8397931406693395
601,7.6702198087811055
602,4.0627920739396
603,5.242079486124129
604,1.8228679002903534
605,1.4948382759396104
606,8.37714966152309
607,6.286963580248542
608,5.22128018192204
