id,bilissel_performans_skoru
1,6.219933468197506
2,6.5500289506916465
3,2.924369877250167
4,7.085055170270289
5,3.8360866579317943
6,5.398694936061566
7,3.5785900431640467
8,7.538451193624627
9,3.727853605250452
10,3.479607967698751
11,8.639892008141384
12,4.014283798275388
13,6.140847138360057
14,6.8423644432771935
15,5.71261101929734
16,4.444647909001178
17,6.945955779539999
18,7.906135818323545
19,7.180591046501553
20,4.8750685361225825
21,4.344593927931232
22,7.291017959005185
23,2.809519357785738
24,5.265929226666808
25,7.410869868517178
26,6.8376441509195836
27,7.284990402378773
28,8.335133902149947
29,3.9333417573324576
30,7.559100490077892
31,6.931635910198278
32,6.553366124248924
33,5.417853502656269
34,5.359845302216754
35,4.139385575810479
36,5.440006841441616
37,4.961117691393753
38,5.900715534465172
39,7.364500198146616
40,7.925414592848155
41,6.400786664969847
42,5.4564884657269355
43,6.582208952329131
44,5.491945033159954
45,9.016521005097237
46,1.2517764322359204
47,5.099852367743688
48,6.61353524213349
49,5.141585903997262
50,7.801194818248953
51,7.446832375050124
52,3.014587088069103
53,6.56152193911773
54,7.172147542712884
55,4.313875456335365
56,5.826440700958178
57,2.4872418148642796
58,3.69800869905013
59,4.335588276976375
60,3.95760248157692
61,8.355504537265617
62,8.7965282482236
63,7.431265718604955
64,5.508044409136154
65,4.691951046090772
66,6.157474466260805
67,4.680481404297375
68,5.245576444252214
69,7.6888181377713805
70,2.9730953090630283
71,4.698518489653569
72,8.30671878896037
73,8.16216802379698
74,5.671470998472303
75,2.4734216124335586
76,7.200625970119498
77,4.735339365729555
78,3.4964383103990127
79,8.626326263550045
80,5.9850708056456705
81,4.2135879266108
82,4.647911818421554
83,6.247630560537486
84,7.079643114115377
85,5.592099643240411
86,7.167848375232534
87,7.236085335907552
88,7.709072519916015
89,2.8567719801399467
90,8.27897751986871
91,4.474516011758317
92,2.8642420763764966
93,5.375738754439874
94,7.809270989733707
95,5.941382107735105
96,7.474545733862895
97,4.790445731876375
98,4.045770838809793
99,6.370028998755366
100,9.05261870818609
101,4.9547892375033245
102,6.255962838148079
103,5.167005605844857
104,3.6332071617149104
105,6.507603154736865
106,5.991048724091222
107,8.25242577382689
108,8.753599870498808
109,7.871983063869408
110,7.698854006301032
111,4.099491247682333
112,3.25263456556108
113,6.853099647732392
114,5.8260526065924125
115,6.8972463691676085
116,8.641418172752196
117,7.868526740989745
118,7.9620815278483
119,8.767278522332449
120,3.512833519124203
121,1.4696306987268644
122,6.15713668147192
123,7.170690518448637
124,3.746421140566309
125,3.2879101166896714
126,8.087833150581073
127,4.399875979609324
128,6.824653355339105
129,4.273516860737724
130,8.262931805760267
131,5.808398979383107
132,6.014284474649503
133,5.051802451648438
134,6.898851044075151
135,7.392310194696915
136,7.392593965642866
137,7.62184760583337
138,6.690814729164436
139,4.607373189913579
140,6.5038120153230015
141,7.29772617670445
142,4.933566362375908
143,3.6863343831946267
144,4.556735276503678
145,5.487042337008304
146,8.224386820471357
147,5.963104426862042
148,7.972032324697928
149,3.3021485825246324
150,6.770169611935471
151,7.790631833897796
152,2.671770439025786
153,5.1564718718694875
154,7.73941640494991
155,5.673850832021046
156,8.5066657648457
157,4.128071690828287
158,4.804433159810305
159,4.710959488086884
160,4.562876928961318
161,4.363671237982248
162,6.4428256853691765
163,4.4609045981206545
164,3.88233890229045
165,8.44704207018636
166,6.012992726555238
167,8.343346242929504
168,4.359728537715326
169,7.687299540436447
170,7.708650690203196
171,6.6497703713841165
172,7.93823306263123
173,3.5482339862639436
174,4.849826299558517
175,8.105111381882384
176,6.346688420942231
177,6.026843704568094
178,5.728586713514319
179,1.591922453507701
180,6.193004119783078
181,3.345760255596397
182,3.289324564340205
183,4.244847341495105
184,4.054228097551476
185,8.682188220180686
186,5.900931670885921
187,4.6897896572465765
188,9.1294250654094
189,5.5201230828103895
190,5.463830526004757
191,3.995742431619875
192,2.8428516666917703
193,5.291629107209622
194,3.872399863844652
195,8.852028066251709
196,8.115060675573414
197,6.868171441082954
198,7.4894137940263965
199,7.138764046657751
200,2.6484632155895986
201,8.637148406858389
202,7.002593415976751
203,5.2970980159658
204,4.301855661291874
205,8.69602627903825
206,6.255440804668281
207,6.54407448987816
208,4.026249941867755
209,6.176535800089701
210,6.410051598886798
211,4.413911125275541
212,8.14744932128806
213,3.3091341221905965
214,5.1500027823576655
215,6.419495834551453
216,9.167537580738454
217,8.216488224127772
218,4.146796590946971
219,5.260579259350771
220,5.223126154439728
221,0.8204544117053123
222,5.385428307474048
223,2.5880837670766357
224,8.202421367569919
225,6.161884175410339
226,7.641337195304769
227,7.564698976608611
228,5.570465518835673
229,3.665895680065847
230,2.776630945387589
231,7.91403255016105
232,7.3483452504112545
233,3.6353476883642766
234,1.4099319406122222
235,6.888779194240142
236,5.484541156265298
237,6.915732440645919
