id,bilissel_performans_skoru
1,6.153294023916301
2,6.172996666320479
3,3.210239668203749
4,7.097519643128345
5,3.557826000321725
6,5.429066681140387
7,3.4950143172940726
8,7.33294474723773
9,3.707446085221699
10,3.795841499167983
11,8.381067361350375
12,4.180886352225805
13,6.359996678952553
14,6.929508913349377
15,5.867771400103346
16,4.385363831997038
17,7.328474436327342
18,7.981859430050592
19,7.2680993764005875
20,4.867613949573434
21,4.339669200607764
22,7.324527202478381
23,2.875107080036576
24,5.29732186407889
25,7.3000555699937895
26,6.720628760320988
27,7.0397794141819094
28,8.122266670369733
29,4.055119490700029
30,7.61056415835182
31,6.802315224708652
32,6.766279440252557
33,5.372931324388314
34,5.253702943792902
35,4.322091755897718
36,5.401279625446829
37,4.749195465552476
38,5.875305576397397
39,7.434742772422172
40,8.036238359974778
41,6.037353690983785
42,6.009505350070297
43,6.908287113630534
44,5.517330111450938
45,8.956967723442997
46,1.8648879921684067
47,5.165656491668939
48,6.696828558733319
49,4.650286582555421
50,7.898046157897003
51,7.126740801930459
52,3.1851809503671356
53,6.78591009313393
54,7.491087504403518
55,4.373786266218442
56,5.9622678605303365
57,2.5151910976258653
58,3.603321847450047
59,4.7303268384305905
60,4.1208494213514975
61,8.868101560545933
62,7.556923254971281
63,7.404874658480818
64,5.474393763964608
65,4.585546105896136
66,6.263156220049101
67,4.741087102520518
68,5.495550527640069
69,7.713310527774891
70,3.0969423573583965
71,4.533226244714406
72,8.37058617223271
73,7.209584159389156
74,5.7639394359884575
75,2.597669409314318
76,7.386419251837425
77,4.408937883900754
78,3.77087619854615
79,8.867032418891544
80,6.102894899728545
81,4.01020663713742
82,5.103484118976004
83,6.31139861382974
84,7.386090287609403
85,5.91642117141742
86,7.084841204255857
87,7.473473797676124
88,8.24975175880046
89,3.209685378017387
90,8.42332299746764
91,4.4910347295132755
92,2.850219806534479
93,5.938446454897786
94,7.8043299430922355
95,5.823539208365892
96,7.652653348596082
97,4.619459068688605
98,3.989738550390778
99,6.102820984250961
100,8.97045723149849
101,5.242450633525166
102,6.05866713689685
103,5.463498247178564
104,2.995389817457354
105,6.157500132551864
106,5.786287117625155
107,8.051513316586696
108,8.732812338181276
109,7.950185399448191
110,7.9484681544110085
111,3.8856891530306408
112,2.899547613751506
113,6.718660536090155
114,5.63648471985616
115,7.095300169993422
116,8.142039671159372
117,7.813486961309189
118,7.640580688987293
119,8.682754749954398
120,3.455005574518129
121,1.5592712078192634
122,6.286629062456871
123,7.337476695377343
124,3.9201484465982026
125,3.3012550185318483
126,7.936833645611214
127,4.424799986507181
128,7.061568228713058
129,4.643675480837496
130,8.328722475801122
131,5.7290867500391585
132,5.842091952247413
133,4.754057753135348
134,6.774524258584603
135,7.3403940357326105
136,7.568187248792974
137,7.449255214297061
138,6.562663812870586
139,4.507616805238865
140,6.325029033567722
141,7.37045813845248
142,5.064955134408903
143,3.852840791145946
144,4.657925892381323
145,5.986052209325079
146,8.377260684446465
147,6.051470806499409
148,8.031129798399155
149,3.445686230974082
150,6.722702444387093
151,7.918482002516121
152,3.03192635858063
153,4.276790538095234
154,7.884363711373124
155,5.844701522353042
156,8.54386759874873
157,4.434194687434525
158,4.930906611733163
159,4.838149996748124
160,4.505732696062231
161,4.352281591206432
162,6.377352020615882
163,4.66625203475238
164,4.008999623728702
165,8.73830291251619
166,6.116241403302151
167,8.20548596500569
168,3.9840048269968347
169,7.854112722532976
170,7.654915205613531
171,6.926238234505207
172,7.638745673846774
173,3.3174843896632202
174,4.725178020695189
175,8.023839407371957
176,6.127147135550344
177,6.206341931655263
178,5.832091895476952
179,1.567150003598915
180,6.148111358580201
181,3.151221878165208
182,3.358781349698395
183,3.6863678266328423
184,4.246758712960497
185,9.08984147399233
186,6.042370890947838
187,4.626245690427315
188,9.186310234760228
189,5.9487514609301995
190,6.0191335210699055
191,4.159987691176691
192,2.8784696301705686
193,5.575212097316306
194,4.059674669692594
195,8.960296585377467
196,8.12539868533358
197,6.7284527874617766
198,7.383174972562624
199,6.827920147025946
200,2.8759098553658573
201,8.785871455364282
202,6.722466513008378
203,5.527488229360854
204,4.45539363909231
205,8.829297990117562
206,6.061139193613766
207,6.424125986122292
208,3.74544489910347
209,6.231873368680912
210,6.378888735717941
211,4.629237358779232
212,8.335524028421087
213,3.117450436130763
214,5.253950332063872
215,6.545182735813083
216,9.352711361373547
217,8.223795176228226
218,4.21022836002401
219,5.660863385980059
220,5.163663887741991
221,0.9546285710785902
222,5.460204903992938
223,2.8420852709537834
224,8.18890480193076
225,5.893360191587168
226,8.216571170431619
227,7.654949833692528
228,5.373452158804321
229,3.591458021867499
230,2.9805621195298215
231,7.461879991855266
232,7.412355720035325
233,3.7863013549585607
234,1.4053881337831247
235,6.622991618375203
236,5.497938488412342
237,7.03736791876828
238,5.173698299690909
239,7.6572931180717
240,4.114113213542791
241,9.071261184169499
242,6.549596723077993
243,4.5907777260709315
244,4.555026166973353
245,4.399722741186201
246,1.8311844605476442
247,7.509624967103703
248,6.073869636129948
249,7.208593515683822
250,8.536007722640353
251,6.314006763301512
252,7.015380462243146
253,7.226771230169586
254,5.83175575605029
255,2.256870507597923
256,8.723538459355813
257,4.63810168988394
258,4.757530251464692
259,6.336996445174093
260,6.353484004671728
261,1.9429263984205083
262,5.670079768363937
263,5.937219108803954
264,5.027141896860789
265,4.3996320163000995
266,6.254007563295096
267,4.213402543976231
268,9.004423677628129
269,7.314289665670436
270,2.088233816098316
271,4.2669155398098475
272,9.412571985744453
273,3.648300890702356
274,5.158584413789492
275,9.095953583390491
276,6.096777715236867
277,9.329399036048994
278,5.3727409688787136
279,4.02409754554389
280,2.513992387194635
281,5.235524806563638
282,8.79499863830361
283,6.172064890768819
284,6.148123226613947
285,7.693972166447581
286,3.427858237700777
287,3.201001953750708
288,8.212947149203274
289,3.5938955756906963
290,4.677902944394717
291,3.251877762998629
292,3.6769808321033426
293,5.546274701412659
294,8.814829636372849
295,7.717079633955999
296,4.789137354416638
297,6.311584034039348
298,7.566312793848029
299,4.722917288822407
300,4.693264986842568
301,8.57559188571279
302,3.315094500687542
303,7.568718196227982
304,3.5284521979085497
305,8.79634278133115
306,8.111497429861494
307,7.007641719480196
308,3.866317712391594
309,5.107039844451251
310,4.387504284130191
311,5.695622800901202
312,5.247683183857799
313,9.463872432122264
314,6.953398761188829
315,5.460112987157702
316,5.777322792560185
317,2.3891075189790794
318,5.311582156939683
319,5.16072956924452
320,4.2379070243014345
321,5.609696849006432
322,5.384037490854007
323,3.7025083349397008
324,4.935362401808556
325,7.725641693169264
326,7.390925243445134
327,6.5894575178493975
328,6.897377621745246
329,3.8599674015519487
330,8.92897506011538
331,9.06277712984124
332,6.912814343114687
333,5.079876598498319
334,8.871412652741041
335,6.769534707519846
336,5.907104403862302
337,5.425240215521282
338,7.618644049312592
339,5.134675539815823
340,6.788712142164663
341,3.8243971932663627
342,2.4678307197117344
343,7.103397310028705
344,4.459460611801191
345,5.717482638109744
346,5.9458393897846245
347,5.808943873205268
348,6.147043524854363
349,4.484838793003108
350,4.231314932582125
351,6.476194750441624
352,4.6556657845717035
353,7.365326643480297
354,5.472920430888548
355,3.498291561060785
356,5.552700067029922
357,6.468120807722046
358,5.5864415247138055
359,3.4152017880975456
360,8.445392403144572
361,6.07459516522778
362,5.35385514202056
363,1.8638796882048903
364,3.2291402896702843
365,6.609368041440979
366,5.824778901152763
367,3.6958758186384904
368,7.141678415065833
369,6.373106130959102
370,3.7669750956656283
371,8.330175727730289
372,6.523131841727388
373,6.711898572056702
374,4.166432933230523
375,6.784620250261428
376,7.716404839160075
377,6.039050516463198
378,7.975711134110559
379,6.850577813913054
380,8.628805235891914
381,8.835727548968052
382,3.28655323820621
383,3.9979288963824433
384,6.759990867040774
385,7.804966764338036
386,6.623399202858921
387,9.254200541443469
388,7.559051722766395
389,9.734912992701364
390,6.497508360607577
391,5.21954720034597
392,3.741819976743063
393,4.281477174034086
394,8.719955099928264
395,5.257767134999485
396,5.550447486075834
397,5.884239633839505
398,0.5787824037150884
399,8.736288892099326
400,6.893598026064599
401,7.691924042485997
402,3.1516830577252133
403,4.128519513981831
404,6.922072899373062
405,7.893896718415051
406,3.9485098445356193
407,5.572571719523131
408,5.729194698291474
409,6.178135523729465
410,5.397329552537168
411,4.70130940838946
412,6.825842861998809
413,5.6822527133056155
414,5.5967658573544385
415,4.856876335788312
416,5.1128540232519715
417,5.226360614241668
418,6.0786836469127845
419,6.047604559311795
420,3.0991765791104773
421,4.086242092731642
422,6.4761226175212006
423,4.458474554445751
424,3.0107535102713365
425,6.307843100394277
426,5.017977139055338
427,3.3647470517001907
428,4.073212892985313
429,6.180380862420352
430,6.106562612381942
431,7.776708636425644
432,6.6132804600651935
433,7.800207563889011
434,4.192744285632237
435,4.866456824233464
436,2.7101014515781063
437,6.525462319596777
438,7.406778956676999
439,3.9074999324097974
440,7.778590284795592
441,7.797423928287949
442,2.767927851781689
443,6.23955954783776
444,5.266129422580567
445,2.070724630649538
446,3.653795197283922
447,8.099480816542314
448,2.289069422008224
449,8.783363293761749
450,5.938654763534866
451,7.761616568043778
452,6.892608538375125
453,8.598247630456951
454,3.5507558510339083
455,4.557869709889677
456,7.632700285882683
457,5.098703328565728
458,5.012546362279209
459,6.478697600575332
460,6.73139186338587
461,4.163394168985425
462,7.4421447682030495
463,9.174418603523637
464,5.254347203807605
465,5.578364066679196
466,8.167816099368196
467,6.53044522058574
468,5.388441199872554
469,5.054433327654143
470,6.403558547974949
471,5.877827433290499
472,6.83824875375396
473,8.76270224908684
474,4.209688338524149
475,4.507144659073139
476,4.854446915907593
477,7.4988050142741836
478,6.54308111017609
479,8.104080092509863
480,4.424752859804739
481,6.758918720016123
482,8.223975105621118
483,4.572989377713224
484,5.876989701482025
485,7.609360085861008
486,7.414714138904829
487,2.433951396226732
488,6.8812585263763
489,6.423658245753732
490,5.616417163070187
491,9.985884809819577
492,2.920555078177837
493,6.253508639448553
494,1.3537174360761635
495,6.24515441913232
496,6.980478997301694
497,6.836324529838869
498,7.396727459618301
499,3.894482052789876
500,6.539335861994651
501,4.662360365722918
502,5.132247748742947
503,8.462584142888595
504,4.837471357432365
505,3.7625086233836273
506,5.035676136258567
507,7.446032637956251
508,6.6191326036702085
509,8.313172719845914
510,2.4578902338874546
511,8.503933222102798
512,6.462620305394475
513,4.261174155340391
514,7.025482990356264
515,5.068705909552028
516,9.0590519835917
517,4.930508938543657
518,6.300924678997585
519,4.094100609250973
520,3.5645863478113697
521,7.848217816524384
522,4.601776488847869
523,0.963766755480945
524,9.191553721043443
525,7.312690355734709
526,4.7995287045636035
527,4.905581399540491
528,3.5736435521332908
529,7.763919773718069
530,7.52155729026957
531,6.206998280763033
532,1.9828266146715874
533,9.025504143597702
534,8.589109311387858
535,6.694031098033964
536,6.064280911500332
537,7.026597798118655
538,8.727535677845662
539,2.7707182490482096
540,4.387070932161866
541,5.718278186890456
542,7.556592808097033
543,8.25210818658799
544,7.016468235885217
545,9.717625714758519
546,4.65058898211889
547,4.5664683325667905
548,7.461177844662372
549,6.157309109484895
550,7.258674871523486
551,4.655181554664486
552,7.247257370100492
553,8.955704132055466
554,6.64266826696382
555,6.994002243961741
556,7.960471327858052
557,5.672067985454309
558,5.736760401262847
559,4.393431495552613
560,3.2712780820315905
561,8.806287075391934
562,7.992378277678006
563,6.075244448184369
564,6.177389516544225
565,4.839243248426078
566,2.684152193071762
567,7.556098930940124
568,6.391997654422884
569,4.529413446742645
570,8.52737617915326
571,6.1846659143027
572,8.565210197128325
573,4.7074587170693745
574,8.824134627978621
575,5.67108876129509
576,4.973247830939851
577,7.691587273152187
578,4.39880226552787
579,6.730643875100135
580,6.189219053831884
581,6.9707086037742565
582,4.385658038751403
583,4.934101735623083
584,4.476039448114459
585,6.474010712824079
586,5.898839958584698
587,4.390481946600207
588,5.3190552851103785
589,5.637578295378283
590,7.223368735903334
