id,bilissel_performans_skoru
1,6.0315274821203
2,6.341617410602273
3,3.0917911870610273
4,7.159799144868373
5,3.588312712464953
6,5.455292118704799
7,3.4194102180646384
8,7.490929444422008
9,3.583549283360735
10,3.719737619773256
11,8.472306471331633
12,4.169520501344829
13,6.35202873969352
14,6.87275839209599
15,5.795693250990024
16,4.296331096378212
17,7.299541936557548
18,8.010476042450794
19,7.523741216433675
20,4.8977678232192465
21,4.183893973917843
22,7.405482232224036
23,2.916329809573468
24,5.346692370464266
25,7.366891162548436
26,6.686208953319078
27,7.1046420269606445
28,8.040270203262617
29,3.930201552700691
30,7.7817640128381615
31,6.881754564469991
32,6.646708824114133
33,5.4683801022548835
34,5.169579197900926
35,4.249207956117344
36,5.425832327427756
37,4.91126666247235
38,5.74286861675728
39,7.443875393317297
40,7.929535407441572
41,6.409989250398952
42,6.105076269749726
43,6.777280329708826
44,5.475419643725052
45,8.980197099891903
46,1.8744492824718004
47,5.151266131579363
48,6.609036155840534
49,4.883368586382683
50,7.970354556848847
51,7.1852801287939645
52,3.238468296693115
53,6.894769969423894
54,7.395229922175832
55,4.342498847338648
56,6.043570708092861
57,2.579802372791945
58,3.681988422396949
59,4.6810875019913345
60,4.2327079258518205
61,8.73692341537105
62,8.539344480531277
63,7.61030935421148
64,5.5104741527171495
65,4.474464661549398
66,6.253947273105157
67,4.823638902645794
68,5.449074528054495
69,7.591607288973158
70,2.9847728785385232
71,4.294136559198115
72,8.355463541981798
73,8.23199885408446
74,5.738308747010907
75,2.6174464219309685
76,7.307311083527328
77,4.270430197722608
78,3.80224278576864
79,8.906377850803494
80,5.887590264354962
81,4.0479063911203115
82,4.76696197244336
83,6.152254471359749
84,7.253683208079407
85,5.744635648715078
86,7.070009271184898
87,7.491091292409393
88,7.319696035147476
89,3.0478129234599978
90,8.336869733158576
91,4.4194936713083885
92,2.8368530722187604
93,5.99560833756452
94,7.866913703833405
95,5.952783442445443
96,7.702425588609163
97,4.620153663396414
98,3.8277541339732766
99,6.060666816243167
100,9.039765324819143
101,5.07909561882104
102,6.026386784496053
103,5.272110249625402
104,3.8142443388953717
105,6.257441902501898
106,5.904373825517165
107,7.982761178705969
108,8.764352899970362
109,7.964372192870299
110,8.198229047636046
111,3.8756218557745887
112,2.88478612837399
113,6.819476084113534
114,5.592033446401616
115,7.004225388658789
116,8.350506816482243
117,7.993874625526185
118,7.487068037402092
119,8.596063631179685
120,3.519301821223212
121,1.4286358125288672
122,6.275817483198766
123,7.2605992522482845
124,3.789669457814786
125,3.361779066401924
126,8.152980807821823
127,4.426260568835982
128,7.155662249400184
129,4.596450031270674
130,8.280385256874029
131,5.631648250134733
132,6.145307329609813
133,4.722558065229403
134,6.787162429884054
135,7.435637841559472
136,7.734592306866012
137,7.508017521975489
138,6.559897600457952
139,4.446111828479496
140,6.396813692515069
141,7.39041912544662
142,4.884976088508931
143,3.557093929908251
144,4.685842600148225
145,5.960005592123702
146,8.34829703263661
147,6.060339288560935
148,8.084957711506949
149,3.411123692870867
150,6.792481598741084
151,8.017424332169078
152,2.226293276733993
153,5.08505467888586
154,7.886183136186928
155,5.884266143489962
156,8.555780969918505
157,4.38614946112044
158,4.932493406067807
159,4.882423471787254
160,4.5048449371545525
161,4.294925697450825
162,6.367873602581357
163,4.591435431487731
164,3.916165923717425
165,8.710030100191117
166,6.005042001497958
167,8.184690076028794
168,3.9900802524108103
169,7.829231303880176
170,7.532838512172338
171,6.701547158092285
172,7.755544453896393
173,3.3847237501795457
174,4.704723809921577
175,8.203006049046044
176,6.099743254842475
177,6.070095283421211
178,5.896219759999872
179,1.4735603901537238
180,6.116063319452984
181,3.407965325069922
182,3.316154858135939
183,3.65552432494038
184,4.332050919143697
185,9.008976314195458
186,6.027716927520361
187,4.771780164115997
188,9.159322320147806
189,5.910177477351364
190,5.935994703752652
191,4.061528557313849
192,2.875741158245734
193,5.356952613793718
194,4.0727250811854665
195,8.981594614828381
196,8.170012257604586
197,6.797259338207966
198,7.449743045276287
199,6.870286587171535
200,2.9377000135586417
201,8.693474460612341
202,6.831544796038832
203,5.58066974492231
204,4.527225544567984
205,8.769307326128835
206,6.052735874888311
207,6.448732947891222
208,3.713361747525049
209,6.171668888497968
210,6.308023753894191
211,4.539998307160596
212,8.277184408254518
213,2.883529796877053
214,5.076236437744513
215,6.46833579149036
216,9.358371854562904
217,8.620597991102779
218,4.331374086170993
219,5.5212730073934075
220,5.03609245631449
221,0.9383420169486315
222,5.478151198215207
223,2.7122393369817313
224,8.241896542355105
225,5.855134801321459
226,8.139574697494394
227,7.598112957931894
228,5.438304271820441
229,3.5044321880237037
230,2.867913221127916
231,7.507540446671717
232,7.350493870234377
233,3.8447162114847484
234,1.545096300526753
235,6.627329786919197
236,5.778936284136142
237,7.0178727831733525
238,5.751668518193962
239,7.568664664903171
240,4.012762243611606
241,9.018585031457949
242,6.5370395446445535
243,4.553028360379585
244,4.829952673416786
245,4.472821194839586
246,1.612192416951222
247,7.733433765504987
248,5.9029873872304295
249,7.2730466339963655
250,8.578658057758416
251,6.115029431263546
252,7.070206497382029
253,7.2186194672936885
254,5.7984991135453745
255,2.228069199274146
256,8.83020907652936
257,4.590783614128493
258,4.738568300711554
259,6.325333664326504
260,6.442111695300513
261,2.0310551064634756
262,5.491709535549996
263,6.049685004657511
264,4.8019007796378705
265,4.662982546099983
266,6.123111704829322
267,4.414537601699906
268,8.982273160395753
269,7.356804356649092
270,2.0612216560069876
271,4.927769367075283
272,9.208984189627808
273,3.6666666464780064
274,5.495427611501015
275,9.185815104596536
276,6.0416578585644825
277,9.220887068708457
278,5.396051283220224
279,3.8365608336424186
280,2.5911297135086238
281,5.019476260245824
282,8.873186741940058
283,6.2524077548921815
284,6.13508941522955
285,7.652118702010375
286,3.3887088953513995
287,3.2281553033116857
288,8.129773592949945
289,3.5520570382931407
290,4.455077515415181
291,3.2020387896882605
292,4.065354231286588
293,5.329701146573038
294,8.779031367176096
295,7.382544312780261
296,4.635940705820363
297,6.257222326943093
298,7.675806696164338
299,4.629308060760694
300,4.379095371771735
301,8.696622471600284
302,3.078199683356967
303,7.507933999078229
304,3.535471003553824
305,8.768090708117395
306,8.13119106750781
307,6.861500264777911
308,4.9229684187747615
309,5.214536999787079
310,4.407726832395716
311,5.58306217348676
312,5.302176123225996
313,9.426146024583858
314,6.942882749903883
315,5.398706960751452
316,5.779871981546823
317,2.4086623852320574
318,5.449404357773522
319,5.064640979213203
320,4.362104919588408
321,5.593321165336016
322,5.369316149133768
323,3.8498120785791405
324,4.9860100681919155
325,7.776620201704993
326,7.446075332135004
327,6.516173325771436
328,7.092521824166893
329,3.75890935388773
330,8.859170484340144
331,9.084234236227363
332,6.9393823301142215
333,4.820245987331083
334,8.985445896124796
335,6.632631126512228
336,5.849731906454892
337,5.41035183798715
338,7.723102381473993
339,5.069862365925734
340,7.015829341381052
341,3.8389616094518684
342,2.0852934044929814
343,6.920133329180093
344,4.390500402205638
345,5.7450215142812535
346,6.020878774739241
347,5.8867008073449725
348,6.045070738349436
349,4.6027144482546705
350,4.2546784487079865
351,6.33857554114794
352,4.374123867990569
353,7.315195385669783
354,6.395682065315887
355,3.4970865727777185
356,5.383590012474532
357,6.670979605234184
358,5.592870265552281
359,3.9332343919587265
360,8.349052958204958
361,6.761403893577081
362,5.13253340836729
363,1.7659784076129947
364,3.1421152258943827
365,6.677369332826185
366,5.495061617720822
367,3.6661303868414423
368,7.1312146205067055
369,6.377170821656096
370,3.8612363068139692
371,8.428892078214037
372,6.45394538558838
373,6.734356105400375
374,4.143730769823951
375,6.142900564632173
376,7.6397776356989855
377,5.98718693928579
378,8.220313265027054
379,6.597354347843088
380,8.660118349022099
381,8.839502007963546
382,3.324608834080245
383,3.671113684921603
384,6.792676298118903
385,7.690343094311905
386,6.377951379321363
387,9.226981013719552
388,7.709847834644329
389,9.672333479395748
390,6.428032835432192
391,5.174390125629606
392,3.686723021396122
393,4.126369228629957
394,8.657258869412622
395,5.221558527994089
396,5.620224554169859
397,5.8772292933310375
398,0.8407401594946695
399,8.638612066472664
400,6.747947327497014
401,7.744944892526092
402,3.442822665383946
403,4.152588191088592
404,6.978145059000758
405,7.932154690965317
406,4.112304957796229
407,5.573449820490832
408,5.589372212121976
409,6.2026141694842165
410,5.154705463491448
411,4.694059781785915
412,6.8771828117122284
413,5.693838978550226
414,6.479415549715583
415,4.999696577748587
416,5.096606365478957
417,5.236362883799814
418,6.0965267716347
419,6.016916636510364
420,3.0964668822578143
421,4.010747977939761
422,6.6191723785094165
423,4.350677128400713
424,2.837197029917554
425,6.3446130750419325
426,4.976249075354932
427,3.270863658135536
428,4.079077376694143
429,6.123512595762916
430,6.072393349854108
431,7.769240245133661
432,6.5853859704501065
433,7.911579885464822
434,4.24621061539559
435,4.7016892835687845
436,4.190695492065517
437,6.449025805830741
438,7.465382312285847
439,3.7292348103304254
440,7.819412613321271
441,7.860664959237652
442,2.717775818704278
443,6.2679495843083854
444,4.997217649680961
445,2.1270955004454697
446,3.8345364958992834
447,8.110697431051143
448,2.1207981119739463
449,8.854349217303188
450,5.9570953571653575
451,7.79003269983415
452,7.127749109218072
453,8.500524200676589
454,5.288785668067961
455,4.568419859596281
456,7.652519509447407
457,5.015138865561728
458,5.023405310678973
459,6.368183100898877
460,6.719651190346496
461,4.037383511107873
462,7.354719356996808
463,9.136604774654836
464,4.915568498075798
465,5.583502363860664
466,8.213845039088634
467,6.5006465365971176
468,5.4159091606802665
469,5.212011433713861
470,6.4101319921583855
471,5.9105389606812
472,6.899512580437615
473,8.77159078307487
474,4.269170575919572
475,4.317410623815015
476,4.720218555375502
477,7.495825447178296
478,6.501204566983008
479,8.219555268690357
480,4.397476365034528
481,6.4636903658820675
482,8.405165893991267
483,4.492623464561559
484,5.876792692995442
485,7.93670338354151
486,7.2423456173843785
487,2.313323477177549
488,6.390072852144735
489,6.53157801545076
490,5.512203402811242
491,9.736574275169371
492,2.890507339890783
493,6.2626164841888805
494,1.4466916110616468
495,6.334804616804247
496,6.953274134803879
497,6.90901401984544
498,7.449875655613056
499,3.5866911336242446
500,6.557007158172914
501,4.942974298850409
502,4.464025113390903
503,8.344624444582317
504,5.082469583444692
505,3.7394567406284183
506,5.109865624006359
507,7.426547272784333
508,6.451830007544368
509,8.585591456590482
510,2.599690254064449
511,8.609552720401165
512,6.541633468268242
513,4.226393228949587
514,6.9966047302778644
515,5.07022470144638
516,8.96481430850151
517,4.81467941636621
518,6.333355885012242
519,3.9680396104939644
520,3.2433046468709668
521,7.974309066853129
522,5.610974291859259
523,1.4672102606381618
524,9.266979494323696
525,7.300341378387617
526,4.70774796469139
527,4.337707486219445
528,3.554456389198979
529,7.756493529972457
530,7.5391208756000685
531,6.304336313854612
532,2.033218704997216
533,9.011585047797706
534,8.44438897515757
535,6.787618215984762
536,6.194437395005787
537,6.903879505036357
538,8.816669392273376
