id,bilissel_performans_skoru
1,6.101947627846346
2,6.481351751440922
3,3.047110519858719
4,7.133200432234241
5,3.7555976131184137
6,5.331112299958941
7,3.335258828759147
8,7.5585684671954505
9,3.3803671159742934
10,3.5153572677775733
11,8.773561172667598
12,4.060718504197843
13,6.341158218725628
14,6.909853172969654
15,5.9521162637159
16,4.34520495850487
17,7.173251957725163
18,8.018306959745004
19,7.3643898511049795
20,4.872353355596214
21,4.102891117541459
22,7.357051945516348
23,2.9427087374121426
24,5.273028251014945
25,7.270564200536464
26,6.681927309473261
27,7.107533892273716
28,8.227319993346217
29,4.114686379413973
30,7.728633961829834
31,6.975121942559651
32,6.691335946263795
33,5.429679688859318
34,5.468407465647425
35,4.468997255224286
36,5.343017323655889
37,4.922615655959511
38,5.950714780202781
39,7.433278914048569
40,8.039484794877954
41,6.6246905869124815
42,5.949782007596941
43,6.911542258472472
44,5.458427553207537
45,8.958032774427487
46,1.5415307718483786
47,5.18831089741
48,6.671478539225733
49,4.635167858486863
50,7.952814236104588
51,7.164750237817542
52,3.103625710467161
53,6.78054562555636
54,7.501667997761742
55,4.3315276235225255
56,5.784946412837796
57,2.524656502827694
58,3.836774759562927
59,4.336724723436457
60,4.117078731898767
61,8.694670756059093
62,8.48224781827031
63,7.451778147845968
64,5.545935619363952
65,4.645112609571796
66,6.018217861533741
67,4.946434892741576
68,5.3882032825150485
69,7.577482714472864
70,3.0180550178029946
71,4.29218047065214
72,8.479902213649794
73,8.21039096549751
74,5.777932656834359
75,2.4666013592318135
76,7.423917592122065
77,4.411840999775608
78,3.5999885894161494
79,8.887275857532508
80,6.029258775619954
81,4.115272136170285
82,4.8978805104692835
83,6.225910888982767
84,7.26832710229352
85,5.758867311932636
86,7.10323953761563
87,7.309054410867578
88,7.611986630973381
89,2.9039764760708358
90,8.36898967291992
91,4.348379478281871
92,2.836121013720687
93,5.750236403020462
94,7.873900018857504
95,5.779472324879866
96,7.655237478256496
97,4.695097925829898
98,3.9907451278646033
99,6.014257399895794
100,9.074597140366368
101,5.045058440495158
102,6.0214800573139975
103,5.113070811029581
104,3.782873393011313
105,6.116432666210525
106,5.80441985921574
107,8.127543505128497
108,8.742485740156976
109,7.880447251423351
110,7.850103297547823
111,4.115912671443738
112,2.9889916493611826
113,6.892251491182798
114,5.713383278321526
115,6.990945360881016
116,8.364697841371754
117,8.071783723294107
118,7.8736500495869315
119,8.68291924663897
120,3.5035853211100565
121,1.3919108069947308
122,6.272948888357796
123,7.30990333370823
