id,bilissel_performans_skoru
1,5.909182191396138
2,6.343649835145512
3,2.9233330103995687
4,7.056975598740761
5,3.6004062928664293
6,5.411177998030645
7,3.4186159376194487
8,7.4246194660666465
9,3.674111334859508
10,3.6835806619866904
11,8.500533416812605
12,4.200837994141274
13,6.309707985763034
14,6.9412087380987995
15,5.93064805486687
16,4.380948854781032
17,7.277457863209895
18,7.988773827164964
19,7.353812063451757
20,4.928420773346055
21,4.352275866812681
22,7.393773033624864
23,2.9681409163626222
24,5.27198121759878
25,7.334351327581852
26,6.802554633322028
27,7.092585565202349
28,8.08946875738429
29,4.056257652541086
30,7.717832050882044
31,6.747689314840198
32,6.652458120746395
33,5.37276773573164
34,5.2607309826436115
35,4.220791237319541
36,5.403063075890426
37,4.765309378205895
38,5.961384409018773
39,7.452476761225091
40,8.02969028345467
41,6.555275428672301
42,6.0916119953703305
43,6.84752093470203
44,5.5421969592044285
45,8.943123277097861
46,1.6647266870781188
47,5.178971224281831
48,6.652759704004559
49,5.05499309957435
50,7.93710131778016
51,7.169733291699647
52,3.1591593175752637
53,6.939638561510703
54,7.357756143311345
55,4.257348121454868
56,5.950415094585484
57,2.483435801965372
58,3.7061938132170797
59,4.585025169969169
60,4.233423608772014
61,8.880616122452947
62,8.522217822758563
63,7.588521458494101
64,5.547596571951015
65,4.605622163523863
66,6.1605909876779394
67,4.879359769664761
68,5.481478258665717
69,7.472520208158781
70,3.02379289934606
71,4.480213179736094
72,8.251875090749124
73,8.256695026716823
74,5.7912530155155
75,2.60847858246932
76,7.3801389394379395
77,4.547121106424731
78,3.7786115965693168
79,8.797645234636109
80,6.021693413403708
81,3.8764564093555407
82,4.931046683645112
83,6.245763738612722
84,7.279593839962428
85,5.620501108614208
86,7.236512079824891
87,7.342050369708225
88,7.416620894311999
89,3.155533534577266
90,8.361938158971583
91,4.464785436123852
92,2.8517123230835697
93,5.97774578175609
94,7.90240441795839
95,5.8085857377785475
96,7.645796051642261
97,4.601769977313744
98,3.8379246277079586
99,6.094861514425503
100,8.934747141969005
101,5.228506909702432
102,6.046720670103097
103,5.30146700939334
104,3.822955413102154
105,6.214673283932218
106,5.879691486162384
107,8.03891110480708
108,8.734388287960167
109,7.9703731917985365
110,8.043793022206545
111,3.957703035724605
112,2.919175395625728
113,6.84493119908524
114,5.682267323689617
115,7.000707388424544
116,8.308638403244863
117,7.83533311222525
118,7.530597635345799
119,8.606818539539224
120,3.433980870541604
121,1.4801529870155645
122,6.303963002027562
123,7.422351106555192
124,3.713713680459395
125,3.2747237315191935
126,7.993117862678471
127,4.3720536212305925
128,7.102330592411071
129,4.653840361506577
130,8.292552592792982
131,5.618978478600699
132,5.840298275453874
133,4.5983576229736745
134,6.699756984727385
135,7.411784499282495
136,7.5552968210630125
137,7.431750492584203
138,6.499577375528194
139,4.523417413255379
140,6.478881321292863
141,7.385598739450944
142,4.932389953288695
143,3.5415177618190645
144,4.510389789300228
145,5.933184466171793
146,8.322180350661345
147,5.995184287324886
148,8.013321429909318
149,3.413592454256664
150,6.896913603916842
151,7.969504330697635
152,2.3512282933250557
153,4.990601136249046
154,7.928073424741123
155,5.823888898893939
156,8.538459448061536
157,4.469863650674492
158,4.871392393615928
159,4.780033279179876
160,4.517342438931476
161,4.242550921427865
162,6.313894310892225
163,4.510452237289913
164,4.001787901461662
165,8.689040160397592
166,5.972374788474185
167,8.255655131752707
168,4.044914732489045
169,7.833433241454525
170,7.5518438854249545
171,6.921033952228875
172,7.725787345916244
173,3.339045835088153
174,4.683969186755505
175,8.12730630821505
176,6.312627328140461
177,6.431003033323055
178,5.841929337957453
179,1.3495798422021825
180,6.135954942326016
181,3.4703141094870453
182,3.3986800106992914
183,3.8005319782401696
184,4.137495846204924
185,8.937215371036107
186,6.133260424249981
187,4.606282896707507
188,9.188061303261465
189,5.965916579638148
190,5.939762851763565
191,4.041895854629251
192,2.865152213401135
193,5.491036144237666
194,4.128310131019879
195,9.00381886695974
196,8.133064802051996
197,6.670368855515624
198,7.345334000413966
199,6.833488079234764
200,2.899771972967784
201,8.806118498688763
202,6.580966333643811
203,5.513701796866707
204,4.268361347631063
205,8.682090161666878
206,6.063777219309719
207,6.290400191729091
208,3.678714190633406
209,6.244852952610807
210,6.3228022778016
211,4.594338172203538
212,8.280954718387383
213,2.9176606365038333
214,5.225455682491438
215,6.4748043239947535
216,9.23827533485502
217,8.34446008700717
218,4.33866413409403
219,5.42812875316291
220,5.078577852409022
221,0.868440216999574
222,5.469733202416108
223,2.8609059183991334
224,8.177084617845926
225,5.956565798578302
226,8.11418020562085
227,7.65099856692928
228,5.369804459160123
229,3.559536672388909
230,2.884488849492267
231,7.387402146674689
232,7.508137185228923
233,3.7892410856301275
234,1.3468387575208576
235,6.710568865840747
236,5.614374450733906
237,7.042025975975218
238,5.678066769804438
239,7.555969948647329
240,3.913569159742663
241,9.047782040916728
242,6.645880481516379
243,4.5910128415918035
244,4.776777798933402
245,4.2773371270356435
246,1.383880349453782
247,7.637487436885617
248,5.877895788747589
249,7.220320979886408
250,8.473858090133431
251,6.255899553459821
252,7.0529487005261275
253,7.120620544440428
254,5.655576420511142
255,2.1535573511007113
256,8.722836457024117
257,4.598083437999259
258,4.7197870083852145
259,6.514952664701083
260,6.4028509179807696
261,2.1495451143835793
262,5.430365551605834
263,5.966534719414438
264,4.893123287852487
265,4.540092578800236
266,6.180729813322639
267,4.32813122189252
268,8.955038063968036
269,7.330901632557518
270,2.0253358868701934
271,4.923313817900268
272,9.270189338797934
273,3.6964796126414017
274,5.592984841900584
275,9.17834523416521
276,6.031335625062483
277,9.248206922036935
278,5.417505503240738
279,3.9699060255300953
280,2.4968580241932457
281,5.065881719673763
282,8.845760769116374
283,6.263860894759242
284,6.15820349493715
285,7.666464151023991
286,3.2828734856773933
287,3.1863744112385888
288,8.221423889328246
289,3.546253705996569
290,4.44791248398561
291,3.0964772499565916
292,3.930727066365777
293,5.406637344706052
294,8.871760393420207
295,7.294964086644284
296,4.583335668901724
297,6.3033433465606095
298,7.610930576189809
299,4.696043098167079
300,4.453561052765902
301,8.666034597691027
302,3.2880425241979374
303,7.464813608390778
304,3.596738409693592
305,8.694453308103135
306,8.14836026385326
307,6.9570267587453944
308,4.934090795499534
309,5.078041781848272
310,4.469142211444675
311,5.516749074818062
312,5.325055365634237
