id,bilissel_performans_skoru
1,5.98414152238702
2,6.3734607587883705
3,2.975567610536879
4,7.0476661464433175
5,3.6410165774368095
6,5.441047500922707
7,3.365298990540651
8,7.3734105255898985
9,3.6340282437522786
10,3.75877913409432
11,8.337082598654158
12,4.166272058493476
13,6.341892240773998
14,6.97313043618208
15,5.94506205566347
16,4.368693286436837
17,7.358354283129204
18,7.982944618181419
19,7.3674234695164955
20,4.919708174394223
21,4.334682931717747
22,7.365419693318029
23,2.885107650606874
24,5.234952452957154
25,7.355353603351569
26,6.683502184319918
27,7.148310350830821
28,8.191178555009422
29,3.8964682160846307
30,7.729896198485278
31,6.8467987071038685
32,6.626473789599883
33,5.411898880066235
34,5.311463389447427
35,4.281163166612673
36,5.40003840649675
37,4.783527667005507
38,5.951706290014081
39,7.4549976742821755
40,8.021445708468146
41,6.558181602618552
42,6.099407393873637
43,6.92642098085785
44,5.485781315160512
45,8.95592728230006
46,1.5864436229517322
47,5.188996575388334
48,6.667328057516623
49,4.967740035600481
50,7.8846001761668925
51,7.191756910846047
52,3.1856224033728076
53,6.864328551192031
54,7.441123312053248
55,4.25218566500117
56,6.051191734966324
57,2.508624982935892
58,3.5336276103810196
59,4.570166299843032
60,4.11158440827983
61,8.892839412233077
62,8.583743341596481
63,7.4761062916814485
64,5.487213055455401
65,4.648825578601519
66,6.245703271743106
67,4.883628253953098
68,5.4827091188217
69,7.50400913292391
70,3.104646844892476
71,4.579792247560093
72,8.34400865279295
73,8.142439625223963
74,5.778796617848199
75,2.6058695385852593
76,7.389596351995005
77,4.534087421505443
78,3.7890495790919396
79,8.793192148761989
80,5.9676192606288065
81,4.052830222172856
82,4.912062481372838
83,6.266615329847317
84,7.307024641498886
85,5.628669139070647
86,7.197201475802872
87,7.376907601607586
88,7.378201186077087
89,3.112381786052123
90,8.336736525283891
91,4.465076513132621
92,2.8083030547903176
93,5.971092264321909
94,7.822283294694788
95,5.865493460360344
96,7.681355060038838
97,4.605564571729321
98,3.882931947427819
99,6.1692549169147775
100,8.912173731486156
101,5.249587874017212
102,6.074661968691739
103,5.282158587715977
104,3.7594334562604246
105,6.149123113700487
106,5.624655694592722
107,8.036370222537494
108,8.727879089681645
109,7.9635494731225425
110,7.960384880538314
111,3.914536445068154
112,2.942273737515611
113,6.834776930978867
114,5.690585770581756
115,6.975141450188222
116,8.258847420890131
117,7.738895430076728
118,7.564618453383195
119,8.53801549354472
120,3.426428916643192
121,1.470482915888344
122,6.277111682487504
