id,bilissel_performans_skoru
1,5.980221087247756
2,6.3759048129828875
3,2.943628943313636
4,6.995832684462328
5,3.641929931181761
6,5.403198154946787
7,3.343953611385206
8,7.379133202510543
9,3.6779333551841495
10,3.7414402401834046
11,8.366425667027055
12,4.142408746593826
13,6.287285886093359
14,6.909719525654998
15,5.973832624919067
16,4.384360433774465
17,7.298054164770682
18,8.012553753997485
19,7.3751825426167095
20,4.928185183865816
21,4.369722901363556
22,7.387444962404242
23,2.843299375294099
24,5.195236893087976
25,7.390793789155051
26,6.654718879894629
27,7.0826282618736425
28,8.172795257158096
29,3.834220293974175
30,7.6874884104411665
31,6.905408854563687
32,6.659713803729386
33,5.452325673528994
34,5.24877350337897
35,4.312595648645415
36,5.513302206669062
37,4.735379494979224
38,5.975700573336919
39,7.465630156655919
40,8.02162969893612
41,6.624103758951991
42,5.971014563392332
43,6.862597361565195
44,5.423489378097792
45,8.940691185572472
46,1.584890706599892
47,5.1828896453698885
48,6.664995173255596
49,4.9522687457416374
50,7.862024829008913
51,7.244989919397673
52,3.166821399850239
53,6.858332607319841
54,7.5950186780322415
55,4.207751506812264
56,6.047969384497563
57,2.490107274904188
58,3.547983380742994
59,4.544088623435265
60,4.110736417016084
61,8.926647315820674
62,8.559986056486766
63,7.472592904156096
64,5.554719470425557
65,4.67229160860057
66,6.270282843271327
67,4.969758698519049
68,5.503956124803788
69,7.455599590495692
70,3.0662288634257058
71,4.591839323374578
72,8.33495367279237
73,8.150276951510804
74,5.887937482028972
75,2.6307564514896025
76,7.418466614575443
77,4.564287003268275
78,3.7895134872135645
79,8.774602397968497
80,5.901439820818535
81,4.065878309790487
82,4.903802239425624
83,6.2275897625467165
84,7.258925614423037
85,5.615251942505515
86,7.171614079243922
87,7.3615521619465145
88,7.411239867733079
89,3.0986324452988097
90,8.34846115869432
91,4.4304940132182775
92,2.7914615710562005
93,5.987671429394211
94,7.798213989465756
95,5.904978453183956
96,7.640516830538217
97,4.598422156235889
98,3.918329801014586
99,6.1914492202118385
100,8.904913398062426
101,5.266452999599764
102,6.072830902488857
103,5.267525862390327
104,3.7212416194495788
105,6.156871937803654
106,5.579148994367595
107,8.052477631315579
108,8.733031880507102
109,7.965033564231846
110,7.995003090552748
111,3.9623167361471934
112,2.924955654717121
113,6.8442992357531605
114,5.601929308916612
115,6.882567639076724
116,8.2559779025667
117,7.731455993381112
118,7.549718048844052
119,8.562224051576779
120,3.422567461726044
121,1.488600312610499
122,6.3013134421893495
123,7.371648084196708
124,3.7178146033419264
125,3.3846452683251567
126,8.055255060104347
127,4.373205553501953
128,7.157088976236348
129,4.7714320780114265
130,8.264796920855844
131,5.7461980352309805
132,5.699791609523908
133,4.594061842432545
134,6.859602665606181
135,7.393030349210966
136,7.561353720717488
137,7.449795210650928
138,6.354482395025542
139,4.466494005399137
140,6.423868801089769
141,7.424348651857162
142,4.894400849703285
143,3.5799758972932443
144,4.459198550827233
145,6.072154389248442
146,8.443462303493025
147,6.145723381009109
148,8.048293124056087
149,3.3684761640866387
150,6.848884765635377
151,8.009798279803036
152,2.511276214057615
153,4.9758065249670675
154,7.870981019568807
155,5.834126062005394
156,8.585088360039768
157,4.490300339096585
158,4.928624544916494
159,4.830317298477982
160,4.4730241130639845
161,4.220211660350186
162,6.255292594339473
163,4.533795071595808
164,3.9544360321703778
165,8.720594982854573
166,5.997072709045748
167,8.251379837203283
168,4.103757077240314
169,7.781333133007572
170,7.60100833743188
171,6.830360053202431
172,7.694409175675583
173,3.3705556951653897
174,4.763323976451967
175,8.0828772111798
176,6.318727070784362
177,6.420337757352685
178,5.896311842420664
179,1.475662797528123
180,6.049403569661895
181,3.4342200007897867
182,3.345976048270977
183,3.560532146019296
184,4.16964975137847
185,9.04284559587968
186,6.029698223535585
187,4.569012983085109
188,9.204672733511602
189,5.913840605085236
190,5.950076541911782
191,4.068845228788211
192,2.883263217527117
193,5.53354278016499
194,4.074844781696597
195,8.869629137432842
196,8.164780782628435
197,6.710264293222359
198,7.30365359351285
199,6.7444346009411715
200,2.92993417242634
201,8.798554148423285
202,6.725336226638868
203,5.571762567291295
204,4.508291087819858
205,8.745081320939684
206,6.029837161377247
207,6.439264587516345
208,3.74896816962982
209,6.129846596853885
210,6.416372415142538
211,4.569830199421163
212,8.3141009170169
213,2.9029539414235117
214,5.1898976625448245
215,6.522307276237122
216,9.242401548490836
217,8.302738562990356
218,4.343458814590449
219,5.4620345648142
220,5.097694787765198
221,0.8225381358481046
222,5.511165913934642
223,2.8584982708815323
224,8.117957382197769
225,5.91059325145361
226,8.14459265765965
227,7.60256004154055
228,5.412212639851102
229,3.5446969892619835
230,2.9928659017667743
231,7.3142310974684435
232,7.46842379402416
233,3.764844569655408
234,1.4306634030297603
235,6.687955411722979
236,5.7058579347972636
237,7.102124716082321
238,5.701482230237224
239,7.546149344524148
240,4.030096566739128
241,8.970262535725684
242,6.614201088522188
243,4.558617430709332
244,4.689469965703706
245,4.312051357728434
246,1.4324615973586234
247,7.489692143797495
248,5.979672021017038
249,7.123256744820276
250,8.496441161874884
251,6.358814543972015
252,7.064891433515385
253,7.144500161148324
254,5.58871847183849
255,2.128553186521044
256,8.72222416479847
257,4.5170982432117635
258,4.710834037202473
259,6.393648295737829
260,6.337135447532096
261,2.1122553287866097
262,5.410104535844263
263,6.0666808651250825
264,4.795025788978009
265,4.489239905691709
266,6.149635884120052
267,4.155090786696525
268,8.963936399542586
269,7.3310572095102415
270,2.096299099404067
271,4.872815566394464
272,9.396661343708104
273,3.6798089000923073
274,5.63787029321151
275,9.214844340689638
276,6.098225145606281
277,9.314334316320707
278,5.346382342427523
279,3.907699616933872
280,2.3119271785493036
281,5.071490305405498
282,8.78518090191471
283,6.175393363155957
284,6.105103210142858
285,7.7473408891923325
286,3.2994065978476455
287,3.1658281452826946
288,8.07106625984822
289,3.683818761232704
290,4.321349072778065
291,3.134612660384347
292,3.93333901615773
293,5.4947619725030545
294,8.916170993015536
295,7.344170856840096
296,4.714565125694798
297,6.232073961333123
298,7.445047948770531
299,4.809892060846122
300,4.443859337264941
301,8.660965976323599
302,3.219817986051
303,7.514537895409389
304,3.562876767884152
305,8.735916305331624
306,8.149387353422082
307,6.949627618270071
308,5.056281509746041
309,5.070246636281823
310,4.350812075862543
311,5.566849802286893
312,5.319587917611146
313,9.467764036626573
314,6.964057591051294
315,5.410648193247185
316,5.816546081031058
317,2.4435275628582476
318,5.2804223792400045
319,5.289948605497393
320,4.260979343381295
321,5.621832848001931
322,5.402088727799999
323,3.7013431347949997
324,4.909721910523931
325,7.82088393341442
326,7.551207220032162
327,6.56897613602243
328,6.957984560176028
329,3.7140198279210823
330,8.90420144296204
331,9.188914773221732
332,6.874611893517652
333,4.743596045834014
334,8.818627214112375
335,6.698388075727935
336,5.901016922559937
337,5.437804579350644
338,7.700789304799864
339,5.088971797123682
340,6.815358782396875
341,3.9086715919651884
342,2.5215929316290473
343,7.127601935681487
344,4.582196794968742
345,5.664535951860955
346,5.891401001055225
347,5.894935137632318
348,6.182943632587834
349,4.641061749478738
350,4.208591544668859
351,6.51765562447236
352,4.433165332204254
353,7.369036594411141
354,6.298318840148168
355,3.518407163650598
356,5.594742553642939
357,6.575190815166607
358,5.6800655794278905
359,3.331401599371735
360,8.306094699054283
361,6.785042419445421
362,5.1433100156089395
363,1.8057425065027601
364,3.137870509987764
365,6.581850975704648
366,5.713294022517756
367,3.6379370346374182
368,7.017599331806297
369,6.468312019570769
370,3.7818211441168534
371,8.439763267564945
372,6.531607519278204
373,6.789150898500845
374,4.142460000232667
375,6.257191852482297
376,7.662227062096623
377,6.063210136122505
378,8.081797431697684
379,6.497530768928631
380,8.667291993721532
381,8.888441034856191
382,3.436181588458629
383,3.8574099593737374
384,6.796565698166294
385,7.7720279676761646
386,6.498390539289909
387,9.224556603747688
388,7.6124486518979655
389,9.751211892068282
390,6.365650253722917
391,5.247699861013756
392,3.696132595534393
393,3.988574059720312
394,8.705428518410454
395,5.186734794980117
396,5.61211241846974
397,5.836415636828082
398,0.6290064371517253
399,8.64420023802087
400,6.806316481848167
401,7.606801268394049
402,3.3300904275241923
403,4.137470530626656
404,6.95929219769944
405,7.9546292264165945
406,3.9901244924921606
407,5.6920161264196665
408,5.631325818270468
409,6.153641779478978
410,5.260209003661263
411,4.760984163420924
412,6.968980854963154
413,5.6676156738519055
414,6.418511574748381
415,4.996473773846905
416,5.053040166627981
417,5.1671096558961676
418,6.217207373279332
419,6.072185216240716
420,3.0447950630939213
421,4.0579178415273365
422,6.489424169936379
423,4.293270296932586
424,2.7368180563360998
425,6.235020787259171
426,4.956407056375277
427,3.337556807871571
428,4.132280846754692
429,6.245905957004487
430,6.013633271435452
431,7.795729891039333
432,6.612389772990393
433,7.912657316900377
434,4.386413381198789
435,4.874232608003571
436,4.397422923925942
437,6.523902921922041
438,7.380433859829299
439,3.719064667822293
440,7.746054512074313
441,7.813557396694682
442,2.696012635355012
443,6.316890119351486
444,4.9906785682254915
445,2.2369983074640594
446,4.046177060430132
447,8.143326123757026
448,2.1426015372700196
449,8.76424216786085
450,6.29478360729931
451,7.737627877064251
452,6.9412282159475165
453,8.465323867457982
454,5.449229474685405
455,4.526716482820069
456,7.6978523761450575
457,5.1454711524347845
458,4.836188114745179
459,6.563521381458303
460,6.816086970204104
461,4.2134246013739185
462,7.361981955238093
463,8.994536799505717
464,4.956720717880611
465,5.5861631473766735
466,8.219371634879069
467,6.553917205243984
468,5.5231395640431415
469,5.052948984318817
470,6.4267292446523
471,5.926419357143164
472,6.921358845754449
473,8.688347830950043
474,4.230532399857641
475,4.381512874784612
476,4.851036981739384
477,7.558376727313496
478,6.594293354984622
479,8.20384756992043
480,4.511065909894823
481,6.597567907561768
482,8.351502823303926
483,4.492050270873748
484,5.868926409215968
485,7.5740776653429025
486,7.40639057217223
487,2.420269350908289
488,6.5602485084496625
489,6.50923454960864
490,5.705831702550341
491,9.990368296291297
492,2.8892580264522154
493,6.338424501944682
494,1.2287676453190643
495,6.284523610941932
496,7.023985074553062
497,6.850468686371537
498,7.420858984065244
499,3.730715351930748
500,6.650628949453186
501,5.014834618814771
502,4.808491584176941
503,8.453652260238613
504,4.9651767996850005
505,3.6519937896013923
506,5.048379732987088
507,7.49225570135864
508,6.633946363832292
509,8.519171740308524
510,2.5352791603734124
511,8.59049313245661
512,6.578231957536247
513,4.155865685999262
514,7.077542225748921
515,5.020018563739845
516,8.961458593276683
517,4.900304099248715
518,6.321700527843525
519,3.8878190488732316
520,3.351523903031703
521,7.890469842343008
522,5.720782932210319
523,1.524165840136053
524,9.185823067618243
525,7.371642774415525
526,4.649570850340321
527,4.549405373874388
528,3.6064625507387014
529,7.8356533373766695
530,7.395951881198243
531,6.2123773495113825
532,1.8279880382015778
533,9.016016317482867
534,8.528250756270934
535,6.693593863650831
536,5.94296849388717
537,6.937203142629132
538,8.714253551259567
539,2.8062864179010027
540,4.494499718002355
541,5.419004455100854
542,7.294966030399353
543,8.378417814701137
544,7.003000760194278
545,9.605859081026427
546,4.643903839449585
547,4.569835619830549
548,7.463375379209691
549,6.049653651040871
550,7.193412808728799
551,4.6839078458341605
552,7.312073687122694
553,8.90062928957267
554,6.61542463044246
555,6.495354496309143
556,8.121018912329454
557,5.6875343040471495
558,5.718225684004993
559,4.39450114509256
560,3.0986947715845075
561,8.885624026029713
562,8.099876340423934
563,6.094877415971915
564,6.14235443239614
565,4.85156731131988
566,2.8693476386707486
567,7.660165119140947
568,6.551374244018527
569,4.648148036423877
570,8.55373741680877
571,6.167735270382209
572,8.56934354480007
573,5.091005983588819
574,8.88521125337298
575,5.718449547700934
576,5.06103169669728
577,7.377123210437611
578,4.465936194241263
579,6.838492151706501
580,6.110479655908793
581,6.9820736802181935
582,4.455003165518444
583,4.903350267166257
584,4.533020126558777
585,6.390480318552472
586,5.856720261915871
587,4.414003620957313
588,5.185288188446086
589,5.535595995762746
590,7.187493333207257
591,4.164854102458333
592,3.2403143101129994
593,7.286495132148119
594,6.031950092106426
595,6.438381446460571
596,9.786964019729849
597,5.500152109958224
598,2.987774549023718
599,6.742691166822048
600,7.901097141489746
601,7.734729032094348
602,4.235246809842526
603,5.415799362471046
604,2.2919396554041502
605,1.5913805247989226
606,8.384533123603436
607,6.3859262203339515
608,5.4316652101142155
609,5.760022115632929
610,5.873031374170042
611,5.298540738689275
612,4.888016479204135
613,6.760813787675411
614,3.71665666965474
615,6.550020389295345
616,8.188417204549303
617,7.120475638020405
618,7.994984873265175
619,1.3834057910300857
620,5.882073754663621
621,4.6058360909588965
622,4.696958449012713
623,2.3355052985035027
624,8.16034988090371
625,5.449151657464946
626,4.76510736168877
627,6.423190297245979
628,4.681937339921178
629,5.4679602336268704
630,5.320209639973806
631,6.6495843787671145
632,4.051195071512453
633,8.376596054256392
634,5.886010300420164
635,2.612600363909698
636,4.679216464166227
637,7.820107989078457
638,5.196692155254775
639,4.792372537368175
640,5.595470758854119
641,3.5870083932992394
642,8.947395425271559
643,3.7942539487587146
644,6.078765233941245
645,5.301923408292961
646,4.478971654109263
647,9.792756358585962
648,6.665182014463193
649,7.469111146927148
650,3.2087168827778765
651,9.831881979504448
652,5.8927846892544595
653,4.434814879684256
654,5.217345850330681
655,6.876201059822053
656,5.551873121645312
657,7.232111584137899
658,7.952432529044559
659,6.892498995267575
660,3.6428324917839316
661,3.3589989075244437
662,7.155855319728162
663,7.402831474538684
664,7.487785900535453
665,4.817661700212554
666,9.259488437284881
667,4.5045195123912185
668,6.117661475874778
669,6.525572926392538
670,8.364827008134183
671,5.0339853689954275
672,7.168610920218432
