id,bilissel_performans_skoru
1,5.9802284805933335
2,6.288350467068876
3,2.9477733677647353
4,7.032118836614597
5,3.6439629224595773
6,5.444282461777198
7,3.3741909501912355
8,7.369744798379627
9,3.6185877664101125
10,3.7621323108664426
11,8.369615638145603
12,4.170966709341021
13,6.306406658282977
14,6.986050770310433
15,6.003570714017597
16,4.362193793467323
17,7.301064719783861
18,8.006418478831982
19,7.4023766919115825
20,4.920356549556023
21,4.35586651118351
22,7.39933464801207
23,2.852379252130209
24,5.182006275060825
25,7.351211657739999
26,6.70908984901488
27,7.135157003910051
28,8.183407642027289
29,3.8853169454061507
30,7.725257393283561
31,6.856280509223049
32,6.666952394781637
33,5.434173553425421
34,5.290543706527746
35,4.278675761448522
36,5.38470872791015
37,4.775378287181085
38,5.940712010332383
39,7.420734174330726
40,8.051839774502124
41,6.556095088606941
42,6.145253277593884
43,6.888570307991898
44,5.5130897706654745
45,8.971188051940906
46,1.5736008967676505
47,5.203081929264993
48,6.685077812137855
49,4.882783328607582
50,7.896522159631762
51,7.236337359305441
52,3.1806758656490537
53,6.903648227363465
54,7.451235094321163
55,4.200919265013014
56,6.048664506077479
57,2.4734564993007693
58,3.5297041153840407
59,4.55210812643055
60,4.078666479800727
61,8.845235412714858
62,8.56459171737688
63,7.432225757453027
64,5.537595312297413
65,4.577985980449848
66,6.231884293443189
67,4.910157237580648
68,5.489695865390371
69,7.508774088519643
70,3.090302429601372
71,4.5374792141756775
72,8.390067889663051
73,8.339257829466339
74,5.7980118681919635
75,2.569013058703835
76,7.376795829617962
77,4.4942096911307114
78,3.7930712477012394
79,8.803935706560267
80,5.975656658272735
81,4.039145360628858
82,4.864504489002334
83,6.232662604970926
84,7.314577807157988
85,5.65391232471754
86,7.16628195901407
87,7.388534234394907
88,7.366096044270126
89,3.0197884440884546
90,8.343538996453777
91,4.534968015699328
92,2.835882193434208
93,5.999492523553192
94,7.822942600733496
95,5.9109773088705095
96,7.66360540136157
97,4.594562847023769
98,3.8350150393319304
99,6.171699805495111
100,8.918086326688167
101,5.184749720191734
102,6.099218769744561
103,5.199159116925689
104,3.753130499371021
105,6.076955170756704
106,5.632809809908679
107,8.019254098067009
108,8.683336740406313
109,7.970754032319463
110,7.947500731910919
111,3.919894875254994
112,2.988646119451987
113,6.880454094357414
114,5.713848394141075
115,6.995002645790592
116,8.244282108621421
117,7.739756229225398
118,7.515915952717743
119,8.538352450026528
120,3.4235263080467595
121,1.4290024953622629
122,6.25046075266083
123,7.379761904946723
124,3.740479381110482
125,3.386783722920926
126,7.9988105217698395
127,4.411138232289476
128,7.1740689126973765
129,4.665298109567652
130,8.252546861608842
131,5.71738806081372
132,5.587594645286455
133,4.630469298174645
134,6.691447446212878
135,7.422116619985282
136,7.567521863463364
137,7.459458177307391
138,6.42447541195083
139,4.501090383489857
140,6.425426035357167
141,7.437355937372059
142,4.943420384673211
143,3.4697249012083438
144,4.452949197273061
145,6.045114823967009
146,8.349062707876241
147,6.0889571427313145
148,8.035529406908713
149,3.3620404247958406
150,6.7731441934211105
151,8.034824353430476
152,2.3927163512875236
153,5.040844257401822
154,7.868259897343079
155,5.848824219626383
156,8.590743905818616
157,4.5550818430226405
158,4.931501254398346
159,4.860201212044409
160,4.522460511016324
161,4.225643914110447
162,6.234027386702245
163,4.537146998208019
164,4.08748628141197
165,8.699399197740904
166,6.037422485266383
167,8.340494318352341
168,4.117395964178434
169,7.8633091279073355
170,7.613837846619043
171,6.793977264891465
172,7.638211614579131
173,3.3781314098933874
174,4.693893620369493
175,7.997897634731956
176,6.328736050467265
177,6.404936271935099
178,5.892025915844783
179,1.531395203311515
180,6.105296917453788
181,3.375070995750006
182,3.355091794067394
183,3.611594830619498
184,4.177593267763254
185,9.104610704716075
186,6.0376378081688316
187,4.589612806847095
188,9.222727563599845
189,5.955799031855353
190,5.930416131350528
191,4.075022477538872
192,2.9038611401604544
193,5.530469142158104
194,4.103929315603404
195,8.925697539087173
196,8.202099920500586
197,6.691253217788011
198,7.389536190069574
199,6.747363046114869
200,2.8565774311337275
201,8.76167446625893
202,6.678794165724075
203,5.529322494238234
204,4.472053598242869
205,8.692243292635562
206,6.049309652032909
207,6.40888685903419
208,3.7110722584368636
209,6.1481635982704015
210,6.3107805046529935
211,4.573098040139762
212,8.323524527846175
213,2.942260587375208
214,5.18888083499345
215,6.559117503457831
216,9.295418359142877
217,8.342599449309024
218,4.280263538677063
219,5.449204270495512
220,5.009319083167679
221,0.8069652185546532
222,5.507295379403985
223,2.9737833225178747
224,8.064138712829159
225,5.828557318497977
226,8.229672226630143
227,7.68065475007669
228,5.394019472443945
229,3.54773089818004
230,2.938263126317758
231,7.380855228350869
232,7.540669572815205
233,3.758155855928044
234,1.3399818779619925
235,6.635649254100823
236,5.640709165360615
237,7.101528950257999
238,5.775405845883878
239,7.529042307370087
240,4.0396791275981
241,8.987639092146825
242,6.603660691235566
243,4.6434229522688755
244,4.678591373548486
245,4.264054685732329
246,1.384489522339147
247,7.524929865870516
248,6.007855757909272
249,7.151649085453057
250,8.501233457237356
251,6.322023908141724
252,6.981701985596146
253,7.142844647163888
254,5.606448415287773
255,2.078095069300867
256,8.689210352454662
257,4.530520690704021
258,4.697914743989651
259,6.340983048331124
260,6.387853884097826
261,2.060694371055813
262,5.399682326440779
263,5.949441854162508
264,4.820338062037124
265,4.392522624257316
266,6.124373521860051
267,4.157559215898054
268,9.031462012940457
269,7.3275535923317285
270,2.0678062717135797
271,4.943697374347233
272,9.42033735848801
273,3.6643817402290866
274,5.545036768763104
275,9.22448013342969
276,6.126022686026293
277,9.311723707291614
278,5.444786425984107
279,3.9196199533559817
280,2.3246473252033
281,5.0657916404041625
282,8.788201017853197
283,6.262936522832581
284,6.2031667032711955
285,7.647023923646744
286,3.428853038098025
287,3.143840392491089
288,8.140464887529296
289,3.6735944588155336
290,4.3546549499091185
291,3.1602446981963492
292,3.93516172844714
293,5.397963183008447
294,8.809958300567132
295,7.350515585846643
296,4.679394897194491
297,6.291631564427316
298,7.505727377861964
299,4.705018419769813
300,4.442321245214681
301,8.634417617996542
302,3.163787121925119
303,7.515860891455627
304,3.553589869159386
305,8.694935486446465
306,8.13406467397818
307,6.957834159793677
308,4.962758174461893
309,5.111698152301021
310,4.417616124149314
311,5.492977893899186
312,5.323257355163961
313,9.473482983277256
314,6.9078850719836815
315,5.381321922377634
316,5.71125613191319
317,2.517552531193455
318,5.231024473878667
319,5.211369434212802
320,4.343929212786458
321,5.566751337460911
322,5.4107002930381425
323,3.6832780311345448
324,4.908384566496944
325,7.814860011214085
326,7.528895098930615
327,6.528066116106042
328,6.974842762806986
329,3.716687928727864
330,8.874798910362266
331,9.131323393971817
332,6.942206802079765
333,4.693686312922088
334,8.830095697804204
335,6.637032749062179
336,5.869065680907364
337,5.447613281879395
338,7.6194451960646825
339,5.145532165065015
340,6.889650935462741
341,3.843885081735186
342,2.468113494207671
343,7.013812636729107
344,4.444296129464789
345,5.6435491368024175
346,5.979822080082549
347,5.9003654545352004
348,6.07977380654912
349,4.542370906840025
350,4.1762357004142645
351,6.464705352857304
352,4.375052063352927
353,7.329880558352784
354,6.302730719202026
355,3.4335727240666962
356,5.632265084270793
357,6.482182612174047
358,5.580091686516794
359,3.2878071176200527
360,8.31467661359141
361,6.780827987450142
362,5.215536421227705
363,1.8331813813875746
364,3.1138124655521646
365,6.6094960107789
366,5.64608127269582
367,3.6360650176199254
368,7.072790429543838
369,6.322680395398432
370,3.735544143899654
371,8.434010368238809
372,6.481201497383569
373,6.691237536069277
374,4.103503461165169
375,6.120967054548511
376,7.692592534814162
377,6.058009616437076
378,7.961554856460277
379,6.553077312618572
380,8.648954303158016
381,8.876524180166687
382,3.3841539357915225
383,3.850083221872171
384,6.755639424203104
385,7.767470518117788
386,6.447075633697766
387,9.239109950944425
388,7.609706136686466
389,9.756460597761949
390,6.342559516562113
391,5.280750527462937
392,3.7238292787809346
393,3.982316761387708
394,8.676740720227526
395,5.227966140530995
396,5.577876856601909
397,5.800122877602611
398,0.6138035124245181
399,8.64415819693746
400,6.780049237117119
401,7.5612953609874305
402,3.3210589321849477
403,4.165119812570436
404,7.061375514525515
405,7.9108779002083445
406,4.0125546193264
407,5.670121227086085
408,5.660136762436063
409,6.20202175466127
410,5.252824250987004
411,4.789845380328833
412,6.972069990835795
413,5.65263428929598
414,6.42311534737504
415,4.931697385742946
416,5.0695321275923675
417,5.2083612761884
418,6.21308201958227
419,5.9702393179838245
420,3.1033905788690443
421,4.100715053547441
422,6.432759434365423
423,4.373498325855803
424,2.8398242933680473
425,6.245028223926814
426,4.96760078777172
427,3.4886501792293445
428,4.119396821234066
429,6.122982110228221
430,6.061444729236551
431,7.742689053471184
432,6.574554393390589
433,7.910741425662414
434,4.327209298876807
435,4.840159225518685
436,4.48079047062667
437,6.476003413218425
438,7.349012708919305
439,3.7013455608525163
440,7.708384781298761
441,7.850627117826246
442,2.757038733083295
443,6.301256819527955
444,5.071164672162753
445,2.191918173262236
446,4.139512585478791
447,8.061619771181388
448,2.1639302048227673
449,8.754631783642491
450,6.191608655647665
451,7.702271750201623
452,6.896796614233432
453,8.47760770642769
454,5.359123769247451
455,4.531697187750429
456,7.673074584392233
457,5.178983266877234
458,4.861729239190778
459,6.4811921396409495
460,6.752299420059285
461,4.1341146727642055
462,7.357074875944782
463,9.008160361809361
464,4.941255909579853
465,5.4958533354666805
466,8.213472106827272
467,6.458722549590439
468,5.470243360635448
469,5.08228844989846
470,6.418493236756689
471,5.891481420071278
472,6.887825641890577
473,8.678982067219211
474,4.1751348410357725
475,4.361290610825839
476,4.891370932634356
477,7.599759943606008
478,6.566088860743022
479,8.186551549744506
480,4.468551543977183
481,6.56635920453593
482,8.261307019507454
483,4.585016892351936
484,5.9209892736226095
485,7.504834045067407
486,7.422963132852785
487,2.445064264888403
488,6.5873027652790626
489,6.477914216387974
490,5.7122300404471655
491,10.0
492,2.866511793483549
493,6.285021934976497
494,1.1440650424260705
495,6.184062703347478
496,6.983822222970861
497,6.803651872908434
498,7.354542977659799
499,3.725720982787798
500,6.557780163684228
501,4.987690458657098
502,4.772009599311334
503,8.450758073867032
504,4.976019571607253
505,3.702744471276356
506,4.987652397036625
507,7.5578904678501
508,6.560077680207554
509,8.530033048514774
510,2.511954712376387
511,8.585246652401306
512,6.468590310518572
513,4.162281852119629
