id,bilissel_performans_skoru
1,5.984349954382356
2,6.4234425556210715
3,3.0075496691234296
4,7.033233054264444
5,3.624898609269556
6,5.519259844204979
7,3.356788857519008
8,7.390065960810191
9,3.608630185642486
10,3.5671695791738087
11,8.555053800259815
12,4.129961219825006
13,6.350000631048633
14,6.978248436468783
15,6.0054472376584025
16,4.378154800484278
17,7.281833300188135
18,7.964704518827962
19,7.4643722999227835
20,4.8121442541954735
21,4.2786240301315885
22,7.3853576347257155
23,2.869344532904784
24,5.202960932053677
25,7.327511180355336
26,6.694072862428277
27,7.157118321062346
28,8.210729140666633
29,3.896900349456204
30,7.799228827992716
31,6.840474430592707
32,6.676126226521393
33,5.406998561547893
34,5.20152080544428
35,4.260258030703498
36,5.441184046315817
37,4.804521559478059
38,5.87344344071283
39,7.408163872187188
40,8.034886119984282
41,6.573762686677185
42,6.094196010050909
43,6.891433867596494
44,5.493497895245757
45,9.042087271178122
46,1.7764021418551539
47,5.124791001786265
48,6.608523795310879
49,4.85701360152444
50,7.949284522582119
51,7.258148257194096
52,3.225509730383585
53,6.887538099686583
54,7.334347033044024
55,4.271939330929413
56,5.975708652963698
57,2.477931134401474
58,3.4933404827614147
59,4.5145578705721
60,4.241811392906942
61,8.898606661476787
62,8.588685734210058
63,7.441197430656167
64,5.488116622094625
65,4.6039711049827
66,6.24801377575768
67,4.85796272773154
68,5.4877461274232955
69,7.573591049230894
70,3.017770525548817
71,4.4550684580924
72,8.351806440436219
73,8.381661750467082
74,5.87726589665105
75,2.6003630047507587
76,7.2984694709791835
77,4.456141796726118
78,3.796332999852651
79,8.809528791369464
80,5.992300315768073
81,4.152716251913322
82,4.83801273581585
83,6.189621574184192
84,7.340935646294689
85,5.6928766205537595
86,7.1310951945772345
87,7.411233021512068
88,7.4289448514664596
89,3.0797901913790446
90,8.424626272478424
91,4.380448786484505
92,2.8295459659630575
93,6.049514136215629
94,7.854499205138784
95,5.847219793613259
96,7.704489263620332
97,4.583647993440966
98,3.857835575376549
99,6.058735778550126
100,8.958329822853269
101,5.055931051005761
102,6.04002300411822
103,5.268717216187194
104,3.768024652973063
105,6.105841838684002
106,5.779596926516102
107,8.050278445926374
108,8.69988777520484
109,7.971347701614808
110,8.011608952582842
111,3.9481159002755266
112,3.0010002615090383
113,6.832672747522689
114,5.650230401032054
115,6.9490285873538795
116,8.225133506172462
117,7.880742801099307
118,7.459321826234743
119,8.659001696037251
