id,bilissel_performans_skoru
1,9.158486709081808
2,6.257831567946375
3,4.194637976827517
4,3.252116904417789
5,3.9764525024850954
6,7.75174944484958
7,0.8583887308322558
8,5.951735807851216
9,0.0036754352353964848
10,7.007011165112169
11,9.963437849802208
12,2.218060082395111
13,8.259807931750041
14,5.099587697933876
15,6.426098346569668
16,2.7793683201241124
17,7.206563611885111
18,7.592525741636125
19,7.732671956351508
20,4.949662814285517
21,4.970589002431982
22,5.982401270981055
23,4.0960257830206706
24,7.483732445650146
25,7.589432040731042
26,6.1316491081314926
27,8.928240859484589
28,8.68914852241267
29,5.686941244504545
30,5.770066882105584
31,9.762649030340752
32,6.896164790651584
33,7.518413262848295
34,8.437477225179748
35,4.4389331317703435
36,5.223618846304832
37,2.2300272461736634
38,5.950563870563822
39,6.664361854646838
40,7.859606431944747
41,5.878582365914118
42,5.737174357213992
43,6.253651778185954
44,4.754677653486267
45,7.38530872930666
46,5.899360216066022
47,5.787685936917017
48,7.637812697934949
49,4.194753568730978
50,7.110710018007193
51,7.974775769009717
52,3.885061198862895
53,9.227492935775542
54,9.029629363378968
55,4.752222413010713
56,6.0454864228334415
57,2.4683123911657434
58,5.951910820102604
59,3.580227423785482
60,7.05155273660162
61,8.007857950255726
62,8.04576246066187
63,4.351083864196454
64,5.474010022181342
65,6.523613220902281
66,5.194115716371742
67,7.9538574889792475
68,6.466010329440915
69,4.694706428388363
70,3.0508086566258106
71,3.0970624122308785
72,7.234967111672248
73,9.069420252083715
74,5.024043316375281
75,6.429651733276608
76,7.6743462243479925
77,7.135267991834258
78,4.9850826040853295
79,8.726066708373995
80,4.017576646451264
81,4.4395649670215045
82,5.881781542276469
83,3.841135100271137
84,7.204637351705109
85,8.683907056274581
86,5.590658514255022
87,7.387953603634409
88,8.29894124563764
89,2.70068097828035
90,7.678426415462693
91,7.952843716789129
92,0.6157573798749629
93,3.1564991049113433
94,7.430694157239598
95,7.263351971457575
96,6.664803797798452
97,5.5677315838473795
98,6.282118405805184
99,6.0449829534683595
100,6.874695575949228
101,5.735182036781528
102,7.314223575908052
103,7.333110660168845
104,6.873126405232387
105,8.097560465386145
106,4.118436602060996
107,5.770121871531834
108,9.075605142009449
109,7.838333175079133
110,8.652168875946902
111,1.2655338531459899
112,3.440812844415169
113,6.454463713310464
114,9.28252817682499
115,9.692281839425307
116,9.996680197354415
117,9.977695202973823
118,5.736814768125686
