id,bilissel_performans_skoru
1,6.115608026283493
2,6.101324533048956
3,2.9016026686716576
4,7.175037706532918
5,3.631149083971441
6,5.374685505408386
7,3.3707269477849096
8,7.348254412471568
9,3.6697403052262407
10,4.064591707929887
11,8.57053271969857
12,4.191545079585132
13,6.503818803953105
14,6.861189984112039
15,5.938987839284153
16,4.480016189766893
17,7.348701323153825
18,8.136670880859942
19,7.165756109999567
20,5.007651884771383
21,4.333225368890405
22,7.094147622122586
23,2.7846153258657833
24,5.381209057843388
25,7.1493643167473415
26,6.5162859142018315
27,7.111328637550943
28,8.213394263949297
29,3.977582610008115
30,7.597576501253615
31,6.76166928337548
32,6.676668334994259
33,5.4503856167518405
34,5.327276972649135
35,4.306594404047769
36,5.611815811845431
37,4.759034322382088
38,5.992290752089423
39,7.471252724417831
40,8.035239812879944
41,6.484296132011694
42,6.161069544078684
43,6.877623136239953
44,5.52313487665609
45,8.818160043991387
46,1.6400666159208828
47,5.175805598806369
48,6.724882632803776
49,4.984792219005611
50,7.742728692631233
51,7.166636769426666
52,3.1852120631635765
53,6.7993950998790975
54,7.578329742785637
55,4.38082663509552
56,5.938142365209546
57,2.4145694223823146
58,3.5688763685607587
59,4.524604925043127
60,4.144190357710005
61,8.815461875170577
62,8.294974423695567
63,7.588631770162018
64,5.494462528071169
65,4.580502188317863
66,6.232341293275583
67,4.87738501685731
68,5.4213064286088235
69,7.6984626601003585
70,3.0933748245622525
71,4.309967213704094
72,8.404496837574861
73,8.391372401712168
74,5.9630644342417805
75,2.503760315048346
76,7.314807805139973
77,4.414016187255042
78,3.875763110013421
79,8.808804645115885
80,5.953029068321001
81,4.055563841540323
82,4.751821226982867
83,6.366778118308533
84,7.356367968100405
85,5.783147543319402
86,7.236514166402752
87,7.477882829934223
88,8.310750788482864
89,3.1331069063778916
90,8.337960160363266
91,4.314038787661182
92,2.7045878409947104
93,5.664506844935701
94,7.91428146749624
95,5.86102249512748
96,7.740699997435331
97,4.625516124673774
98,3.975016382006996
99,6.017490223063895
100,8.957965642837483
101,5.3617849578809365
102,6.130595925521852
103,5.320934229222942
104,2.909069836513069
105,6.363318313292251
106,5.782549690974504
107,8.015653050189524
108,8.615747309890896
109,7.930487619468382
110,8.010625921957491
111,3.9452970320875176
112,2.8926708886371264
113,6.676408382753889
114,5.71339081453688
115,7.08826678238299
116,8.10178038450302
117,7.783086318503122
118,7.58711276183108
119,8.658190539402192
120,3.5748408673392147
121,1.498687888613993
122,6.331434930895495
123,7.261075442563988
124,3.6571816247583584
125,3.387670663974317
126,7.85170579996412
127,4.528066511115739
128,7.09082191522612
129,4.691620255753932
130,8.367372375810849
131,5.805389047553182
132,5.872282671953646
133,4.7459116673849495
134,7.026300275807436
135,7.350722336196571
136,7.5398314529249415
137,7.406888881864732
138,6.561918637663443
139,4.574404114170805
140,6.543941023189544
141,7.27490691204155
142,5.087367269553194
143,3.516439467573375
144,4.606052740762283
145,5.956726913917529
146,8.294207473484555
147,6.467736825905911
148,7.960989955800486
149,3.5118693038449047
150,7.095047530502277
151,7.940466785066983
152,2.7719517808340965
153,4.64809884205346
154,7.863139466533981
155,5.864189561581617
156,8.530832250133368
157,4.439832223410222
158,4.63547345851649
159,4.830508571682421
160,4.348122887777338
161,4.260625043856295
162,6.351162645087955
163,4.557081927098732
164,3.9939078976470066
165,8.716807506544711
166,5.947360477150537
167,8.333367428669526
168,4.113615853757758
169,7.813848473101183
170,7.675986114595651
171,6.860676747546454
172,7.658862531977413
173,3.3364348173916625
174,4.823883135939643
175,8.308764775807873
176,6.152179300300664
177,6.355119205709053
178,5.780107420024808
179,1.5893083319434442
180,6.1691688149843715
181,3.0724996164340115
182,3.405944898840238
183,3.7029777349470656
184,4.010544658108899
185,9.052306294582912
186,6.094554866653604
187,4.6658126889459295
188,9.163167953212227
189,5.792130646754411
190,6.004285408245664
191,4.181156662329506
192,2.8779944911749156
193,5.584368443783551
194,3.930430934690299
195,8.980973862315608
196,8.122970309256093
197,6.74565183161181
198,7.278913555075851
199,6.766328837522843
200,2.969870164553355
201,8.808882818772133
202,6.75212428285501
203,5.576354084002178
204,4.514421439001809
205,8.677309873762667
206,6.105969408218974
207,6.426727555150242
208,3.750190486779129
209,6.202617439633406
210,6.3996032768451
211,4.6206702600406295
212,8.291659590787066
213,3.0366082292368857
214,5.151954151096573
215,6.547837659866967
216,9.32814223107945
217,8.250305048532628
218,4.259225783717749
219,5.484998628449316
220,5.109891362052095
221,0.779613943173352
222,5.337175041306513
223,2.8511384832497604
224,8.263189905958132
225,5.99417810231946
226,8.171746359795588
227,7.628189868581846
228,5.4159683986891975
229,3.7001202963879827
230,2.9807932594340714
231,7.468297036697261
232,7.412085173375195
233,3.842460578414394
234,1.3192459694535599
235,6.659225434148952
236,5.567642578555465
237,6.82169813318162
238,5.7014863611943865
239,7.677933489755251
240,3.9170526941082042
241,9.02542985728417
242,6.633563537949085
243,4.6044640612653644
244,4.774379247049017
245,4.378470138332212
246,1.8910489866897733
247,7.615875457485398
248,6.044874915872606
249,7.12574850522678
250,8.38694079221409
251,6.246196228808497
252,6.928801047252079
253,7.0657039961944506
254,5.625026369959406
255,2.181842092183933
256,8.809828013419299
257,4.402844071793885
258,4.843049116364849
259,6.301590848548629
260,6.339854581291283
261,1.9572543655071428
262,5.497488651118242
263,6.04313703915786
264,4.975033985358866
265,4.576282174792342
266,6.2146063628486745
267,4.206178862063112
268,8.899140778100545
269,7.280860984619271
270,2.0634909611510617
271,4.724453984944752
272,9.52822768184739
273,3.66803104404247
274,5.5731767538570045
275,9.195568953091794
276,5.909055140796419
277,9.248434745015839
278,5.470667199357233
279,4.00437821109212
280,2.2728877692663887
281,5.245595685411609
282,8.722949736799574
283,6.22049142750704
284,6.12766777813903
285,7.510143009772557
286,3.4027767522703076
287,3.1511083110078997
288,8.187886711845774
289,3.68505955213446
290,4.444428388341738
291,3.328633605258434
292,3.87759203535783
293,5.426198214905457
294,8.776540560765078
295,7.368181070198208
296,4.869094459527623
297,6.380547491945056
298,7.457780814776274
299,4.833043251818953
300,4.448219774722488
301,8.575784736164717
302,3.323926764071432
303,7.4922587404853145
304,3.6098931048966367
305,8.804564274489877
306,7.947953779286228
307,7.0197839326480755
308,5.035811344114708
309,4.9941548951993076
310,4.4520845785992735
311,5.561722044500637
312,5.204928957146073
313,9.45748728255155
314,7.048939255698339
315,5.495125421173624
